# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20151226-36 20151226 OMC23_20151226_00036 2457382.8616204 62.0 0.109 0.01162 0.0 0.0 1.0215580205421393 0.011038462943458014 -1 -1 0.0 0.0 0.0 0.0 0.0 0.15553683955807754 0.0 0.23901836275474356 0.0 0.4044777269768797 0.0 0.4042366722803981 72470.19543025435 551.1737506586475 -599.2059404698608 20.03453907288514 2260145.878449227 82594.09815052792 -25445.479564559744 3002.2015429701323 69965.71999289507 1477.0307348574122 9.563289234017821 0.6511146801777776 6.763883859269928 0.2609396269945343 -17.60640766693502 0.08970190462050558 2340505.26181277 347295.7178462053 4.456388971415114 0.7676193432356614 7.2476530903043015 1.9755257683040062 -3.751730748950293 0.3166583650617461 0.0 0.0 0.0 0.0 0.0 0.0 24.478683389223793 0.01671757380874368 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20160116-19 20160116 OMC23_20160116_00019 2457403.7694792002 56.0 0.057 0.009248 0.47724017368344057 -2.37968348386719 1.0057105376499758 0.010068892134468233 0.9876924992488169 0.012657740764282308 -1.0 -4.0 -2.0 -4.0 -1.0197587401941348 0.14216304835238439 -3.49625215733559 0.22860923424462054 -2.0200083360109886 0.12025874256717306 -3.6288696905983784 0.1589264114259907 75272.49703714145 526.146055718684 -598.1671086686148 19.12481081625011 1612949.7333941467 19483.298578744078 -18299.017007656395 708.1957464681261 72798.56969375355 1373.4958620231791 6.909785015025878 0.2477873521976488 9.700982628009456 0.6184800012693255 -0.2618403936656501 0.08051349758922519 1613274.3073172895 30172.121143138083 7.795504288225486 0.30661357757796043 4.836264501381601 0.11138711192407715 -8.40209147625383 0.043995383865207446 0.05927622058240445 -1.51124352799323 0.04001667202197723 -0.7422606188032432 0.01925954856042722 -0.7689829091899867 24.457455073425255 0.01598617722296503 135.2738592916473 0.019350649987696433 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20160206-12 20160206 OMC23_20160206_00012 2457424.6887153015 47.0 0.041 0.01156 1.0974368732480215 -3.8150819696126472 1.0077195789013884 0.006409009339564273 0.958117319625593 0.01327726340758274 -3.0 -7.0 -2.0 -8.0 -2.9529923694405795 0.14954127068239947 -6.64213079708756 0.24106578699073683 -1.7726506674727034 0.13278382648885173 -8.00209579530653 0.16684348625949919 72501.58558471368 541.6626245043551 -588.243521144723 19.688820250322866 1346434.3833719997 18942.634517881746 -15742.293421400434 688.5432256234309 69990.58900758272 1445.0336970019937 6.831517886334949 0.2635576234225754 9.725284173566044 0.682233887934477 2.88113803999596 0.0839740642802558 1350830.778294397 26524.449702582828 4.666233512576904 0.11002858263523418 7.857201596718902 0.3192346291715877 -13.174523860625177 0.042138095014878925 -0.14102289167826143 -1.0736076087373192 -0.4546986650545932 0.00419159061306118 0.3136757733763318 -1.0777991993503804 24.253732107548377 0.016735263154287177 125.4682964792319 0.021869215850322338 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20160229-11 20160229 OMC23_20160229_00011 2457447.669282399 59.0 0.043 0.01236 -0.551694907530692 -1.0194051030144877 0.9114885608337652 0.008765934741099242 0.6732136029021375 0.013590373459842908 -1.0 -4.0 -3.0 -4.0 -1.0022222136195182 0.14745298987603736 -3.491083912683223 0.23308987549114726 -2.833265230477906 0.0857533323121003 -3.5705461853064833 0.11323266503763078 66302.23838026695 469.0980533044666 -476.1645177147305 17.051180817538032 974062.135898443 12733.63580775823 -8799.343379168726 462.85318490938363 64116.92584582302 1111.4922318316874 10.596239007485146 0.6971304468254427 7.305949898684928 0.25748437691784926 -5.078922985651708 0.0806605834273031 976514.8142030229 15091.545097846738 5.3003344969616695 0.11000442630144101 9.532487732212914 0.41769994503932484 -10.024240535473725 0.03634145008562157 0.006666640858554729 -1.5267482619503312 -0.33346953904418797 -0.8589076293870335 0.3401361799027427 -0.6678406325632977 21.82119423209304 0.017904715894594827 93.80481533039082 0.026300438848944514 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20160325-15 20160325 OMC23_20160325_00015 2457472.735949099 51.0 0.056 0.01094 4.615651125661402 -4.81958625182221 0.9596143497139786 0.007784448383769177 0.8522899703424259 0.008611459480720157 -2.0 9.0 -2.0 12.0 -2.0395291111707934 0.1635676426300431 8.095231521428389 0.2470761717252804 -2.104481206249716 0.1203397304635771 11.65488122165658 0.16043016000393645 59586.81364561634 387.088676816221 -538.5137659821271 14.070233198045981 1135026.5348809436 14954.162945470338 -12799.61442737935 543.566813967099 57558.129446393585 1344.08230119303 6.604784111487239 0.2650449586724922 8.496535919943142 0.48561214705539385 -3.679800393788349 0.13856142331556828 1134831.8932350753 27804.12254366442 7.9657650634916735 0.42275702461453674 4.822385705205898 0.14526459683680515 1.0171182675634451 0.05548477487550426 0.11858733351238016 2.7143054357148344 0.2089624124994316 0.6902375566868386 -0.09037507898705144 2.024067879027996 23.20589937886759 0.013063949416766592 113.13538097067314 0.02123371829093415 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20160422-11 20160422 OMC23_20160422_00011 2457500.7114120014 35.0 0.05 0.01136 3.101173376836198 -4.68538926891084 0.9575790080383347 0.00651652163446756 0.9293605674979444 0.010170622998985288 -7.0 7.0 -10.0 10.0 -7.018044460874307 0.15243604222767615 6.344849258386603 0.23679544255153004 -10.04669591526411 0.12872474154930438 9.615163303740246 0.16894293484675113 63242.148930123774 410.58355791219395 -559.9766144104358 14.924245344341475 1355422.4960764858 19521.923363300888 -15519.777609157916 709.5997176800377 61224.78022297046 1298.924369613595 6.612519516133506 0.24627305235058727 8.602107261315167 0.47907584192806785 -9.826129741235158 0.11344423100143476 1364891.6108773358 48635.697417532916 7.7372817350267695 0.5647376854414766 4.70457104250423 0.20221897590353577 -2.150240173365134 0.07928936178175984 0.054133382622922 1.9654522248401918 0.09339183052821909 0.7696733925195076 -0.03925844790529709 1.1957788323206842 23.663825016476853 0.013325775541586033 124.57839944853167 0.0228611432312444 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20160826-20 20160826 OMC23_20160826_00020 2457627.149050899 52.0 0.106 0.01442 1.044320862792239 -3.7784555289887582 1.0099971463934483 0.012336424766100298 -1 -1 0.0 -5.0 -2.0 -5.0 -0.09041318489951777 0.1555764212344095 -4.745952386718983 0.24615361459917723 -2.0 0.24713859768056387 -4.790969692348142 0.2876179059308527 67811.98801161961 524.2930148297223 -587.3234989147297 19.057454715411136 1248298.1879107994 72334.84702892584 -16444.39830570662 2629.2894439454403 65366.09410008873 1522.3951322927612 6.621325645467785 0.2755020958430402 9.26500017496573 0.673402238601517 -3.408647055595302 0.09450127568705444 1290115.4260624202 332732.1301016423 6.570186163103548 2.835588344793463 4.169257819285051 1.19057153122125 10.487199435352434 0.5253162552171542 0.2712395546985533 -0.762142839843051 0.0 -0.4180606153037161 0.2712395546985533 -0.3440822245393349 24.23475807419438 0.016223984525245417 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20161126-52 20161126 OMC23_20161126_00052 2457718.9526851997 63.0 0.062 0.008352 0.4525208988064875 -0.4908831733329374 1.1100753344746055 0.008608570397056642 1.0336090944911924 0.009359261683567224 1.0 1.0 0.0 2.0 1.1016361341811773 0.15350320369128367 1.0519787424796334 0.23528321335731425 0.29162560302131624 0.11315410051907895 1.8786792287062326 0.14521963437028187 87804.50433377536 674.2675302157174 -725.0164947862892 24.50885787776783 1588546.3489132402 25395.17278301111 -19569.9494437416 923.0856468777959 84756.22271203292 1795.3581328595103 9.591196612199882 0.6545415559889446 6.7696860856740635 0.26181602882218785 70.3418311442465 0.09067205445152338 1600881.5384280798 32848.931431875375 4.410186367393541 0.10459310725102089 7.864380036209757 0.3327458940809674 -16.314669444348016 0.03812438281257393 -0.304908402543532 -0.15593622743890023 -0.5832512060426325 0.2426415425875348 0.27834280349910046 -0.398577770026435 26.926130334422158 0.016902276054417378 139.89263541638493 0.02358426243081061 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20170206-21 20170206 OMC23_20170206_00021 2457790.731446799 60.0 0.115 0.01159 -0.47525025267452026 -2.807297831781333 1.0162574634523651 0.005906064644995517 -1 -1 0.0 -2.0 -2.0 -1.0 -0.032323675294748 0.15051805402591373 -1.8977677365224963 0.2312144024158899 -2.0485202981660677 0.19914491246212318 -1.2395073362327196 0.24845815018433245 71438.82308725188 510.0373850950653 -596.4475380725423 18.539279052013764 1073133.3338723138 37158.32240086094 -13922.31250302644 1350.6627538574035 68961.17190628433 1461.069493873705 9.374817037791994 0.6232636951610202 6.772396673136815 0.26350801663790135 -1.8788375036524934 0.09347319806962509 1115512.2667906184 154857.70443823695 6.703858064424875 1.5133109052681493 4.146327104406945 0.6403118618154945 22.913013813533787 0.2775685754739188 0.096971025884244 -0.3066967904325111 0.09704059633213546 0.47901467246543916 -6.957044789146494e-05 -0.7857114628979502 24.422275448298063 0.015541416359873501 -1 -1 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
20170318-12 20170318 OMC23_20170318_00012 2457830.6846528016 64.0 0.102 0.0115 3.158122988996289 -2.6219241336988204 0.9542825264973365 0.004370162969735039 0.747910608012197 0.013230171093436825 -10.0 5.0 -13.0 8.0 -10.142059449969736 0.14877421077524555 4.6888146245117355 0.2260043277587863 -13.300640796995793 0.18086706832594146 8.0 0.2585633598561439 64277.40343299617 441.66400550988374 -541.5695841447703 16.053984470540538 901576.5634297155 18588.81288281232 -9703.386527378703 675.682209287861 62185.77796144775 1260.9130958555863 9.10101561173203 0.5299751103243652 6.747670951997719 0.2465880767888497 -1.9808105991176894 0.10124448174581928 910592.5749224917 62811.519255054984 4.7879276515421445 0.40503940397713756 8.116538493260926 1.2064176305162049 15.07331978650893 0.15256783515737113 0.42617834990920755 0.9335561264647936 0.6012815939915868 0.0 -0.1751032440823792 0.9335561264647936 23.271647645681863 0.01482171907409875 98.50576900556995 0.03481682438298124 0.0424657999651263 0.0008951178473802749 -0.027601968894710692 0.02221355016776643 0.007545951158352992 0.00012493246536563916 -0.02523752159140652 0.015695412185612292
