# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20160115-84 20160115 OPH_CORE_20160115_00084 2457403.324884299 43.0 0.067 0.01266 0.0 0.0 0.9044928172625188 0.011226447031566106 0.8217496029124844 0.0054866625011232295 0.0 0.0 0.0 0.0 0.0 0.08281250623918254 0.0 0.18063690159024548 0.0 0.23258043714169457 0.0 0.24784595036071888 39888.05694969382 297.051595498582 -240.71060105870774 10.797487660466045 52770.12529819806 9333.579287681976 -202.97255213674714 339.2649883385816 38880.19761400541 431.1314945294989 12.383342360666802 0.7468563205275093 7.609441433528658 0.18756733867856232 4.605838895834456 0.038683287275947435 56898.36692495006 38373.547673564906 7.633665217308266 11.867967851785949 6.269966544231177 7.1097880614002555 0.19352424777970395 3.8130536743041596 0.0 0.0 0.0 0.0 0.0 0.0 15.5148509840961 0.022428359226755883 14.246843585045326 0.8357410516029062 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20160205-63 20160205 OPH_CORE_20160205_00063 2457424.1739583015 39.0 0.038 0.01099 -6.722616361333493 -1.874516498835074 1.0808192946555852 0.009493028659492014 1.1204528045819941 0.07018397198188919 2.0 -6.0 3.0 -7.0 1.895172649680461 0.07520979964303397 -5.49916305774417 0.1738745943524934 2.395887978094521 0.43031065444810007 -7.0 0.5096753902530896 52250.68847416841 417.71661871321 -336.3709919708216 15.183524204347627 95005.57150337058 2853.0059286208348 -800.3373265287453 103.70352050126372 50910.98837004104 605.3605839660214 7.307816401497689 0.18139307463167667 11.970661912656146 0.7323936668223999 -6.352308176867831 0.03819589518024809 94835.70155848128 11807.233518902023 7.095703460212215 1.7535947967924395 6.783582561218477 1.5659084500596208 28.5982600304239 3.324397748134087 0.3144820509586168 -1.502510826767491 1.208224043810958 0.0 -0.8937419928523411 -1.502510826767491 18.340419623629707 0.022569609994289752 28.290233765890754 0.06478738218486618 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20160226-51 20160226 OPH_CORE_20160226_00051 2457445.094097201 36.0 0.045 0.009732 -4.744044537815157 1.368873317310048 1.0832971380806584 0.011346158572708579 1.1621460713147977 0.08284078835578734 2.0 -10.0 6.0 -11.0 1.965587798333388 0.07544929445578474 -9.647407796010299 0.17219746986012976 5.341400025767854 0.5580227167398836 -11.0 0.610603981910621 50430.69746503887 404.19929655779623 -330.2842976465122 14.692184656328783 93319.60047419425 2932.173259990889 -749.7978624064326 106.58116297854674 49137.09323162731 597.2502620357252 7.250003127275449 0.18163713761802183 11.771905246847297 0.7127869841648448 3.0559747522119167 0.039243148974638035 94604.12506986076 11509.577256456834 6.632741902682113 1.4796138806395063 7.010106120535053 1.707303660810846 -1.3646487258293034 2.4195664411387425 0.10323660499983589 -1.0577766119691034 1.3171999484642924 0.0 -1.2139633434644566 -1.0577766119691034 18.173725475160897 0.02224172441896275 27.38243711590392 0.07107326409045814 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20160319-65 20160319 OPH_CORE_20160319_00065 2457467.1138889007 45.0 0.044 0.01157 -3.531925411722992 0.1637619455511764 1.0594607390004624 0.021953485663887537 0.892672743730921 0.08615078124406776 2.0 -2.0 3.0 -3.0 1.8834173386628095 0.07577438936587585 -1.6609030283051993 0.16947258239882995 5.0 1.837522101395464 -2.30222306623844 1.1844427652583944 46790.67350370876 371.74185314209666 -297.3054434392097 13.51239381035923 72338.49237981916 4220.592457289633 -529.8039599662953 153.413734063904 45571.84019273923 545.6113489735861 7.377072279629629 0.18691075054907114 12.117437686643303 0.7606462952344362 -3.237264967877529 0.03919249573667005 72612.71049260006 16621.65079443131 7.0793725998397345 3.0013062140890088 7.300398198108801 3.2217433594553038 -16.67328775235811 10.784824796074833 0.3497479840115716 -1.017290915084402 -4.0 -1.3955538675231196 4.349747984011572 0.37826295243871755 17.242547475335822 0.02272476691655684 23.01747075519583 0.1447834913065427 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20160417-43 20160417 OPH_CORE_20160417_00043 2457495.9824537 41.0 0.038 0.01086 -3.129903272589739 -0.39344912401162446 1.0494296784712316 0.013280551343203856 0.8700621575259067 0.06036959726143059 3.0 -7.0 5.0 -7.0 2.8975839778710224 0.07373796088394753 -6.524662610845496 0.166214870651668 4.0 0.44687732706041333 -6.521759330378359 0.3645076502158583 49525.835259275715 363.22574323418036 -312.11443290166346 13.202842648991913 88443.04268951205 2300.2782382174582 -754.5878694988428 83.61249741236557 48263.96577910506 553.9866800268977 7.475017105550693 0.18584240029898103 11.831902771276768 0.6817545743316142 -0.07965752713626341 0.04014328749680205 87455.74463059453 9470.72255978802 7.652821828478953 1.8998038355381281 6.65074658896194 1.3154719530905048 0.2201414855223504 0.9050921988836567 0.3072480663869328 -1.4260121674635116 2.0 -0.9564813392432825 -1.6927519336130672 -0.46953082822022907 17.666760679356685 0.02115064421444374 27.469762822034756 0.0554027574468541 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20160521-34 20160521 OPH_CORE_20160521_00034 2457529.8544676006 34.0 0.076 0.0164 -2.4185664580099715 -0.08006748110176432 0.9066558945670671 0.027694776293497123 0.8050380285762491 0.012524144711150376 2.0 -9.0 5.0 -11.0 2.2372705781368154 0.06931429257906661 -8.670656462878128 0.15556367197881857 7.0 5.527441902035013 -10.367881401062988 3.252499688113405 42035.58950802454 305.19076769479824 -261.48562913198305 11.093337328081189 -51688.325181274755 86044.07653565625 5307.898109648457 3127.6043324478123 41030.565843644865 446.4413695538847 7.477235695170748 0.17644001206835652 11.857038783007775 0.6516228377581382 -3.1981591409543535 0.037733744997775015 210370.0483506586 -5.0 0.7525454613726101 -5.0 0.5714282780321378 -5.0 -9.444163217370333 -5.0 -0.7118117344104462 -0.9880306113656161 -4.0 -1.2642371978740243 3.288188265589554 0.27620658650840824 16.170517280903017 0.021212135758485417 72.85532313872787 0.2946179700362555 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20160826-11 20160826 OPH_CORE_20160826_00011 2457626.7099536993 44.0 0.108 0.01824 -3.9724879871104535 -0.7885934403626038 0.9237992344041809 0.010921402009384492 -1 -1 -1.0 0.0 -2.0 1.0 -0.8808342291145834 0.07470801815088919 0.16298870071503302 0.17041945949445905 -111.99632126938428 44774717.43942782 -153.30870360081303 38302257.6959929 38252.88074539104 324.3218133482508 -242.38072049092932 11.788729112581581 -163823.59790737447 319477.9709043012 14045.026473487862 11612.660919148595 37276.677230876085 446.50055234161357 7.297730910452085 0.18162747315389516 12.419506174395359 0.8180173610038868 3.0509453761251044 0.03683308321916201 1120468.6953772302 -5.0 0.5813218433899101 -5.0 1.127144641389121 -5.0 13.61445020019977 -5.0 -0.35749731265624973 -0.48896610214509906 219.99264253876856 308.61740720162607 -220.3501398514248 -309.1063733037712 15.568581197107504 0.024318619667241137 -1 -1 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20170206-83 20170206 OPH_CORE_20170206_00083 2457791.1673610993 41.0 0.11 0.01351 -0.9353958494098921 -0.26275990903670277 0.9920452035582952 0.007151302364443562 -1 -1 7.0 -7.0 9.0 -7.0 7.120417970855499 0.07221444671434642 -6.738951800355807 0.16180357639986534 133.56277844774985 204.14020722517972 35.32441690009708 223.11941435170064 44674.997954469654 332.8924177459366 -283.3154922244162 12.100260739678726 293472.1599652982 151669.0672356187 -6632.720352129522 5512.998142870595 43540.53661813561 500.9753319318191 7.428086881657506 0.18328718693291324 11.835801564413806 0.6850007543459815 -3.2128372923902697 0.03938006986316953 2443836.8575647324 2615155.4578074543 0.19635795389938246 0.18705075369036334 6.453043403852764 14.763572070413348 3.4770549401011293 0.06578326421647326 -0.36125391256649664 -0.78314459893258 -249.1255568954997 -84.64883380019415 248.7643029829332 83.86568920126157 16.83197826235574 0.02135474598419423 -1 -1 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20170320-53 20170320 OPH_CORE_20170320_00053 2457833.0468171015 38.0 0.062 0.01038 -2.9770971130846218 1.6797125316123678 1.0379161487463762 0.011114387013791166 0.9135044531777301 0.030808043576541985 5.0 -8.0 7.0 -9.0 4.8571548385246786 0.07310779905151558 -7.412180424180605 0.16967922710540223 6.418581692504006 1.625657946084713 -9.0 1.8716443711614328 49224.62662766916 376.39653613176824 -311.8727020960996 13.681586119940912 64611.30560372536 5924.196873948027 -611.3247034514673 215.33781753331846 47990.59440102128 548.5800896348376 11.936377157724486 0.6987889401768486 7.39259887597033 0.179868485895253 1.5214145015968943 0.037922143870854436 67690.98527299109 24935.43279528308 6.463874144737834 4.12248015564964 5.358977331795983 2.695433586147986 5.91946449877822 1.9702246391124094 0.42853548442596434 -1.763458727458186 1.1628366149919884 0.0 -0.7343011305660241 -1.763458727458186 17.65991795270011 0.021934568219640307 24.724981364026693 0.1761239291636233 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
20170419-33 20170419 OPH_CORE_20170419_00033 2457862.9422454014 34.0 0.105 0.01486 -1.48946245672806 0.7069329850951153 1.003138459790633 0.014010803928027634 -1 -1 3.0 -10.0 8.0 -11.0 3.050581129580223 0.07207046861084583 -9.611634314384247 0.1635158871976536 106.11273866955868 719.5946246111939 111.31333579585535 3118.0743519585903 44954.038053678945 343.21974902093865 -290.48190946468424 12.47564769800344 601226.0821576698 234052.89943258435 -9452.144824304569 8507.55679182397 43836.0364728922 509.5825643586703 7.320893983477325 0.1783587411450943 11.692717564801612 0.6693284213328252 -6.352397990186516 0.038781800889145734 3029365.830261836 4683933.49979044 1.0289328739807062 1.6025104421048562 0.8941629587324693 1.3544643771924343 0.052490672736205765 7.922174843418815 -0.15174338874066962 -1.1650970568472587 -196.22547733911736 -244.6266715917107 196.0737339503767 243.46157453486344 17.04352984169313 0.021474052757698817 -1 -1 0.06112672850381887 0.0025045421955137317 -0.041030637480107116 0.043645025213266825 0.038326085152661414 0.009595032525476112 -0.17023777121255013 0.30629930354444473
