# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
1 NGC1333_20151222_00018_850 2457378.7054744996 52.0 0.061 0.01119 0.0 0.0 1.0316478369871247 0.007444994400591138 0.0 0.0 0.0 0.3415873130259795 0.0 0.373811832344133 38457.866730399415 431.7993494885801 -567.5847615516002 15.695415225611262 37287.31084708408 2515.1031041108954 5.883460577338072 0.573701315344509 4.960404385548404 0.4160917216757309 4.126162149051694 0.3910488585480099
2 NGC1333_20160115_00010_850 2457402.685543999 64.0 0.081 0.01242 0.004120718027861628 4.802532886089779 0.9618911284081223 0.006362325923446226 -2.0 -1.0 -1.7991719030925424 0.3125501831814027 -1.0811265566692327 0.34966908453944456 36281.36851945084 388.9179626837848 -504.94777232488934 14.136725736230131 35198.16078070518 1940.1017722226636 6.369957228099053 0.5557298136893983 4.9723972356934105 0.34278951528933815 4.124978126379993 0.23010592584376846
3 NGC1333_20160205_00017_850 2457423.7525346987 68.0 0.037 0.0125 0.5091903537765256 4.865010475837787 0.9745107719056448 0.016206785466468983 -10.0 7.0 -9.849633538930163 0.30788444731231374 7.056737399777887 0.3393689881267825 38296.717882868965 319.3792936066335 -499.5864660797782 11.609074027341459 36979.94633457728 1848.7353462258413 6.437287337088223 0.5194779402382871 5.366413918297233 0.35919662371693806 4.129979247543536 0.2994788481314354
4 NGC1333_20160229_00017_850 2457447.7127894014 62.0 0.042 0.01093 0.30684445502356783 0.7568385104107244 0.9878985006953654 0.008283504829510761 -9.0 9.0 -8.839862171008406 0.33989640987210124 9.055526539538619 0.36472203891739924 35155.56900721079 353.26671340757457 -483.17386141140025 12.840843338677223 33826.80686552385 2040.7633152635444 5.258514432976741 0.4139091110393084 6.257440268371396 0.5777114198816222 2.468362127231611 0.3744812605979119
5 NGC1333_20160325_00011_850 2457472.7035532 42.0 0.057 0.01171 0.7286147878140696 -2.0808050749555385 0.9072687465437254 0.010267894713001031 -5.0 16.0 -4.936607959519591 0.3379930063659725 15.98145332531206 0.365591252637531 31412.946034418783 304.1494895739204 -412.48352484966097 11.055487993265057 30140.159386882275 1716.1494941505428 6.441367283256227 0.5870674979360289 5.481810666621135 0.42489148219348943 4.080761770059303 0.3950955823244215
6 NGC1333_20160802_00031_850 2457603.1466551013 69.0 0.094 0.01173 -0.7202767093321012 1.7591065656180283 1.0095605761140638 0.006216555923050318 4.0 -2.0 4.110302734216532 0.3285660415137999 -2.0735112605648283 0.36493817532234046 35851.85014390865 419.88163356798714 -533.5324035332204 15.262220016121049 34940.896628796 2240.918179643061 4.734101042842945 0.36459547465978165 6.04374433909284 0.5732403018993885 2.5422922873567075 0.2572163975993632
7 NGC1333_20160830_00048_850 2457630.972650498 37.0 0.09 0.01289 1.2127292690169886 -0.33868250605095795 1.0083558503615426 0.010859066529782458 -1.0 0.0 -0.8567831395232872 0.3357844102219175 -0.10099256489971253 0.3635113753322317 36406.49153106387 401.6935751560544 -540.6800181379726 14.601104608811834 35425.133445827334 2300.7332137707513 5.917468714767815 0.5504907844846308 4.839935712546245 0.38252546628963313 4.060167731788233 0.3204481246590337
8 NGC1333_20161119_00088_850 2457712.020995401 50.0 0.067 0.008533 0.37201549348881047 1.900255035495979 1.038018530341325 0.005093604748428119 -6.0 14.0 -5.983936715912478 0.3303891154610201 13.843950790383701 0.3655147027830296 38729.35204100813 410.348864488898 -563.1088430473187 14.915714598780246 37609.20128922777 2353.584467991803 5.98068319764811 0.5528825643042111 4.944746397678803 0.384502431563491 1.0009529377287831 0.32635314026680384
9 NGC1333_20161126_00021_850 2457718.734976899 37.0 0.048 0.01009 1.9833707557560425 1.6288147038156018 1.149097319768195 0.009940973208621902 0.0 -2.0 0.014167337983650441 0.33073210385408053 -2.217680538034898 0.3637898270696659 45489.88664782248 512.3931220010802 -685.1784745345155 18.624907310744483 44412.12977493539 2922.335978838331 5.816368624720471 0.5432694069847243 4.777657821341839 0.3793083412294961 0.9707506436467461 0.32314834209853127
10 NGC1333_20170206_00029_850 2457790.8069560006 49.0 0.124 0.01383 1.631314371638962 3.3743280780316907 0.9317507388748897 0.007077115467713653 -5.0 13.0 -4.863754175211966 0.32738955135126546 12.453161500597133 0.36265115221798366 31969.468231271952 323.1104703277493 -451.65253687769945 11.74469819691906 30949.495734730084 1857.0097810451555 6.076544560015632 0.5471258388295428 5.097507279268454 0.38966826041278607 0.9827014510407146 0.3494767420998948
