# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20151226 1 OMC23_20151226_00036_850 2457382.8616204 62.0 0.109 0.01162 0.0 0.0 1.0215580205421393 0.011038462943458014 0.0 0.0 0.0 0.15553683955807754 0.0 0.23901836275474356 72470.19543025435 551.1737506586475 -599.2059404698608 20.03453907288514 69965.71999289507 1477.0307348574122 9.563289234017821 0.6511146801777776 6.763883859269928 0.2609396269945343 1.2431482546037387 0.08970190462050558
20160116 2 OMC23_20160116_00019_850 2457403.7694792002 56.0 0.057 0.009248 0.47724017368344057 -2.37968348386719 1.0057105376499758 0.010068892134468233 -1.0 -4.0 -1.0197587401941348 0.14216304835238439 -3.49625215733559 0.22860923424462054 75272.49703714145 526.146055718684 -598.1671086686148 19.12481081625011 72798.56969375355 1373.4958620231791 6.909785015025878 0.2477873521976488 9.700982628009456 0.6184800012693255 6.0213449135139365 0.08051349758922519
20160206 3 OMC23_20160206_00012_850 2457424.6887153015 47.0 0.041 0.01156 1.0974368732480215 -3.8150819696126472 1.0077195789013884 0.006409009339564273 -3.0 -7.0 -2.9529923694405795 0.14954127068239947 -6.64213079708756 0.24106578699073683 72501.58558471368 541.6626245043551 -588.243521144723 19.688820250322866 69990.58900758272 1445.0336970019937 6.831517886334949 0.2635576234225754 9.725284173566044 0.682233887934477 2.88113803999596 0.0839740642802558
20160229 4 OMC23_20160229_00011_850 2457447.669282399 59.0 0.043 0.01236 -0.551694907530692 -1.0194051030144877 0.9114885608337652 0.008765934741099242 -1.0 -4.0 -1.0022222136195182 0.14745298987603736 -3.491083912683223 0.23308987549114726 66302.23838026695 469.0980533044666 -476.1645177147305 17.051180817538032 64116.92584582302 1111.4922318316874 10.596239007485146 0.6971304468254427 7.305949898684928 0.25748437691784926 1.204262321527878 0.0806605834273031
20160325 5 OMC23_20160325_00015_850 2457472.735949099 51.0 0.056 0.01094 4.615651125661402 -4.81958625182221 0.9596143497139786 0.007784448383769177 -2.0 9.0 -2.0395291111707934 0.1635676426300431 8.095231521428389 0.2470761717252804 59586.81364561634 387.088676816221 -538.5137659821271 14.070233198045981 57558.129446393585 1344.08230119303 6.604784111487239 0.2650449586724922 8.496535919943142 0.48561214705539385 2.603384913391237 0.13856142331556828
20160422 6 OMC23_20160422_00011_850 2457500.7114120014 35.0 0.05 0.01136 3.101173376836198 -4.68538926891084 0.9575790080383347 0.00651652163446756 -7.0 7.0 -7.018044460874307 0.15243604222767615 6.344849258386603 0.23679544255153004 63242.148930123774 410.58355791219395 -559.9766144104358 14.924245344341475 61224.78022297046 1298.924369613595 6.612519516133506 0.24627305235058727 8.602107261315167 0.47907584192806785 2.740240873124014 0.11344423100143476
20160826 7 OMC23_20160826_00020_850 2457627.149050899 52.0 0.106 0.01442 1.044320862792239 -3.7784555289887582 1.0099971463934483 0.012336424766100298 0.0 -5.0 -0.09041318489951777 0.1555764212344095 -4.745952386718983 0.24615361459917723 67811.98801161961 524.2930148297223 -587.3234989147297 19.057454715411136 65366.09410008873 1522.3951322927612 6.621325645467785 0.2755020958430402 9.26500017496573 0.673402238601517 2.8745382515842843 0.09450127568705444
20161126 8 OMC23_20161126_00052_850 2457718.9526851997 63.0 0.062 0.008352 0.4525208988064875 -0.4908831733329374 1.1100753344746055 0.008608570397056642 1.0 1.0 1.1016361341811773 0.15350320369128367 1.0519787424796334 0.23528321335731425 87804.50433377536 674.2675302157174 -725.0164947862892 24.50885787776783 84756.22271203292 1795.3581328595103 9.591196612199882 0.6545415559889446 6.7696860856740635 0.26181602882218785 1.2267927652710497 0.09067205445152338
20170206 9 OMC23_20170206_00021_850 2457790.731446799 60.0 0.115 0.01159 -0.47525025267452026 -2.807297831781333 1.0162574634523651 0.005906064644995517 0.0 -2.0 -0.032323675294748 0.15051805402591373 -1.8977677365224963 0.2312144024158899 71438.82308725188 510.0373850950653 -596.4475380725423 18.539279052013764 68961.17190628433 1461.069493873705 9.374817037791994 0.6232636951610202 6.772396673136815 0.26350801663790135 4.404347803527093 0.09347319806962509
20170318 10 OMC23_20170318_00012_850 2457830.6846528016 64.0 0.102 0.0115 3.158122988996289 -2.6219241336988204 0.9542825264973365 0.004370162969735039 -10.0 5.0 -10.142059449969736 0.14877421077524555 4.6888146245117355 0.2260043277587863 64277.40343299617 441.66400550988374 -541.5695841447703 16.053984470540538 62185.77796144775 1260.9130958555863 9.10101561173203 0.5299751103243652 6.747670951997719 0.2465880767888497 4.302374708061897 0.10124448174581928
20170421 11 OMC23_20170421_00022_850 2457864.6869212985 45.0 0.09 0.01455 4.736854246501134 -3.855379994964609 0.859943954039193 0.017075547947895096 -7.0 8.0 -6.766233408482378 0.14984995200679682 7.385540349420296 0.2292373752593015 53055.707592786035 307.9236017020405 -440.6717879145898 11.192672738019267 51413.32474374103 978.435427996369 6.900049590720879 0.2421608692592165 8.86892016778869 0.4551066149707404 2.6784572542798024 0.11666540119219139
20170708 12 OMC23_20170708_00073_850 2457943.2875810005 53.0 0.047 0.0097 6.271018693986662 -3.3967653429863187 1.16282407922761 0.01097549867046873 0.0 -6.0 0.09485979871789141 0.1546140195638057 -5.742704197380448 0.2477823606367557 88636.84733449138 700.9081021109823 -758.8794875445888 25.477212690345844 85446.52207265752 1963.9377582530012 6.630907966446612 0.27299251615528214 9.427724582682702 0.6994552994924693 2.8857727811672103 0.08955578413033728
20170812 13 OMC23_20170812_00056_850 2457978.135555599 39.0 0.072 0.01007 4.3578464978232505 -0.4271670158193323 1.01240418515657 0.019262302716398845 -5.0 -10.0 -4.790939215598996 0.1410173584517036 -9.486779210827592 0.23800025907929914 77120.9605503061 645.6268744904639 -630.0217936310597 23.467802600718137 74635.37999635377 1461.390990407278 9.905748688748988 0.6896018700710322 6.634359021272247 0.23305810716588973 4.487752670151473 0.06796971753857169
20170912 14 OMC23_20170912_00054_850 2458009.0968634 49.0 0.097 0.01036 1.6614607575335185 -2.9311451561775037 1.0399720985417604 0.015054707831021657 -2.0 -6.0 -1.9196937411542478 0.14590552316718405 -5.712578470414428 0.2347005275246354 78106.94988872326 586.4307896855535 -644.0084422736387 21.316092344747084 75478.67315205559 1545.0039348385196 9.575677241973814 0.6505003494772337 6.739066412899439 0.25299521528043717 1.3194509538963128 0.0814868334639352
