# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20151222 1 IC348_20151222_00019_850 2457378.7284605987 54.0 0.064 0.01182 0.0 0.0 1.007665695363056 0.015136111838139033 0.0 0.0 0.0 0.4695071284382923 0.0 0.4154962889493412 2087.5304275601156 19.465506993422153 -25.181914443433755 0.7075490462417781 2060.7794727042215 73.55893623197272 5.392862853475838 0.2603046402696622 6.459992018378528 0.3798542492107291 1.0462809581159664 0.21261546861010405
20160115 2 IC348_20160115_00022_850 2457402.826018501 66.0 0.072 0.009275 2.658641363014307 0.9132131999490412 1.035233469181242 0.00804343432367687 -6.0 6.0 -5.96228343639703 0.12611374303365203 6.053675916339159 0.10413809386536296 2029.9188563240739 18.585416615095713 -24.41970472686522 0.675558759045804 2023.6184589573704 49.48898522206729 6.475042069145642 0.26962373012751895 5.201815346811365 0.16742621919220202 5.85773961237191 0.1132210040785743
20160205 3 IC348_20160205_00018_850 2457423.7676156983 67.0 0.037 0.0129 2.3521606140109976 4.049147843757623 0.9585252929018787 0.014201337906007838 -8.0 6.0 -7.968898477299263 0.11352159423543691 5.938350428990873 0.09467381991872839 2002.5409595363328 19.993651908924644 -23.307587061698875 0.7267465089995 1996.3106508240776 62.339990002864425 6.542432013838185 0.35106401063225245 5.324266331132397 0.22375730106144048 5.8431832828177175 0.1576195898977333
20160226 4 IC348_20160226_00020_850 2457444.7896065004 44.0 0.054 0.01206 2.8278901815670507 3.9827849026082163 0.9591239240279751 0.013335190300611564 -3.0 13.0 -3.113174250839222 0.12459549450336148 13.13332023688369 0.10621096271706898 1799.321219254812 15.773477614244252 -22.391123049812858 0.573347969900197 1785.507057301175 51.588738454446144 5.223976203352206 0.19757408314902786 6.302617341748023 0.289381858793008 1.0329736520969517 0.1607735737258986
20160318 5 IC348_20160318_00027_850 2457465.7467245013 39.0 0.048 0.01117 5.346806617099271 0.7814110806299368 0.9346644184181988 0.017217902750496884 -1.0 14.0 -0.9248024357715678 0.11899786311835328 14.006393494417608 0.10632977222640182 1789.6597393299649 13.979639825365767 -21.320860163385753 0.5081440102559939 1780.3832136769952 45.28219409491437 5.388129031959957 0.1829371927436709 6.318986219712477 0.24965870910412807 0.906001539395362 0.17576837033040962
20160417 6 IC348_20160417_00009_850 2457495.6792708 35.0 0.036 0.01157 2.9824114826342885 4.2648744612091605 0.9153823738458757 0.0045376634548740255 -2.0 14.0 -1.9116138397317854 0.12028604742262394 13.806230555216956 0.09954787431283245 1701.7461170453037 15.952103992073612 -19.25098715233172 0.5798408373385577 1690.4087369278407 46.92433688587235 5.456610874998114 0.20904442005909232 6.723289655181602 0.3321538296520647 4.266302875729313 0.1429576514807687
20160826 7 IC348_20160826_00040_850 2457627.2984954007 39.0 0.082 0.01497 4.374097812829757 -0.6364816648087412 0.9593314527765541 0.017476109515085676 -2.0 15.0 -2.098774377970358 0.1332558365472622 15.098947999046601 0.10944408875934658 1703.8824793801452 20.861786193748298 -21.677916482010584 0.7583022004920891 1693.647297291899 79.18931719153834 6.303117426339398 0.4810331157600466 5.0835652977212975 0.30543665957231264 2.6946963043653804 0.21627151257711166
20161126 8 IC348_20161126_00022_850 2457718.7500693984 40.0 0.049 0.009727 4.673272001758877 0.09634955897865893 1.2118067787257623 0.030727039702483104 2.0 -2.0 1.6699363841445916 0.13367163857357936 -2.2404660656341093 0.11118876254138849 2499.075515900205 24.694017474325214 -32.85647835668023 0.897599448462414 2500.1424460041094 72.85695507739909 6.097097227967409 0.2784784149381864 4.923525457684655 0.1791087060081758 5.841374716040554 0.13068007835663192
20170209 9 IC348_20170209_00028_850 2457793.8217592984 46.0 0.089 0.01224 3.0589107372645903 4.018197914165 1.0182665947594571 0.024943223387598162 -4.0 13.0 -3.900753558144345 0.12479584030829138 12.91966457979953 0.10817750897189309 2357.3347742768924 21.947311341776754 -28.215976517503314 0.797759807984815 2340.420872767289 72.5261932595026 5.281614711159719 0.2152727627204627 6.506062663510752 0.32492766723340316 4.071842955568203 0.16364562691764373
20170320 10 IC348_20170320_00019_850 2457832.726423599 43.0 0.086 0.01141 4.3869227943236195 4.506460496000955 0.9668831674482631 0.004334836306396235 -2.0 14.0 -1.9579579903541457 0.13182381147164357 14.0625586292864 0.1068491168677595 1737.9837117182371 17.972331688133334 -22.11946743557326 0.6532738183571507 1733.1526897101558 49.811949243944476 5.008273917991917 0.18272022495260462 6.334974751036802 0.30181594887140434 4.293163509605309 0.11962223416446778
20170624 11 IC348_20170624_00025_850 2457929.2097106017 50.0 0.098 0.01175 3.7663438047542193 2.766725794378999 0.9174100554969291 0.009113209554899712 2.0 -2.0 1.877641754104559 0.12299052387849035 -1.8843592263742153 0.10866193617283268 1621.7204896865633 12.10066790731582 -20.094026863219792 0.43984551861568455 1607.9980277286872 47.161004409981366 6.041656107632166 0.2683017979275525 5.4368746718053975 0.2165501523500329 5.7449515104814655 0.29055388222305223
20170801 12 IC348_20170801_00044_850 2457967.1258565 57.0 0.089 0.0096 2.928025636822698 1.0892043836207677 1.0549505065590252 0.00595643591253649 1.0 0.0 0.9320051857009446 0.12447930064680512 -0.002884163902677983 0.10651927756958533 1999.1579163879985 16.037637903637105 -25.53675336412429 0.5829498969208379 1992.472427247136 53.54169982430625 5.15910185209226 0.1803432267461489 6.048574647617442 0.2506635983067682 1.105367351356172 0.16699666759375023
20170902 13 IC348_20170902_00071_850 2457999.314675901 30.0 0.043 0.01124 2.3926220475973694 3.215442455851303 1.221319531034753 0.029949330214957454 -1.0 15.0 -0.9995615543491851 0.1347084807352543 14.905309655710852 0.11117828184027002 2449.5728694259733 24.579154393460723 -32.44261446405595 0.8934243085835464 2455.84765309743 69.20749341967111 4.862392729464864 0.16943876955800782 6.076042884147149 0.26945766444069186 1.1556562211080834 0.11903922151582076
20170930 14 IC348_20170930_00038_850 2458026.926458299 47.0 0.077 0.0107 4.435999564004682 0.8577189231169768 1.112196238060861 0.02505550490868684 2.0 -1.0 1.943130561405951 0.12521958916153925 -0.9614151477865391 0.10747714502810507 2276.4803620758853 20.226940394080813 -29.115479436179044 0.7352262827219498 2270.612343559584 63.500977413958594 6.151465078678231 0.2635805014969664 5.074152188307349 0.18051931812544128 2.5820104977340623 0.14807228224568755
20171030 15 IC348_20171030_00026_850 2458057.1325000003 38.0 0.103 0.01535 2.0024271682610544 5.838963434817401 1.0158012504017562 0.0327925624249094 -2.0 13.0 -2.0822235311289035 0.13602592530669738 13.103665154746125 0.11210450069729051 1791.483286582788 20.7866839052352 -23.482957030026107 0.7555723197549516 1798.4292939579793 65.74705976238572 4.897332556186773 0.22255884595854528 6.06643568600283 0.3462883413827485 1.1369507975749924 0.16235797561015558
20171208 16 IC348_20171208_00025_850 2458095.777453698 57.0 0.101 0.01007 1.1509940989658265 0.7427495428891007 1.0843864250269293 0.027402566934724107 3.0 0.0 2.936002757043923 0.12655142462272412 -0.0990731617503684 0.10719859764007367 2243.854161220585 18.29587467974142 -28.465688269321966 0.6650342347104359 2233.25670883321 59.9613274843296 6.111453978902415 0.2564292969814393 5.178637629769882 0.1815808823889089 5.81978311674359 0.16133774306614815
20180111 17 IC348_20180111_00013_850 2458129.704432901 63.0 0.098 0.009842 4.613792180107802 0.8163106896702743 1.05483477905428 0.020415278086043865 1.0 -2.0 1.0769810721125737 0.1250982996271601 -2.039844260867852 0.10452863807349926 2069.874291338367 19.63304385503977 -26.126049207641348 0.7136388171874799 2060.967836753486 59.31268290466253 5.115477017064284 0.19027177697462858 6.2620754819852555 0.291483398018494 4.262861536003143 0.14171579585609312
20180209 18 IC348_20180209_00013_850 2458158.7866897993 56.0 0.091 0.00899 2.2299690170435684 0.5103311627962626 1.1299840237305272 0.016785315445336554 -5.0 11.0 -5.101983216398878 0.12425496652647741 11.088252117933962 0.10241005224095139 2372.112772459189 22.089050789014582 -29.536444847168273 0.8029118711559673 2367.9613049215895 56.82142684352867 5.068326278675472 0.15597416461089503 6.372899211940468 0.2542247136966909 1.13656660381021 0.10410544469993434
20180311 19 IC348_20180311_00012_850 2458188.7374305986 48.0 0.101 0.01181 5.601078057731055 2.2763581371876285 0.93148276809353 0.021298201330618216 -3.0 12.0 -2.935096465613867 0.12199596891794398 11.849856703713982 0.09915499364730725 1639.4494312491252 17.312735809394024 -20.910667600403027 0.6292982546648109 1638.621104484211 44.80841705194588 6.371283013082817 0.28747197860910606 4.932857898407635 0.16855319245605116 2.6867388294975374 0.10539106429473521
20180906 20 IC348_20180906_00025_850 2458368.2289352007 52.0 0.114 0.01218 3.496291640146389 -1.0680923288305166 1.118525432693328 0.03092653796947889 -4.0 13.0 -3.875543507157431 0.13141217698024243 13.078146987387754 0.10768700258539048 2160.579625794017 21.656727928230215 -27.657538577396192 0.7871974272397121 2164.18454705789 59.98465543033059 4.970714706444226 0.17397822514857475 6.195996387200083 0.2787730538251751 1.1757858858576942 0.11998933118271968
20181004 21 IC348_20180906_00031_850 2458368.2741781995 39.0 0.11 0.01484 2.3987298259423766 -4.3439371182699915 1.0623955960806069 0.04757405087792129 1.0 0.0 0.845309236276961 0.12567935452117493 0.03657909483698063 0.10530496353470527 2378.549808787249 22.321454339561313 -31.228519007981532 0.8113594800928527 2382.793923782674 67.7538530928476 4.972700645476409 0.1783584290024816 5.987984542869144 0.26250706539245855 4.2894544565066415 0.1451539193929373
20181102 22 IC348_20181004_00032_850 2458395.897766199 39.0 0.1 0.01086 1.6602120517064194 -0.6732910253731461 1.1515569960455534 0.04889527258633885 1.0 -1.0 0.9551901036502954 0.13044665013329254 -1.1714065459685514 0.10947520216683315 2235.4015964788455 21.04702425256145 -29.05541482960549 0.7650354000600467 2235.4648627082283 59.04935107373687 6.131868216863025 0.2529534785774969 4.959720373967383 0.1642586574256122 2.665250973492286 0.12172225770494022
20181203 23 IC348_20181102_00026_850 2458424.8409722 49.0 0.102 0.009569 3.002091682678639 1.5164441412196084 1.128606897613619 0.04646195988537709 1.0 -3.0 1.0048157104543236 0.13492126472459148 -3.0744745432200773 0.11204323393948339 2501.7137270488292 24.844197506152344 -32.58056464431976 0.9030583247102585 2505.020468027483 65.82172850128016 4.910920867466316 0.16072000122276678 6.167973422943901 0.2577202162355001 1.129260081859389 0.11100931095333202
20190103 24 IC348_20181203_00029_850 2458455.7231481 36.0 0.063 0.008093 4.012779929707629 2.9217274579366403 1.2041026311459557 0.047114195975759166 2.0 0.0 1.9274365447985815 0.12761790972471432 -0.04228488991776658 0.10843667680577465 2345.049451595487 21.138757594126186 -29.853511253002086 0.7683697890944886 2342.7763668243133 58.52518497424859 6.196788639250726 0.24322205412956557 5.043084422127482 0.1600745167459866 5.782807517618932 0.12135153374094015
20190209 25 IC348_20190103_00014_850 2458486.698275499 56.0 0.072 0.008883 4.177256623040858 -1.075359594783265 1.1289059491130808 0.02849056052209625 -4.0 10.0 -3.9987252828326803 0.1318297924414535 9.885708775149908 0.11095084811228956 2167.941098552352 19.96695862578637 -27.274208636293437 0.7257762412231075 2165.64760616934 51.668065232749065 6.285476515122908 0.24180624425591976 5.053780240967535 0.15380808891044975 5.809587549330327 0.1093803580904706
20190310 26 IC348_20190209_00023_850 2458523.791342601 58.0 0.053 0.008048 5.192161499327217 0.8827842935716035 1.0955774050671587 0.0314341136500351 -3.0 15.0 -3.074434209258783 0.1321081803376295 15.021988271931633 0.10904197674426537 1614.204021232208 16.059396429843204 -19.885355389065626 0.5837407935880491 1602.724719852709 47.20077837573705 5.166677801875535 0.1984124445935357 6.4758417324709665 0.32113555467687604 1.1111878705237395 0.1335086053569872
20190411 27 IC348_20190310_00021_850 2458552.762164399 43.0 0.088 0.01251 3.053897287439552 2.048964608843562 0.895188145511681 0.03229429370659915 -2.0 16.0 -1.969740904418245 0.1128004063979102 16.249014705689632 0.09400810915403403 1412.049208493843 15.140805998795805 -16.07798075151595 0.5503510794674359 1401.6944538062319 47.37908792756873 6.7468694846010475 0.40220130982925584 5.451118702054907 0.25300556339262 2.653318041905087 0.17366437370574006
20190712 28 IC348_20190411_00011_850 2458584.6806597 40.0 0.111 0.0188 2.933911833155338 -2.824252955491602 0.7654052189468795 0.03411116330657447 1.0 -1.0 0.8130019084682942 0.12692266703982497 -1.119078371755677 0.10417260538332573 2161.7452340646832 22.377210868144036 -28.151558211135683 0.8133861669915461 2160.7006490024255 64.38309300424774 4.939785512520761 0.18414344520558223 6.185072232448627 0.29285319050533154 1.1159390055183138 0.12884448644866356
20190812 29 IC348_20190712_00037_850 2458677.133749999 44.0 0.118 0.01234 2.7322081228141752 -1.6388178267746412 1.0770667906359506 0.03334687057096391 1.0 -1.0 0.9173498991737858 0.13625880767078669 -1.078979107094142 0.11242323046477298 2168.2095866288296 20.9893526404305 -28.138386396645526 0.7629390979725906 2165.901332907689 60.73678269845654 6.143161890212211 0.2747495246288102 4.985885460957938 0.1768364178260263 5.866963133693123 0.12889738646763485
20190909 30 IC348_20190812_00080_850 2458708.0774769 52.0 0.107 0.01008 1.0656012282056775 1.9251675548957792 1.1103867005451298 0.035420181832588944 1.0 -3.0 0.8461050922910545 0.13342868675413086 -3.2544996668959243 0.1116560512088431 2359.2039702194775 22.85492066692318 -30.276411216892 0.8307503734644308 2358.795733438674 63.53928527298134 6.178956353232562 0.2628385878412063 5.006526187384992 0.1705708680360437 5.811661155705661 0.12609885065545573
20191009 31 IC348_20190909_00049_850 2458736.053796299 67.0 0.065 0.008953 4.8323566482835885 0.6244688803988652 1.15884590870095 0.024803308040494805 0.0 -2.0 0.1686047226085634 0.1405533805992818 -2.023929836003447 0.11423319481547727 2069.095920615944 20.124298917089757 -25.157023387524482 0.7314953790373361 2054.0435678335643 53.859209875785986 6.616597444801889 0.3037198200748881 5.158269229805005 0.17645502636896157 2.7121166538180668 0.10765916721528612
20191111 32 IC348_20191009_00032_850 2458765.9620948993 64.0 0.096 0.01013 2.361102900153953 2.7749854223770853 1.0343429435763982 0.026478601040714207 1.0 0.0 1.0226626845042972 0.134057699737036 -0.1260041580679001 0.10975457590810994 2140.5923740446774 22.723508244644982 -27.953942849891064 0.8259736843926974 2140.6648261383048 62.10063256724369 4.890578437703285 0.17619247009310104 6.234384854306382 0.29304238413319933 4.286733408662958 0.11471623455282676
20191219 33 IC348_20191111_00033_850 2458798.827824101 51.0 0.099 0.009531 2.6335000373859447 0.963943934938527 1.1067863446919561 0.047799682793241274 1.0 0.0 0.8188611046120684 0.13134351977629077 0.20670364065412627 0.1104942082348776 2507.693012496963 25.61003988390605 -32.70201510022677 0.9308958353829241 2507.2243447999454 70.21337489427411 6.204793214018906 0.270906063155498 4.915188599266907 0.17080507602651443 2.613967965751331 0.11964373182225237
20200124 34 IC348_20191219_00022_850 2458836.736030102 53.0 0.04 0.00859 2.821042015035055 -1.643063416970847 1.2382258245905826 0.03593694554853857 -4.0 14.0 -4.042370885309481 0.13566593795641968 13.914088968298046 0.11001858220483558 2508.364049742015 27.891081753463546 -32.7348666940423 1.0138091025597789 2517.5255144486127 72.01735391490267 6.228090752615029 0.2894459948781521 4.83640009311694 0.17022637284612874 2.7277889682634746 0.1073955548557814
20200222 35 IC348_20200124_00021_850 2458872.8640508987 48.0 0.036 0.00812 2.7776453187713224 0.3968123988201455 1.2286854039839061 0.0402655384019984 -4.0 12.0 -4.079146580654083 0.13317972299371209 11.938450979713508 0.11054369617802434 2311.642127202893 22.9734318197109 -29.677931045130183 0.8350581210012817 2314.37378230913 60.765779414826156 4.964460956838312 0.1637564119805335 6.203579427867273 0.25949076832476947 1.112120858058022 0.11520265092832868
