# date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20160202 1 SERPENS_SOUTH_20160202_00058_850 2457421.2566782013 55.0 0.093 0.01171 0.0 0.0 0.9642893940967802 0.010728024019502319 0.0 0.0 0.0 0.1586810419076794 0.0 0.28162642571453345 17296.487365664678 133.42412503227845 -137.99975013087908 4.849815167007478 16691.207835448182 345.0258991158944 6.814987527928594 0.2634346264506736 10.102361935463327 0.772621576271192 6.082459519820313 0.07450534210305065
20160223 2 SERPENS_SOUTH_20160223_00065_850 2457442.2645138986 67.0 0.053 0.009764 0.563076159277626 0.32939360881980373 1.0419106517375334 0.0115673394259348 -5.0 8.0 -4.97659028363546 0.1375574011766561 7.842227515449736 0.2459358904798775 21546.319946686697 165.86831524602337 -164.48628848338157 6.029124614049095 20817.371694684138 388.41809059738415 10.518155808739648 0.7652138922495064 6.933623460971428 0.24639912491779256 1.3071855469441171 0.06883205405765594
20160317 3 SERPENS_SOUTH_20160317_00052_850 2457465.153171301 59.0 0.042 0.01292 -0.3165178439381272 0.5678565130885715 0.9022730273488716 0.00882968784163168 0.0 1.0 -0.03172193406331303 0.12961899914564448 0.9657085616044583 0.23020788339206902 17966.111247435827 116.2510421718562 -130.22272321832352 4.225593183399756 17399.05620284285 293.2437145530506 7.227514167477809 0.24996069605749155 10.398749218633501 0.685665298877473 2.9744690377349143 0.0688175402655879
20160415 4 SERPENS_SOUTH_20160415_00048_850 2457494.0518633984 55.0 0.04 0.01065 0.49687033714944534 2.1077881442539943 1.0764624971650802 0.010698090425084388 -1.0 -3.0 -0.7102138812434475 0.14104189167864106 -3.120020743222028 0.25168265113204613 20949.68677602692 163.65228438073186 -168.75572777030868 5.948574415228567 20235.38352936962 415.2872926932042 6.743218860902753 0.2546038816133284 10.025168335406915 0.7500338748553737 6.075341971574052 0.07275622024436632
20160521 5 SERPENS_SOUTH_20160521_00044_850 2457529.914409701 42.0 0.074 0.01297 2.560984737687822 3.2924709251291957 0.9754860695728501 0.010270849478913916 -3.0 -6.0 -2.8005144138852813 0.1349865956074988 -5.983823515225225 0.24701688952805606 18291.845788436905 144.37175822411567 -143.6941370539102 5.247749190253204 17692.815843721834 343.5472573658459 10.222954304917067 0.756696551555813 6.792401409124689 0.2459203082394341 4.54566817489904 0.0665109117074973
20160721 6 SERPENS_SOUTH_20160721_00011_850 2457590.8550926 67.0 0.077 0.01162 1.9487972808602947 2.2834599933105437 1.0098356393802794 0.007027556304484435 -6.0 8.0 -5.963553152765712 0.14234814741097326 7.925446195774867 0.2519497595666852 19489.546035476465 154.67608117897856 -157.05265245928285 5.622299666840752 18808.10376702483 390.1578177936897 10.08786538146423 0.7606935620774771 6.754213432984582 0.25722417038249556 1.3165828742425156 0.07520501863747465
20160827 7 SERPENS_SOUTH_20160827_00017_850 2457627.7498726994 67.0 0.092 0.01184 2.1240118474567504 -0.8477844214826824 0.9676306991639959 0.009890378916555052 -2.0 9.0 -2.087615550318219 0.13792240147183327 8.9459358505095 0.2494958947558101 17963.778918316326 144.38575474305358 -139.57282960678754 5.248257933156203 17359.26512343564 333.15373522425733 10.450903496152135 0.7787635792080413 6.830896257700239 0.2446906099355109 1.3269983060859498 0.06739449492473526
20160929 8 SERPENS_SOUTH_20160929_00018_850 2457660.7601736 52.0 0.083 0.01214 2.076370467118248 1.1047076665418174 0.9175837980918399 0.01171358545105603 -10.0 14.0 -9.710937364829789 0.1398092823741022 13.953579109522877 0.2576034465984018 16615.280821646335 141.22946407757462 -132.68244983226933 5.133530382779836 16052.750670773 328.2453377258503 10.359025744171602 0.8214490103473809 6.690218836290599 0.24854395949819313 4.51411049279344 0.06645913433427383
20170222 9 SERPENS_SOUTH_20170222_00081_850 2457807.2576851994 67.0 0.099 0.00857 -1.653243579770583 -0.20082203342403537 1.1445282234427692 0.007239643036026932 -3.0 8.0 -3.138296433748337 0.14172568249337242 8.063242505597373 0.25061886401071265 25833.032595265082 199.3398944480281 -203.4712625409663 7.245778406964868 24938.29556561164 496.74795492737826 10.218843973755005 0.7564953127899979 6.8521894981093965 0.2558977189022656 1.316637867083291 0.07395078635403911
20170322 10 SERPENS_SOUTH_20170322_00094_850 2457835.087465301 45.0 0.068 0.01018 1.1645620278229714 1.7515517980311475 1.07004772260837 0.00917516232238048 -3.0 -4.0 -2.8022231081037035 0.1393236506987497 -4.087051360429797 0.24966056600094091 21365.64804110301 170.00438059965305 -174.27734372767537 6.17946588683517 20649.043608464934 422.8703106291864 6.675668111347357 0.24800745080972678 9.925336941593407 0.7296367829921776 6.081942696620012 0.07129708251376711
