# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20160115 1 OPH_CORE_20160115_00084_850 2457403.324884299 43.0 0.067 0.01266 0.0 0.0 0.9044928172625188 0.011226447031566106 0.0 0.0 0.0 0.08281250623918254 0.0 0.18063690159024548 39888.05694969382 297.051595498582 -240.71060105870774 10.797487660466045 38880.19761400541 431.1314945294989 12.383342360666802 0.7468563205275093 7.609441433528658 0.18756733867856232 4.605838895834456 0.038683287275947435
20160205 2 OPH_CORE_20160205_00063_850 2457424.1739583015 39.0 0.038 0.01099 -6.722616361333493 -1.874516498835074 1.0808192946555852 0.009493028659492014 2.0 -6.0 1.895172649680461 0.07520979964303397 -5.49916305774417 0.1738745943524934 52250.68847416841 417.71661871321 -336.3709919708216 15.183524204347627 50910.98837004104 605.3605839660214 7.307816401497689 0.18139307463167667 11.970661912656146 0.7323936668223999 6.214062437491341 0.03819589518024809
20160226 3 OPH_CORE_20160226_00051_850 2457445.094097201 36.0 0.045 0.009732 -4.744044537815157 1.368873317310048 1.0832971380806584 0.011346158572708579 2.0 -10.0 1.965587798333388 0.07544929445578474 -9.647407796010299 0.17219746986012976 50430.69746503887 404.19929655779623 -330.2842976465122 14.692184656328783 49137.09323162731 597.2502620357252 7.250003127275449 0.18163713761802183 11.771905246847297 0.7127869841648448 3.0559747522119167 0.039243148974638035
20160319 4 OPH_CORE_20160319_00065_850 2457467.1138889007 45.0 0.044 0.01157 -3.531925411722992 0.1637619455511764 1.0594607390004624 0.021953485663887537 2.0 -2.0 1.8834173386628095 0.07577438936587585 -1.6609030283051993 0.16947258239882995 46790.67350370876 371.74185314209666 -297.3054434392097 13.51239381035923 45571.84019273923 545.6113489735861 7.377072279629629 0.18691075054907114 12.117437686643303 0.7606462952344362 3.0459203393020573 0.03919249573667005
20160417 5 OPH_CORE_20160417_00043_850 2457495.9824537 41.0 0.038 0.01086 -3.129903272589739 -0.39344912401162446 1.0494296784712316 0.013280551343203856 3.0 -7.0 2.8975839778710224 0.07373796088394753 -6.524662610845496 0.166214870651668 49525.835259275715 363.22574323418036 -312.11443290166346 13.202842648991913 48263.96577910506 553.9866800268977 7.475017105550693 0.18584240029898103 11.831902771276768 0.6817545743316142 6.203527780043323 0.04014328749680205
20160521 6 OPH_CORE_20160521_00034_850 2457529.8544676006 34.0 0.076 0.0164 -2.4185664580099715 -0.08006748110176432 0.9066558945670671 0.027694776293497123 2.0 -9.0 2.2372705781368154 0.06931429257906661 -8.670656462878128 0.15556367197881857 42035.58950802454 305.19076769479824 -261.48562913198305 11.093337328081189 41030.565843644865 446.4413695538847 7.477235695170748 0.17644001206835652 11.857038783007775 0.6516228377581382 3.0850261662252327 0.037733744997775015
20160826 7 OPH_CORE_20160826_00011_850 2457626.7099536993 44.0 0.108 0.01824 -3.9724879871104535 -0.7885934403626038 0.9237992344041809 0.010921402009384492 -1.0 0.0 -0.8808342291145834 0.07470801815088919 0.16298870071503302 0.17041945949445905 38252.88074539104 324.3218133482508 -242.38072049092932 11.788729112581581 37276.677230876085 446.50055234161357 7.297730910452085 0.18162747315389516 12.419506174395359 0.8180173610038868 3.0509453761251044 0.03683308321916201
20170206 8 OPH_CORE_20170206_00083_850 2457791.1673610993 41.0 0.11 0.01351 -0.9353958494098921 -0.26275990903670277 0.9920452035582952 0.007151302364443562 7.0 -7.0 7.120417970855499 0.07221444671434642 -6.738951800355807 0.16180357639986534 44674.997954469654 332.8924177459366 -283.3154922244162 12.100260739678726 43540.53661813561 500.9753319318191 7.428086881657506 0.18328718693291324 11.835801564413806 0.6850007543459815 3.0703480147893165 0.03938006986316953
20170320 9 OPH_CORE_20170320_00053_850 2457833.0468171015 38.0 0.062 0.01038 -2.9770971130846218 1.6797125316123678 1.0379161487463762 0.011114387013791166 5.0 -8.0 4.8571548385246786 0.07310779905151558 -7.412180424180605 0.16967922710540223 49224.62662766916 376.39653613176824 -311.8727020960996 13.681586119940912 47990.59440102128 548.5800896348376 11.936377157724486 0.6987889401768486 7.39259887597033 0.179868485895253 1.5214145015968943 0.037922143870854436
20170419 10 OPH_CORE_20170419_00033_850 2457862.9422454014 34.0 0.105 0.01486 -1.48946245672806 0.7069329850951153 1.003138459790633 0.014010803928027634 3.0 -10.0 3.050581129580223 0.07207046861084583 -9.611634314384247 0.1635158871976536 44954.038053678945 343.21974902093865 -290.48190946468424 12.47564769800344 43836.0364728922 509.5825643586703 7.320893983477325 0.1783587411450943 11.692717564801612 0.6693284213328252 6.213972624172657 0.038781800889145734
20170518 11 OPH_CORE_20170518_00028_850 2457891.8655903004 34.0 0.039 0.01117 -3.8225109885689537 1.3033331469088694 1.09288030186842 0.008542178667030515 1.0 -9.0 0.9856414487862821 0.07199817935439475 -8.518448767204177 0.16547564695050718 54098.87584617607 419.32304905831546 -348.016810525956 15.241915973280445 52765.29600560302 602.4020754523215 7.3118791494153275 0.17455860217183344 11.79362858973368 0.6740706876285422 3.076716366485778 0.037447285788971184
20170616 12 OPH_CORE_20170616_00010_850 2457920.8687846996 45.0 0.124 0.01335 -3.925287476900562 1.5316854635531143 1.0116334197609678 0.015845030999940404 2.0 -2.0 1.7593194227440279 0.07523120068879863 -1.7460798611651285 0.16780943375754206 46656.808647416314 370.6258679040558 -294.4530952749153 13.471828759766336 45460.2480814838 528.2347525998899 12.189142242395956 0.7501198594700955 7.381807696089501 0.18159947510517513 1.4682844182624293 0.037908133899280126
