# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
1 NGC2071_20151226_00052_850 2457382.994213 51.0 0.116 0.01373 0.0 0.0 0.9471906545541439 0.01021528188162118 0.0 0.0 0.0 0.22598865420609981 0.0 0.2749253496288305 5977.023420084572 52.41293782825639 -77.57402749693424 1.905150684636399 5924.136925013457 190.9312681654436 5.211245161423372 0.2280704829678059 6.01328646201884 0.3219954713371616 0.07324633264040306 0.1939317053366396
2 NGC2071_20160116_00027_850 2457403.8473958 70.0 0.058 0.008191 1.6019927306243988 -2.602622362678151 1.1349812931189591 0.008953868014312258 -3.0 -4.0 -3.1775794804904933 0.14378945022788944 -3.749554743473709 0.1738491674261172 8073.072147712428 66.17747302695764 -106.85575512164738 2.4054758859577454 8029.077201113792 243.6474353775669 5.835133754802278 0.28201742086213866 5.1599522248877845 0.21066420177721062 1.4727016781337363 0.2099756116150077
3 NGC2071_20160206_00015_850 2457424.720509298 58.0 0.046 0.01115 -0.4813157678151424 -2.7103028051921987 1.0805708051990652 0.01615696588412716 9.0 -14.0 8.709352905968274 0.14473779694071753 -13.626166180831007 0.1732534307062213 7366.246897312111 60.59168218018318 -98.462562043561 2.2024387485772494 7333.162739183707 232.85428348319698 5.171480669009179 0.2220948699195342 5.726559493353701 0.2826522396856029 3.2243652311769724 0.2625748666008448
4 NGC2071_20160229_00013_850 2457447.6876735985 65.0 0.042 0.01245 -0.5324638613990544 -0.43354362831905124 0.9874808817072847 0.009757680828944496 9.0 -10.0 8.46618897221046 0.14373784959512345 -9.875692656562677 0.17531832634806863 6371.645900183788 54.89449450542269 -78.51409245906258 1.9953524496450048 6301.147935061392 191.0651288093446 6.253682391671544 0.3315791198520722 5.385898349498086 0.22976364981848996 4.625790262038153 0.18076917674452797
5 NGC2071_20160329_00011_850 2457476.7037499994 62.0 0.056 0.01045 0.28223490831094245 -2.068152014542335 0.9927699307795625 0.005802126442055415 1.0 0.0 1.0493406219758867 0.14396949340296228 0.09065310967645246 0.1767125098134379 6503.409319588598 55.85394472712946 -83.39656503760139 2.0302273623360856 6443.856321584396 199.0399994811977 5.2480549919779875 0.22174398175345844 6.066606835135238 0.3148839423969062 3.2183510939332076 0.18489508610069502
6 NGC2071_20160427_00013_850 2457505.715937499 34.0 0.052 0.01617 1.726890203174825 -1.2723321959666767 0.7709916190428434 0.01499842404734341 4.0 -2.0 3.8097282568377864 0.12027618929067134 -1.9536965712173924 0.1631376301986434 4790.572201711173 46.11615910681265 -53.430066884056075 1.6762699408484225 4735.747484749184 116.57540285114165 5.44351039755043 0.18889294565804618 7.080355712607488 0.3690220880542948 0.004033239296048203 0.08819559900244121
7 NGC2071_20160827_00053_850 2457628.1033102013 42.0 0.083 0.01209 2.1641884619276914 -1.3801239117745112 0.9689330616589789 0.007792375307330733 5.0 -18.0 4.909183724501787 0.1320765604027844 -17.693034755015503 0.16471824419272638 6200.445526764052 53.404471509366985 -80.65151697777947 1.941191818638485 6171.568600569324 173.85391085537353 6.017812274664876 0.28111921764585157 5.110574675406374 0.1907035866403568 4.838162972480942 0.14891309844014275
8 NGC2071_20161120_00088_850 2457713.122569401 41.0 0.093 0.01258 1.794877876428494 -3.5505659649635963 0.930382821734464 0.017701070091333974 2.0 1.0 1.8247439166672734 0.1307796489203578 1.1320478164473116 0.16756323464438866 6266.91639555813 57.57798567064262 -79.18097533299056 2.092894289392971 6225.303626911899 172.0049162971186 5.143332786935458 0.18931548369684165 6.269449544740375 0.3067336282246892 6.282504932744409 0.12106620631476554
9 NGC2071_20161126_00056_850 2457719.0034837984 69.0 0.063 0.008619 -1.5627207861157628 3.2498777732713235 1.1255621964425877 0.007554022320365615 1.0 -4.0 0.9098541817090506 0.14239381420759167 -4.027551008476621 0.17601976855888646 7951.443455416938 69.11502375941747 -103.29765567336294 2.512252506272826 7893.177032103995 240.01653594739108 5.164249487739003 0.21111690786037485 6.029714317654927 0.30687268218826735 6.272110275817224 0.1677431799786495
10 NGC2071_20170206_00017_850 2457790.6952893995 51.0 0.113 0.01224 2.757324983851864 -0.7384976774802409 1.0611367357621113 0.012926544528953346 9.0 -17.0 8.772361523817892 0.14655148305328916 -16.648079207521477 0.1755977650149046 6767.05151377812 57.9796954313185 -91.28960560995199 2.1074959901904085 6741.995123930493 222.75184496205682 5.683262304978444 0.28975968635279303 5.142675427292308 0.2287648207950674 4.755368609680772 0.2759192275456734
