# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
-1 20151226 -1 -1 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.2224100526558958 0.0 0.14331519189382408 239063.4440348013 466988.05071508826 -2295.2801824144162 16974.484259568344 704888.0582229088 -5.0 0.6495257363929068 -5.0 0.7438720770679201 -5.0 0.1548796153534191 -5.0
1 NGC2071_20160116_00027_450 2457403.8473958 69.0 0.058 0.07416 1.6019927306243988 -2.602622362678151 1.1780649128630483 0.02648464943775215 -5.0 -4.0 -4.614124997341833 0.47591113717812245 -3.0 0.5261551435792915 187616.54150312964 2339.8941287996627 -2832.4939318415527 85.05249044805672 195991.60047135275 8603.866536642257 4.506960850300962 0.22590530290465394 4.813022751901657 0.24974339097528298 0.8439542642026634 0.5840931147970977
2 NGC2071_20160206_00015_450 2457424.720509298 58.0 0.046 0.08892 -0.4813157678151424 -2.7103028051921987 1.0231154359508985 0.022271651328507117 10.0 -16.0 10.038694907009528 0.756185712240365 -17.0 1.0646615465768525 132097.53232708853 2537.912465444931 -2036.8548242982142 92.25023183642114 139047.66010619944 11492.818649781359 4.498940416624717 0.42606211209618283 4.605838187349429 0.44213493280622157 3.7254898905931966 2.968786958315358
3 NGC2071_20160229_00013_450 2457447.6876735985 65.0 0.042 0.116 -0.5324638613990544 -0.43354362831905124 0.6922310951156324 0.01630749082690007 10.0 -11.0 9.546344224515309 0.7064626946870226 -11.0 0.7781920086672875 96228.90375269158 1738.7292809804271 -1048.5797157048032 63.200832589724584 98348.53056772341 7644.734641067123 5.554977034417315 0.6115496591766564 5.890163863026023 0.6949447980069575 5.880031053034763 1.3134995933496645
4 NGC2071_20160329_00011_450 2457476.7037499994 62.0 0.055 0.1207 0.28223490831094245 -2.068152014542335 0.8363711707082754 0.022998431015873226 1.0 -1.0 1.2590723430317894 0.6571890059332394 -0.21089960789848305 0.7210064100693201 111499.33913478217 2686.41303735354 -1496.8879217283181 97.64805860320295 114533.77835632447 12686.661191270761 5.318239445733474 0.7560647010522246 4.900967256788153 0.6591828586677745 2.3498366403981947 1.2965183536409344
5 NGC2071_20160427_00013_450 2457505.715937499 34.0 0.051 0.4631 1.726890203174825 -1.2723321959666767 0.3806521062076243 0.023839337228075276 3.0 -2.0 -3.0 8.051655154082525 1.0 5.018978977323053 63694.24140389505 10789.845092153835 -421.0428793508771 392.19859352135086 69004.48101412781 46642.232030594976 6.867377523256052 9.194475659143519 5.396121925283029 5.0752935339856515 1.3866528784079175 2.692857835458333
6 NGC2071_20160827_00053_450 2457628.1033102013 40.0 0.083 0.4093 2.1641884619276914 -1.3801239117745112 0.8517508214214677 0.05036238078663315 7.0 -21.0 157.50232506365046 2407.0719412401704 71.42756702127514 5869.38107673549 107730.88363693403 36323.338210416354 -1200.1763891010298 1320.3120445609322 120139.06976385317 181091.80979953567 6.16023585703206 16.125647829086013 3.9289820807194893 6.209834557796118 4.893147351960226 2.7000273739133935
-1 20161120 -1 -1 -1 -1 -1 -1 -1 -1 2.0 1.0 165.02777511619888 823.8660352679627 -80.6204624304321 1903.1272124467878 218115.18678836589 48549.7511116652 -4509.805041029472 1764.7282399821943 269649.5200210134 313984.6139814505 3.131059412101069 3.6870910809019577 3.339699652903789 3.973025296661668 2.6856873542522917 12.952161216637958
7 NGC2071_20161126_00056_450 2457719.0034837984 68.0 0.062 0.1142 -1.5627207861157628 3.2498777732713235 0.9307456582383749 0.01380304490286341 1.0 -4.0 1.4304939589365517 0.6958691447818782 -4.0 0.7489888683977417 135055.7988717208 2499.416863321588 -1779.9225196547661 90.8509606675329 140545.02685979343 10158.499287836179 4.797586504583789 0.43332451408775585 5.300532139101674 0.5388622012098457 0.1822223614962844 0.590781187427555
-1 20170206 -1 -1 -1 -1 -1 -1 -1 -1 13.0 -20.0 140.1143382626201 403.0659377617151 -27.45562904765501 652.2864180224401 114778.29479264207 61588.297471890626 -1706.3670907899825 2238.6645641285736 702165.477226809 -5.0 1.0261910509149885 -5.0 0.8348319931782586 -5.0 2.953516910061193 -5.0
