# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
-1 20160202 -1 -1 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.32470802600575915 0.0 0.3251408605869484 1100510.9593915322 34212.63719964305 -16794.154962365614 1243.5904465932008 1175012.592745257 158141.31017262617 4.833143591125578 0.8442651723843752 4.171552018562094 0.6282699084174349 4.801094318691475 0.6877201650162739
1 SERPENS_MAIN_20160223_00050_450 2457442.166574098 48.0 0.05 0.1232 0.8290726594239165 0.6277716107075393 0.9473232180728325 0.03436501050947586 0.0 -2.0 -0.13108819817031758 0.08220299388285292 -1.7960147756347737 0.09834803174104176 1112703.4716945041 11882.480344901001 -15906.670902190264 431.91464858573477 1141956.7499146012 26284.49588476375 5.53707605241241 0.179931741222549 4.474561990480669 0.11925263930928444 1.983414929756174 0.09364085420400613
2 SERPENS_MAIN_20160317_00051_450 2457465.1380439997 57.0 0.04 0.1103 -1.8283114356948285 1.0244901497816095 0.7012825050657243 0.03416098358948589 1.0 4.0 1.0314724230002525 0.07704912924918314 3.824181195677255 0.09053483838037622 674855.8969295041 6805.246083593139 -7739.836608408957 247.36295665415898 678891.0046554924 12816.232218417646 6.759703304744721 0.21727009459282676 5.107924615046973 0.12364785855787853 2.1690231923849588 0.07346658315020284
3 SERPENS_MAIN_20160415_00046_450 2457494.0362153016 52.0 0.04 0.07446 0.6881463501211558 1.186929790692804 1.1275934786803579 0.013160354448401749 0.0 -2.0 -0.2292728373562909 0.0805140544089709 -2.1282293775470293 0.09095064658567326 1254706.8975382675 10975.778668130131 -18739.96034701633 398.95707183977987 1288872.336398664 34510.38598107382 4.973426073622081 0.17213964268150092 4.672252392079014 0.15186667235948462 1.8624932094181776 0.34962004692945
-1 20160521 -1 -1 -1 -1 -1 -1 -1 -1 -4.0 -2.0 -3.8271675906870826 0.12776206469580756 -1.7219286599182055 0.16993294877994977 1186731.1566207765 68069.88169708222 -16596.980891088882 2474.2627654341145 1305150.369523912 336405.81144008687 3.865458905677962 1.0478289455217227 5.281081866322175 1.9691618478351591 0.05934887781031246 0.6231340701757191
4 SERPENS_MAIN_20160722_00023_450 2457591.9213426 62.0 0.096 0.3481 0.8765548024598708 0.013147137775781914 0.8649669092191322 0.05197591242831762 -9.0 19.0 -9.667695295407981 0.10473102016807342 18.2907577911985 0.13268441260645675 1025917.6432701008 32955.09703717704 -15325.499816280744 1197.8802977672535 1075489.0115459098 160283.48912935014 4.169376769508383 0.6879617239509483 5.282204965739251 1.1327002595402058 6.2481123359302595 0.4823896599060203
5 SERPENS_MAIN_20160827_00012_450 2457627.7081480995 63.0 0.087 0.2764 0.2698288312022604 0.943130803429959 0.808472834727452 0.03354820744069732 1.0 8.0 0.6667748349383373 0.1007009278864149 7.948073969439889 0.11843032140742796 914404.2744357974 15663.535951780901 -14577.031326707349 569.3517169804405 965730.9512130904 65221.14915825918 4.170407627085543 0.3147644368314493 4.776810961602182 0.40944756784238484 0.19571626232510547 0.3788940399938235
6 SERPENS_MAIN_20160929_00012_450 2457660.7166781984 64.0 0.095 0.3695 0.08273847222418224 2.1596232682284278 0.8205303866514974 0.06332598591312386 -7.0 17.0 -6.942291694630228 0.12249671444968294 16.679164640198394 0.1431126965327397 778035.6616045112 25840.16309413338 -12210.482081992945 939.2605454833346 817935.6485351598 127293.89060435642 4.788405270972661 0.9563336690326142 4.286159327448929 0.7635135137030811 1.6410953221730935 1.0587999200070761
-1 20170222 -1 -1 -1 -1 -1 -1 -1 -1 -3.0 1.0 -3.023317274544752 0.09754711746858782 0.9635114834716774 0.11309283347784307 2008286.0206278423 30782.278625400704 -31457.822284320682 1118.9008182441912 2106355.7549651247 123401.700717653 4.760931801482886 0.35569413503343933 4.348242880792515 0.2953926644729652 4.753284633482391 0.4868482361592107
7 SERPENS_MAIN_20170320_00056_450 2457833.0768286996 43.0 0.066 0.2385 -0.39570036862533875 3.4748776448866225 0.815709669679663 0.025723348685444066 -3.0 -2.0 -2.9919638195779896 0.08336595597762737 -2.3862823129301205 0.10832477543174575 1099124.382589793 15717.862317239918 -17061.952865714855 571.3264138941267 1147180.0417931678 36538.70751558043 5.386385940998606 0.24581787959453333 4.032167996662241 0.1388110923590992 4.966856348587194 0.08681068211468101
8 SERPENS_MAIN_20170403_00053_450 2457847.0582176 46.0 0.063 0.166 1.2146489072219546 4.994292155764371 0.8435178582513385 0.03095131146806872 1.0 -4.0 1.1163085356686224 0.08153876066188977 -3.671331883487909 0.10023841728980977 1121424.4870464748 11843.987632286799 -15803.23270770556 430.5154799422645 1149667.394657593 24021.742238585764 5.65546354465746 0.17353292539531764 4.476809564880557 0.1084533702595946 1.9305510394764944 0.07684101505891225
9 SERPENS_MAIN_20170417_00044_450 2457861.0236110985 50.0 0.057 0.1042 -2.130811420014994 0.05495032315319115 1.0006315119249924 0.023915827049524382 0.0 0.0 -0.03401939103912355 0.07947775831231918 -0.082910837976641 0.09409881472722934 1243508.1801350266 13554.711202802457 -18866.712945780364 492.6983422573468 1287024.5339826702 29178.895497799433 5.260704633615363 0.15826205933305043 4.287445157313703 0.1093040945381585 2.0128635851675085 0.09328056760293765
10 SERPENS_MAIN_20170505_00035_450 2457878.9396180995 39.0 0.046 0.0733 -1.7131545320789807 -1.7057516455845942 1.251224239233213 0.0182478917773497 -5.0 0.0 -5.489816236201676 0.07892947920509213 -0.045996389898476764 0.09064714269044528 1672260.8992946097 15459.773634381423 -26179.73208142492 561.9451903143446 1735515.8545165109 45646.94545378245 4.80834661502867 0.16019961139757957 4.441740141378824 0.13683834722728747 4.935988640894038 0.2586447969713483
-1 20170519 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 21.0 -9.235165567847758 0.12688387368563783 21.231647815314034 0.15930949482758874 1177243.4854940544 35745.08579027931 -19633.458244140682 1299.2932156383 1269742.2948086867 172084.19028619523 3.8851031041707884 0.564167620953995 4.6358995995974155 0.7875831933003203 6.208767904118314 0.5644442826478377
11 SERPENS_MAIN_20170602_00041_450 2457906.8700578995 39.0 0.079 0.2478 -3.001155469101636 -1.7696639587172935 1.1354687751760573 0.03164829079371881 -4.0 0.0 -4.272959653718061 0.09631978337181481 -0.1165163036288277 0.12407412228879047 1789269.0063740024 29216.277792964822 -30180.82513358047 1061.9784662720845 1917588.3420883964 77933.39557191562 3.7128892507690656 0.15642358864706277 4.939323286111809 0.27021494132450924 6.273224875217478 0.10496054171291526
-1 20170616 -1 -1 -1 -1 -1 -1 -1 -1 -9.0 19.0 -9.425840678419831 0.10934628780084317 18.636822681314612 0.13457827394873872 1577816.8147930992 40318.745533323796 -24874.97094786394 1465.5405386528294 1668570.1810851519 186661.62644216346 4.953641800708352 0.7415897919338681 4.077407769793706 0.5006513105462622 1.521132605254797 0.4314314213577769
-1 20170705 -1 -1 -1 -1 -1 -1 -1 -1 -10.0 18.0 -10.238869703451599 0.12295290567262109 17.60207122144962 0.1500108509131495 1019847.9781217996 36367.69421706751 -17823.166129580197 1321.92433424232 1118247.5424968158 183984.44568026275 4.417285163307934 0.8743914065762038 3.7295535838144165 0.6460731322784959 4.788033479441964 0.705915628212888
12 SERPENS_MAIN_20170721_00017_450 2457955.9226736017 61.0 0.098 0.3741 -0.4902133037734355 1.383439959812026 0.7960724946864988 0.02248653718957813 -10.0 19.0 -10.184230251367069 0.10098982328943103 18.65930199526227 0.1254855621340945 1165989.7238632394 21774.356603495064 -19665.25756693146 791.4730965473761 1245108.918789541 84719.40246707547 4.801396464903068 0.4161837300193618 3.8307111909586133 0.2760772148349145 1.3298054048832384 0.22718279039231074
13 SERPENS_MAIN_20170810_00024_450 2457975.8875347003 55.0 0.081 0.2368 -0.48847801177824396 1.4325471164680692 0.7773088793656157 0.037592631536097335 -9.0 21.0 -9.12671114412234 0.087214632740029 20.354874134102403 0.11106722666655897 1064211.3708815456 13147.569803591956 -16096.951881973564 477.8992108714313 1112401.2886551144 39319.29106191311 5.221063883019134 0.261892234944812 4.187881761117826 0.16468750312426272 1.5686125325519586 0.12240068912909406
14 SERPENS_MAIN_20170825_00016_450 2457990.6915393993 55.0 0.076 0.1413 -2.9720130134362814 2.654064402542966 1.0268119807872453 0.04073196600714224 1.0 2.0 0.9964867181804493 0.08090195779115605 1.7742215837846516 0.10262537793640521 1545129.7848542598 19708.25748977875 -24967.428845724862 716.3727400180042 1623087.6275020263 40469.09047291801 5.067532417709071 0.1723705553397966 3.988737107137262 0.10724572936266788 1.7154126452953706 0.07897741045603988
-1 20170912 -1 -1 -1 -1 -1 -1 -1 -1 -12.0 18.0 -12.398903319449488 0.10056497616098672 17.835477744814796 0.12307615250506655 1741524.085807254 36382.16605793747 -29083.660400876033 1322.450357050782 1870270.831627817 153414.15094743064 4.747016252969232 0.49538141633556354 3.846461981490458 0.33517493036945456 4.8875179341749515 0.2905852768352855
15 SERPENS_MAIN_20170926_00016_450 2458022.783842601 48.0 0.065 0.1446 -0.5729075209074344 1.9106832173673811 1.0085229625089938 0.03190520481404959 -8.0 21.0 -8.460237260056118 0.08367201929085914 20.657338561255074 0.10549338010361599 1234258.6666726915 15805.189683857872 -19861.494542472774 574.500671539245 1296018.8839818835 35853.93329857952 3.995043064227149 0.11926312674228999 5.0877727809090185 0.19250384486141736 3.2995485358421157 0.08705251288550667
-1 20171018 -1 -1 -1 -1 -1 -1 -1 -1 -10.0 20.0 -10.324939023820036 0.11796303464998328 20.0 0.15729394975663505 936883.3520049597 24637.049386957893 -14104.099074951257 895.5287292626325 982347.5006558032 113243.3971106385 4.297338380799665 0.5646089945346441 5.0624626924781655 0.7956193595860778 0.06208961203780246 0.5373668599968244
-1 20171108 -1 -1 -1 -1 -1 -1 -1 -1 -7.0 19.0 -7.250593008357896 0.12487486506924339 18.98398338179487 0.1559300835948361 1126359.322977838 39597.659009335744 -14199.742731245253 1439.3298866959713 1164341.6487323379 172205.46064173538 4.796864907547278 0.8830554560365518 5.709687790736089 1.3178519290277606 3.0547387334239398 0.6963924474163014
-1 20180310 -1 -1 -1 -1 -1 -1 -1 -1 -1.0 -2.0 -1.0092680932136489 0.13276071282628932 -2.334504616361272 0.15987519077012452 833291.8516240912 33138.18397643994 -13397.588462500182 1204.5352965012262 897230.524341173 160892.59365684184 4.860755892137257 1.1352233744955318 3.883082123028811 0.7420008511123921 1.7433580381093368 0.5990162811098267
16 SERPENS_MAIN_20180330_00039_450 2458208.083495401 53.0 0.079 0.2152 -1.1315689518821226 0.11188860999538086 0.9125598185649652 0.03375022981024704 1.0 1.0 1.1483169827882307 0.08659789548749514 1.0485675257566243 0.10039259500725792 1432578.5667874042 15464.472293786226 -21940.793685624234 562.1159815729475 1496934.7145248218 44287.06578898951 4.944870748725088 0.19340521715290343 4.336906182310414 0.14760242614451066 1.688465750284381 0.1726003282836556
17 SERPENS_MAIN_20180425_00021_450 2458234.1558911987 62.0 0.061 0.08705 -0.8421276165710219 -3.2537955865615142 1.1617911703266892 0.022991761166270632 -8.0 20.0 -8.330443652042163 0.08175439298915857 19.512709877649172 0.09968767783187266 1726222.9441897806 15534.977742182416 -24804.786069318958 564.6787764068252 1765392.3230509637 40022.78999458728 4.5981464036831445 0.12532300548209205 5.388501600015004 0.1784043459754237 3.143222740930044 0.11275266528744526
18 SERPENS_MAIN_20180614_00029_450 2458283.877280101 55.0 0.093 0.2213 -2.1738074341050777 -0.7878231360759459 1.090295473311385 0.03143659061539693 1.0 1.0 0.7158649273978881 0.07640587070932213 1.0658232022044842 0.09427686672526465 2212672.0153906667 25746.13742091872 -30330.142756361558 935.8428112365026 2272412.851961946 57539.6234188211 5.770320127402989 0.2154474897077966 4.5021232427574525 0.13246704958501793 1.9947235239590166 0.09054732819263357
-1 20180708 -1 -1 -1 -1 -1 -1 -1 -1 1.0 0.0 1.4247458074005692 0.11927005360220828 -0.2839566783592318 0.12870349537194556 1550872.00803684 27491.153411478568 -20941.61122445352 999.2721610041242 1601828.3449160778 113843.57222430797 5.220402521763147 0.48298327270823166 4.878408401298123 0.4262275461329689 2.077490631590333 0.9493996462771417
19 SERPENS_MAIN_20180910_00022_450 2458371.807847202 54.0 0.083 0.2234 1.9047999562932176 -0.01948972519555588 0.8912766509369706 0.023200209924484367 -8.0 21.0 -8.404202962322216 0.07829701923203455 20.714971076145474 0.09708362499580706 1440565.507967665 14644.442966379105 -19365.74215667861 532.3088471488877 1480086.1423286714 37780.715897823466 4.61516848860473 0.1398964323529309 5.696891809811433 0.21512475192829125 3.5030200672589533 0.10595683039520809
20 SERPENS_MAIN_20180917_00019_450 2458378.7663541995 63.0 0.094 0.2548 0.511253645659221 2.0603440667159187 0.9735056337575678 0.02401918405015237 -9.0 17.0 -9.23578325992338 0.09520475283586284 17.043496338370062 0.11397195905046219 1329753.2132958407 18459.235798322843 -21258.306390343692 670.9722293868507 1398798.0890861067 69112.04152977395 4.152594329069782 0.22839652686523754 4.8438617188880135 0.3087804736292174 6.104157396293672 0.2442548877951797
21 SERPENS_MAIN_20181002_00010_450 2458393.7101273015 64.0 0.09 0.2423 1.5898634729613286 1.213334512258868 0.8277386185925023 0.03204881275814703 -6.0 17.0 -6.371974364219483 0.08259820435608961 16.78903572696737 0.10309784090137529 1292207.127286505 12874.396744013155 -17719.216442643286 467.9696778584533 1322600.6397251282 36517.66650242118 5.594842317153477 0.23535648382855492 4.651166177419454 0.15527945403359558 1.6654224027034061 0.12063408045244021
-1 20181023 -1 -1 -1 -1 -1 -1 -1 -1 -8.0 21.0 -7.665253736338201 0.19203385746523755 21.0 0.25528301957355215 2329218.572728156 105207.6914760576 -32727.474240874006 3824.1799037068804 2407316.66893082 489905.70207893365 4.5451079920183295 1.0864504378966084 5.394668895302205 1.5228176672691358 0.3706559398161632 1.0118586400380665
-1 20181102 -1 -1 -1 -1 -1 -1 -1 -1 -7.0 20.0 -7.104992533644548 0.24233985190632687 20.095816590343702 0.3071691710584728 2098163.4660742367 246447.2861248731 -30898.049241223143 8958.07854325001 2250250.652185861 1249713.4772596536 4.617802437384057 3.1591050919125614 4.4411424941592506 2.919730804502172 1.4773059119442578 10.775617068612178
22 SERPENS_MAIN_20190205_00071_450 2458520.173564799 35.0 0.062 0.162 0.5725654868627559 0.7465561407923538 1.2728234581699691 0.04130274936979068 -3.0 -1.0 -2.8073987079457083 0.06510504452358781 -1.2469413618851206 0.07744506182801761 2896974.784075643 23084.424272553206 -39726.74857110629 839.092569654234 2957172.2004654775 57645.02926591809 4.752220975691443 0.11376690216765331 5.49295260014964 0.1552247635539796 0.2593770949972418 0.1132959060785079
23 SERPENS_MAIN_20190216_00036_450 2458531.1505903006 37.0 0.034 0.064 -0.3730097133533863 -0.08975994673510179 1.0843608545069983 0.022876307500879475 -4.0 -1.0 -4.539022664167902 0.08513522044199621 -1.4808991771640194 0.10305804785047565 1423351.9800799272 11771.352226634508 -18823.96235684778 427.875270104785 1437361.1897390923 30099.10291334497 4.913964335281629 0.12985534918260014 5.795093290258442 0.18654845949488935 3.425333709956007 0.11171736825590822
-1 20190226 -1 -1 -1 -1 -1 -1 -1 -1 -3.0 -1.0 -3.0169667479380564 0.086901681085689 -1.1232159866247287 0.1074780972863088 2200991.6201429544 35777.99712546945 -33495.68472691729 1300.4895135756237 2299927.094403661 137844.08575284353 4.222555281652453 0.28346470336764695 5.151316269937773 0.4248676250584554 0.1810268678234372 0.23423250880455282
-1 20190310 -1 -1 -1 -1 -1 -1 -1 -1 2.0 0.0 2.1006675640316246 0.13265617289994078 0.1745718646182013 0.16093416787452774 1191531.1313002817 37594.23264368906 -17774.915241129947 1366.5075921512012 1272745.468275796 164873.20514178 4.147716050549143 0.5940277440203069 5.03341148450553 0.8535979486206349 0.31904966917581845 0.5307328517154365
24 SERPENS_MAIN_20190317_00062_450 2458560.1232986003 52.0 0.049 0.07967 -1.709276482065847 3.3629908565608932 1.1044306663197387 0.030109828202766215 -1.0 -1.0 -1.3739308885884327 0.07644724297843286 -1.005537276396467 0.09146856269441181 1414141.1728609367 11950.01502017344 -17828.47099155182 434.36945769685127 1419738.4952491263 28925.491794236645 5.060440366161192 0.1325333868245369 6.0940763374259355 0.1975267348980469 3.5319726954190864 0.1044905792042127
25 SERPENS_MAIN_20190325_00058_450 2458568.1048148014 56.0 0.085 0.1704 -1.374598006579453 1.1594063431698478 1.1883823812941279 0.031210467847255903 1.0 1.0 0.8074687002911389 0.07290284856775346 0.9143429014506808 0.08501257407836678 2115754.9868550263 22470.527520122636 -32618.194610391987 816.7781210804214 2208676.632594935 52453.015363488645 4.254810325114791 0.11292634804714974 5.034385190045821 0.1504101763974934 3.6336009215487888 0.11804973197696736
26 SERPENS_MAIN_20190408_00053_450 2458582.010775499 35.0 0.068 0.2138 1.5163119268376022 1.1775457874860054 1.1956028086908288 0.027333218671690297 -3.0 -1.0 -2.8847812191585263 0.06955955120507674 -0.9250632368116385 0.08606329773172423 2542154.9606902143 28444.22945914649 -37847.89278447424 1033.91539072813 2636971.553746826 72714.18557306238 5.289512356094845 0.2044062578026462 4.306652563746106 0.13455659011288057 1.811840201471162 0.10709078656444157
-1 20190422 -1 -1 -1 -1 -1 -1 -1 -1 1.0 2.0 1.0646814581242268 0.11977703889443668 1.849127924933157 0.1337866098077269 2168578.2305090143 65904.08264448211 -31495.438083101122 2395.538436070527 2330199.8414085153 302572.16695624194 4.8107500702961605 0.7660539729311399 4.298296554613698 0.6295182989356787 5.140894221752043 0.9377479222531142
27 SERPENS_MAIN_20190507_00052_450 2458611.019340299 65.0 0.087 0.1403 -1.2853688632128177 -1.415512481572246 1.3665518794137943 0.054842110391458754 -1.0 10.0 -1.2995572544803338 0.0897376213050571 10.294528901510262 0.10092723033106925 2694300.30063035 27471.706808294904 -41188.35367236664 998.5653073474302 2784500.7302379073 73780.17360650511 4.403520593462683 0.13243031458127452 5.0742951274538655 0.1665883035267483 0.615449852633617 0.1632011408914975
-1 20190524 -1 -1 -1 -1 -1 -1 -1 -1 2.0 1.0 1.903042273638306 0.11843298258645106 0.9916622659492873 0.14346618997271796 2037043.808995799 52270.14344672518 -32230.454866887067 1899.9602666040657 2187989.731082306 236989.33922470812 4.080238298168787 0.4881163297362889 4.679851618931908 0.636214146747451 0.1288005177512837 0.590180074947887
