# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20151222 1 NGC1333_20151222_00018_450 2457378.7054744996 52.0 0.062 0.1509 0.0 0.0 0.9033436206436553 0.019262695080888594 0.0 0.0 0.0 0.3688945900350737 0.0 0.40521504047110535 1151736.632515998 15530.46058193222 -19180.60535219783 564.5145731890783 1213367.7169915033 56226.007654672525 4.137990876205417 0.2120830830221136 4.631307364827691 0.25773676408828733 3.5137558647370377 0.3225638141700669
20160115 2 NGC1333_20160115_00010_450 2457402.685543999 64.0 0.081 0.2373 0.004120718027861628 4.802532886089779 0.7693871020068906 0.029916683097768064 -2.0 -2.0 -1.7703646658796401 0.13955887104970202 -2.1520973112771458 0.16101111832412635 1013040.349838923 15663.150964849707 -16097.257966024526 569.3377235279953 1052982.7534784868 61697.83400708347 4.94473962776826 0.3841410766341729 4.258615098437844 0.28292770443265985 4.609055919311183 0.29838916320666947
20160205 3 NGC1333_20160205_00017_450 2457423.7525346987 70.0 0.037 0.09699 0.5091903537765256 4.865010475837787 0.7170719450047804 0.07090727642876951 -14.0 7.0 -13.936842235253721 0.1275932329142443 7.2536161522648115 0.14656291616048436 956500.4001677635 5816.570127974265 -11417.879090653612 211.4257098057116 950433.0844861534 22185.399645187317 5.473338895352449 0.18307998114684423 6.165927748545031 0.24463850509767868 6.13791203517028 0.1771483033997392
20160229 4 NGC1333_20160229_00017_450 2457447.7127894014 61.0 0.042 0.09659 0.30684445502356783 0.7568385104107244 0.7734098699721413 0.04015145141350923 -12.0 7.0 -11.922861208317954 0.1330650549089124 7.278409293682216 0.1410942047688759 909688.5918253892 5108.056766710045 -11245.063145292257 185.67205626433312 907192.8287454364 21746.043009844703 5.556624348496739 0.18470360926945034 5.724117113535554 0.1960798393631961 5.75215852791871 0.8265942159312863
20160325 5 NGC1333_20160325_00011_450 2457472.7035532 43.0 0.057 0.2264 0.7286147878140696 -2.0808050749555385 0.6514472831397907 0.022447193082540305 -7.0 17.0 -7.011538699497407 0.10944600788305969 17.169873120190005 0.12214471796477717 720470.9838287627 7169.237645691472 -8728.534023325006 260.59363402482865 728685.7958088522 28499.88987801279 5.2669610259661095 0.2754248261752488 5.8320639070919125 0.34213177230084296 5.8776624878211035 0.36763724218229565
20160802 6 NGC1333_20160802_00031_450 2457603.1466551013 69.0 0.093 0.265 -0.7202767093321012 1.7591065656180283 1.0089328384490497 0.04499076030044511 7.0 -2.0 7.1437067518011474 0.13243682760164846 -2.0984622951607435 0.1530003616953721 1196172.2337353888 28482.91509755706 -21519.17897832724 1035.3215707419374 1317205.5809907082 127500.44672307251 4.309653908475363 0.4882613665903852 3.66032811044955 0.37046422154898245 4.526395733710089 0.43192627308829873
20160830 7 NGC1333_20160830_00048_450 2457630.972650498 37.0 0.09 0.5396 1.2127292690169886 -0.33868250605095795 0.897421133865758 0.005888161012665122 -1.0 -1.0 -0.699612127812145 0.15875735840739283 -1.0313558946771195 0.1663919048883405 1058103.1029876964 98808.74228355009 -17213.797301952774 3591.585433243627 1223225.4060767826 538017.1925850374 3.6637501953583826 1.6786236109058845 4.135826548224025 1.95983430836379 2.4860557929826435 2.78795591910262
20161119 8 NGC1333_20161119_00088_450 2457712.020995401 52.0 0.068 0.1549 0.37201549348881047 1.900255035495979 0.8836688987404252 0.007609621943224966 -7.0 14.0 -7.113240249253039 0.12885720802645115 13.94868555348205 0.14768637413094518 1156304.1424820314 14118.001989177586 -19785.97401601323 513.1733128547755 1220706.9704673905 45479.071098916356 3.9906245762279138 0.1619846718587564 4.635282407273871 0.2155522908748782 0.10608985531716403 0.1843186732055145
20161126 9 NGC1333_20161126_00021_450 2457718.734976899 38.0 0.048 0.1013 1.9833707557560425 1.6288147038156018 1.247346431256402 0.02202934896254534 0.0 -3.0 -0.16988021920329288 0.13165820298397585 -3.358939100569046 0.14529687904169042 1746533.3596743608 21330.330494884536 -31154.18727890354 775.3332554258546 1861205.8973585672 74414.77294501213 4.29880149575026 0.20116757176644326 4.003047246839249 0.17633207004733284 1.550872910706194 0.4087220494180135
20170206 -1 20170206 -1 -1 -1 -1 -1 -1 -1 -1 -6.0 12.0 -5.963111499907967 0.1670467112392078 11.59403286018707 0.19480121960268337 1345377.7450240913 164685.56185371144 -25063.868164381704 5986.132912961936 1708313.058827741 1013835.2553556106 3.013908644890752 1.789984327808044 3.7288728406563365 2.386009432147363 0.166839318531711 1.9698760600178373
