# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
1 OPH_CORE_20160115_00084_450 2457403.324884299 44.0 0.067 0.2571 0.0 0.0 0.8217496029124844 0.0054866625011232295 0.0 0.0 0.0 0.23258043714169457 0.0 0.24784595036071888 52770.12529819806 9333.579287681976 -202.97255213674714 339.2649883385816 56898.36692495006 38373.547673564906 7.633665217308266 11.867967851785949 6.269966544231177 7.1097880614002555 0.19352424777970395 3.8130536743041596
2 OPH_CORE_20160205_00063_450 2457424.1739583015 40.0 0.038 0.08033 -6.722616361333493 -1.874516498835074 1.1204528045819941 0.07018397198188919 3.0 -7.0 2.395887978094521 0.43031065444810007 -7.0 0.5096753902530896 95005.57150337058 2853.0059286208348 -800.3373265287453 103.70352050126372 94835.70155848128 11807.233518902023 7.095703460212215 1.7535947967924395 6.783582561218477 1.5659084500596208 3.4655188017055565 3.324397748134087
3 OPH_CORE_20160226_00051_450 2457445.094097201 36.0 0.045 0.09405 -4.744044537815157 1.368873317310048 1.1621460713147977 0.08284078835578734 6.0 -11.0 5.341400025767854 0.5580227167398836 -11.0 0.610603981910621 93319.60047419425 2932.173259990889 -749.7978624064326 106.58116297854674 94604.12506986076 11509.577256456834 6.632741902682113 1.4796138806395063 7.010106120535053 1.707303660810846 4.918536581350283 2.4195664411387425
4 OPH_CORE_20160319_00065_450 2457467.1138889007 45.0 0.044 0.1229 -3.531925411722992 0.1637619455511764 0.892672743730921 0.08615078124406776 3.0 -3.0 5.0 1.837522101395464 -2.30222306623844 1.1844427652583944 72338.49237981916 4220.592457289633 -529.8039599662953 153.413734063904 72612.71049260006 16621.65079443131 7.0793725998397345 3.0013062140890088 7.300398198108801 3.2217433594553038 2.1762681691806485 10.784824796074833
5 OPH_CORE_20160417_00043_450 2457495.9824537 41.0 0.038 0.09869 -3.129903272589739 -0.39344912401162446 0.8700621575259067 0.06036959726143059 5.0 -7.0 4.0 0.44687732706041333 -6.521759330378359 0.3645076502158583 88443.04268951205 2300.2782382174582 -754.5878694988428 83.61249741236557 87455.74463059453 9470.72255978802 7.652821828478953 1.8998038355381281 6.65074658896194 1.3154719530905048 0.2201414855223504 0.9050921988836567
6 OPH_CORE_20160521_00034_450 2457529.8544676006 35.0 0.075 0.5479 -2.4185664580099715 -0.08006748110176432 0.8050380285762491 0.012524144711150376 5.0 -11.0 7.0 5.527441902035013 -10.367881401062988 3.252499688113405 -51688.325181274755 86044.07653565625 5307.898109648457 3127.6043324478123 210370.0483506586 -5.0 0.7525454613726101 -5.0 0.5714282780321378 -5.0 3.1222073969888395 -5.0
-1 20160826 -1 -1 -1 -1 -1 -1 -1 -1 -2.0 1.0 -111.99632126938428 44774717.43942782 -153.30870360081303 38302257.6959929 -163823.59790737447 319477.9709043012 14045.026473487862 11612.660919148595 1120468.6953772302 -5.0 0.5813218433899101 -5.0 1.127144641389121 -5.0 1.048079585840597 -5.0
-1 20170206 -1 -1 -1 -1 -1 -1 -1 -1 9.0 -7.0 133.56277844774985 204.14020722517972 35.32441690009708 223.11941435170064 293472.1599652982 151669.0672356187 -6632.720352129522 5512.998142870595 2443836.8575647324 2615155.4578074543 0.19635795389938246 0.18705075369036334 6.453043403852764 14.763572070413348 3.4770549401011293 0.06578326421647326
7 OPH_CORE_20170320_00053_450 2457833.0468171015 39.0 0.063 0.2079 -2.9770971130846218 1.6797125316123678 0.9135044531777301 0.030808043576541985 7.0 -9.0 6.418581692504006 1.625657946084713 -9.0 1.8716443711614328 64611.30560372536 5924.196873948027 -611.3247034514673 215.33781753331846 67690.98527299109 24935.43279528308 6.463874144737834 4.12248015564964 5.358977331795983 2.695433586147986 5.91946449877822 1.9702246391124094
-1 20170419 -1 -1 -1 -1 -1 -1 -1 -1 8.0 -11.0 106.11273866955868 719.5946246111939 111.31333579585535 3118.0743519585903 601226.0821576698 234052.89943258435 -9452.144824304569 8507.55679182397 3029365.830261836 4683933.49979044 1.0289328739807062 1.6025104421048562 0.8941629587324693 1.3544643771924343 0.052490672736205765 7.922174843418815
8 OPH_CORE_20170518_00028_450 2457891.8655903004 35.0 0.039 0.09078 -3.8225109885689537 1.3033331469088694 1.0058812536295447 0.13147819994790838 3.0 -11.0 2.5310940285591528 0.38764058965172327 -10.535818796487064 0.3422973706786288 95559.01510398946 1641.8273211052071 -823.0775208822073 59.678556402568674 95994.86967866805 6286.7183423784345 7.038746190577914 0.9482818663339545 6.513839398861168 0.772692926570211 6.254865214470792 0.872358161136321
-1 20170616 -1 -1 -1 -1 -1 -1 -1 -1 2.0 -3.0 -13.73843167655366 -5.0 60.66773461342902 -5.0 648009.0570328014 305062.5881829243 -11312.486359979335 11088.678165354127 3645903.78353882 3468758.128020423 5.034622635393338 5.708347267839395 0.427416073592343 0.36848897540002534 5.510890745214596 0.15646799201722048
-1 20170715 -1 -1 -1 -1 -1 -1 -1 -1 -2.0 2.0 133.06498242998714 0.9647498153549067 145.34143929825876 2.9462329070172153 433806.29419950524 153246.21093712488 -10770.813404230028 5570.325481188714 2217866.2354509737 3120425.3556366386 0.9037236526370094 1.2685610050614955 1.032020335328513 1.458533192883882 2.6957343461096883 7.481805007229376
9 OPH_CORE_20170812_00017_450 2457977.748576399 43.0 0.1 0.5421 -3.6455091100792103 -0.6296537038643635 1.0755175942506692 0.04374415845576307 -3.0 1.0 -2.4618407009819805 2.9544906899584817 1.247190687493287 2.3734141439174006 159874.33108156547 60505.542219249975 -2148.7115206813705 2199.30766875463 721523.1443929765 778673.7689553204 4.313796308893641 5.050217699597328 0.5393808539614068 0.5728486337967822 4.180887829626933 0.19515226548597311
-1 20170912 -1 -1 -1 -1 -1 -1 -1 -1 0.0 2.0 123.90047223835538 0.9048516793609671 105.33285450427861 0.9387709477385441 462064.1883027764 252447.52824944883 -9267.601537098215 9176.180628977323 2437857.512856918 5677651.69413124 0.9675508313777113 2.267262066817186 0.8684922197214202 1.9723805913808599 6.222477058841642 15.707429307841387
10 OPH_CORE_20180116_00077_450 2458135.281169001 45.0 0.041 0.07142 -2.6883710181484437 0.14718883923490825 1.0011695368049602 0.01897727134817334 5.0 -3.0 5.0 0.4015876311974207 -2.872412013372468 0.2715810556835079 114714.6326242993 1619.9200550188777 -1149.8700999884309 58.882251373400315 113047.59063409928 6231.206503460825 6.766886377757809 0.6584186996164272 6.381298217602048 0.5765654278069663 0.5166681789569775 1.1586737727237026
-1 20180310 -1 -1 -1 -1 -1 -1 -1 -1 8.0 -7.0 68.20498697106325 2.281689526724701 168.9961380322942 1.4300965057658281 340943.39638621244 152732.68272945506 -3945.0867168895657 5551.659362594345 2501539.812258862 -5.0 4.127278508534974 -5.0 0.21949298771287495 -5.0 0.332251317079146 -5.0
11 OPH_CORE_20180427_00012_450 2458235.9351272993 38.0 0.063 0.1953 -6.992814074660572 -1.1466291037741883 0.9559811133825343 0.0013050120895391482 6.0 -9.0 5.611017753199633 1.1720324858023727 -8.0 1.4811258670992165 86487.54180501791 5083.961793897142 -855.8329184549484 184.79623019692508 89145.3642319099 21042.141785687032 5.8796134094709815 2.0717368559996054 6.037292277807363 2.1939215268120837 1.0983282203563909 9.535092636538566
12 OPH_CORE_20180614_00024_450 2458283.8090277985 37.0 0.082 0.2735 -3.1909935452881384 -0.16334196973843973 1.1762559730824758 0.07606321124758685 8.0 -8.0 10.0 3.0772607510841175 -7.0 2.1745561068817763 141655.04464748356 14563.18660793226 -1645.7428555447257 529.3552717605788 147413.7714201304 64951.89583124362 5.9339803132110465 4.079900735118459 4.835072552157532 2.632925523859639 0.344694920781444 1.9430378140445197
13 OPH_CORE_20180910_00010_450 2458371.6860994995 42.0 0.085 0.3832 -2.327529607638945 -2.4243100322379227 0.8394492305745951 0.062424961692873426 -1.0 2.0 2.0 3.394104466163147 3.0 3.702801510491608 96832.7492945014 15499.935545931987 -1057.3290335954966 563.405031944612 102437.62078197215 67775.57408800458 6.039712584581859 6.554942596455096 4.893953273728844 4.068424151085367 6.045713592974464 2.7654743716385535
14 OPH_CORE_20190114_00079_450 2458498.3177778013 44.0 0.048 0.08501 -2.9491865059149713 2.5780534574394665 0.8909633898875124 0.08179946749937499 0.0 -1.0 1.0 0.6523021756901822 0.0 0.5165681848154412 93110.21779033692 1071.179522362625 -704.0161550127274 38.93615733740903 91790.24770655735 4250.422875306612 7.2840275527290705 0.7045085500520232 8.104022636840385 0.9372274370471245 1.7998584220192444 0.565404659955455
15 OPH_CORE_20190216_00033_450 2458531.127962999 38.0 0.036 0.07114 -1.9712693188289312 1.5870953895870343 0.9986696131507188 0.030487961334154323 5.0 -11.0 4.619526623653599 0.3091237376777047 -10.619133885675296 0.2614799784348888 108828.98027320369 1071.6670736013555 -947.4371775415176 38.95387914135183 108211.56630036052 4114.806663254631 6.613458132957776 0.46191816587542217 7.285458004379541 0.5963771240950975 1.7007019215694434 0.42742261158151507
