# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20151226 -1 20151226 -1 -1 -1 -1 -1 -1 -1 -1 0.0 0.0 0.0 0.4044777269768797 0.0 0.4042366722803981 2260145.878449227 82594.09815052792 -25445.479564559744 3002.2015429701323 2340505.26181277 347295.7178462053 4.456388971415114 0.7676193432356614 7.2476530903043015 1.9755257683040062 2.531454558229293 0.3166583650617461
20160116 1 OMC23_20160116_00019_450 2457403.7694792002 53.0 0.056 0.1001 0.47724017368344057 -2.37968348386719 0.9876924992488169 0.012657740764282308 -2.0 -4.0 -2.0200083360109886 0.12025874256717306 -3.6288696905983784 0.1589264114259907 1612949.7333941467 19483.298578744078 -18299.017007656395 708.1957464681261 1613274.3073172895 30172.121143138083 7.795504288225486 0.30661357757796043 4.836264501381601 0.11138711192407715 4.164279138105343 0.043995383865207446
20160206 2 OMC23_20160206_00012_450 2457424.6887153015 48.0 0.042 0.09347 1.0974368732480215 -3.8150819696126472 0.958117319625593 0.01327726340758274 -2.0 -8.0 -1.7726506674727034 0.13278382648885173 -8.00209579530653 0.16684348625949919 1346434.3833719997 18942.634517881746 -15742.293421400434 688.5432256234309 1350830.778294397 26524.449702582828 4.666233512576904 0.11002858263523418 7.857201596718902 0.3192346291715877 5.675032060913582 0.042138095014878925
20160229 3 OMC23_20160229_00011_450 2457447.669282399 59.0 0.043 0.1221 -0.551694907530692 -1.0194051030144877 0.6732136029021375 0.013590373459842908 -3.0 -4.0 -2.833265230477906 0.0857533323121003 -3.5705461853064833 0.11323266503763078 974062.135898443 12733.63580775823 -8799.343379168726 462.85318490938363 976514.8142030229 15091.545097846738 5.3003344969616695 0.11000442630144101 9.532487732212914 0.41769994503932484 2.5421300788854477 0.03634145008562157
20160325 4 OMC23_20160325_00015_450 2457472.735949099 50.0 0.057 0.1455 4.615651125661402 -4.81958625182221 0.8522899703424259 0.008611459480720157 -2.0 12.0 -2.104481206249716 0.1203397304635771 11.65488122165658 0.16043016000393645 1135026.5348809436 14954.162945470338 -12799.61442737935 543.566813967099 1134831.8932350753 27804.12254366442 7.9657650634916735 0.42275702461453674 4.822385705205898 0.14526459683680515 1.0171182675634451 0.05548477487550426
20160422 5 OMC23_20160422_00011_450 2457500.7114120014 34.0 0.05 0.1656 3.101173376836198 -4.68538926891084 0.9293605674979444 0.010170622998985288 -10.0 10.0 -10.04669591526411 0.12872474154930438 9.615163303740246 0.16894293484675113 1355422.4960764858 19521.923363300888 -15519.777609157916 709.5997176800377 1364891.6108773358 48635.697417532916 7.7372817350267695 0.5647376854414766 4.70457104250423 0.20221897590353577 4.132945133814452 0.07928936178175984
20160826 -1 20160826 -1 -1 -1 -1 -1 -1 -1 -1 -2.0 -5.0 -2.0 0.24713859768056387 -4.790969692348142 0.2876179059308527 1248298.1879107994 72334.84702892584 -16444.39830570662 2629.2894439454403 1290115.4260624202 332732.1301016423 6.570186163103548 2.835588344793463 4.169257819285051 1.19057153122125 4.204014128172847 0.5253162552171542
20161126 6 OMC23_20161126_00052_450 2457718.9526851997 63.0 0.06 0.09578 0.4525208988064875 -0.4908831733329374 1.0336090944911924 0.009359261683567224 0.0 2.0 0.29162560302131624 0.11315410051907895 1.8786792287062326 0.14521963437028187 1588546.3489132402 25395.17278301111 -19569.9494437416 923.0856468777959 1600881.5384280798 32848.931431875375 4.410186367393541 0.10459310725102089 7.864380036209757 0.3327458940809674 2.5348864771907422 0.03812438281257393
20170206 -1 20170206 -1 -1 -1 -1 -1 -1 -1 -1 -2.0 -1.0 -2.0485202981660677 0.19914491246212318 -1.2395073362327196 0.24845815018433245 1073133.3338723138 37158.32240086094 -13922.31250302644 1350.6627538574035 1115512.2667906184 154857.70443823695 6.703858064424875 1.5133109052681493 4.146327104406945 0.6403118618154945 4.063457891995029 0.2775685754739188
20170318 7 OMC23_20170318_00012_450 2457830.6846528016 64.0 0.103 0.4161 3.158122988996289 -2.6219241336988204 0.747910608012197 0.013230171093436825 -13.0 8.0 -13.300640796995793 0.18086706832594146 8.0 0.2585633598561439 901576.5634297155 18588.81288281232 -9703.386527378703 675.682209287861 910592.5749224917 62811.519255054984 4.7879276515421445 0.40503940397713756 8.116538493260926 1.2064176305162049 2.506949172149758 0.15256783515737113
20170421 -1 20170421 -1 -1 -1 -1 -1 -1 -1 -1 -10.0 11.0 -10.0 0.4082525581744788 11.0 0.42605022749757937 859266.2188140822 39064.01893333913 -9089.231687186515 1419.932659803286 873434.4223321379 161795.60500437274 7.569410303184368 2.7635401578402075 4.882038517432253 1.1223112576101881 0.9646977487715525 0.47739061838760266
20170708 8 OMC23_20170708_00073_450 2457943.2875810005 53.0 0.047 0.07431 6.271018693986662 -3.3967653429863187 1.1841045581831504 0.015879495422759935 -1.0 -6.0 -0.8131353672384591 0.12566955070096555 -6.051570165822568 0.1635426650230438 1793985.6658490966 30480.215857724903 -24623.59665363468 1107.9211815734843 1819631.2892582193 48452.1728256682 4.100422291400108 0.12058000494224264 7.247722407298436 0.35539661170630227 5.697995673859719 0.045714531299731444
20170812 9 OMC23_20170812_00056_450 2457978.135555599 36.0 0.072 0.2287 4.3578464978232505 -0.4271670158193323 0.9960867675187356 0.021829806131914778 -7.0 -11.0 -6.596107199782523 0.13430437171187645 -10.885163414012311 0.1864071562176504 1452605.036601543 25028.9241593009 -19422.74984458921 909.7729379217111 1473001.8196519082 60425.709307208585 7.145095675102886 0.5573605611933986 4.215486941852927 0.19231693678438067 1.090947014814252 0.07470256978921662
20170912 -1 20170912 -1 -1 -1 -1 -1 -1 -1 -1 -2.0 -7.0 -2.0 0.19432821639403033 -7.005378788936753 0.23115006210126812 1603908.3888566806 30199.887133163505 -21769.21122436409 1097.731554057447 1633750.4109443102 100548.07639929709 6.748569281584533 0.7081839565734143 4.207435247983927 0.28891366487802467 1.0240801579402188 0.1240200520234763
20171021 10 OMC23_20171021_00047_450 2458048.0762384012 65.0 0.089 0.1783 2.840329170075443 -4.274165102635892 1.1261592524703485 0.019617736142605913 -13.0 6.0 -12.764941157208682 0.13891751941234376 6.116142351928232 0.18171887722338484 1744269.1943882566 29777.686649238152 -23380.329067549745 1082.3850490230761 1765643.2482171436 54945.67675069023 7.373111321361163 0.42172704291650875 4.175693465609125 0.1455877573237855 4.057426950442128 0.05532818192578959
20171118 11 OMC23_20171118_00046_450 2458075.994699098 64.0 0.056 0.09389 1.5570798589429842 -2.1577903619737557 1.0085680468357212 0.0123417068499179 -10.0 4.0 -9.872993515706412 0.12992022783422902 3.8983147678449654 0.16075599573202992 1325411.2900310843 22981.248196540168 -18281.23938756446 835.3422354427397 1343940.8037570643 38198.70165073756 7.3194477577217345 0.376318058103741 4.070973598293031 0.1279878790893962 0.9065255673739463 0.048052035841504984
