# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
1 SERPENS_MAIN_20160202_00054_850 2457421.218263902 45.0 0.091 0.01223 0.0 0.0 0.9606916925620986 0.007591913936993416 0.0 0.0 0.0 0.187037883734292 0.0 0.22279898605890258 26263.126193277993 170.24612463558918 -276.39979759424375 6.188252982835167 25446.115293026694 730.5463922767537 6.263988113291555 0.3016387502046953 7.129721433740201 0.41899309125920137 3.3863730474732967 0.24287963728878142
2 SERPENS_MAIN_20160223_00050_850 2457442.166574098 49.0 0.05 0.01112 0.8290726594239165 0.6277716107075393 1.0207988128578933 0.007806258514795058 0.0 0.0 -0.044412001522687206 0.18526523984279622 0.1634179284089896 0.21964477603687443 29107.53462649523 198.58001840204523 -312.6234407230115 7.218157899713589 28190.321305668494 854.5168902600509 7.053935409421265 0.4217433398782905 6.189145187420979 0.3058476145650682 1.8996385644822436 0.26192720462354446
3 SERPENS_MAIN_20160317_00051_850 2457465.1380439997 57.0 0.04 0.01212 -1.8283114356948285 1.0244901497816095 0.9404651920834283 0.013879800381690937 3.0 3.0 3.047596775131211 0.17588583688648282 2.926817834523291 0.2044319893556749 26847.78838277912 176.0616604892624 -267.23190128665203 6.399641124004878 26027.782910451166 672.4885101935319 6.392348186746907 0.27258678526789554 7.491703528744465 0.3952040231341573 0.5055877195334393 0.21431970798574962
4 SERPENS_MAIN_20160415_00046_850 2457494.0362153016 50.0 0.04 0.01044 0.6881463501211558 1.186929790692804 1.103520335867204 0.008767480763218795 1.0 0.0 0.9848958843789717 0.1928131414407667 -0.06659461265837763 0.22130659725694712 32048.214662739483 226.27222176703137 -367.1611835954478 8.224737970409302 31062.90410024259 1075.4449644955264 6.0881256009550295 0.3401802714618514 6.564139760837545 0.40914822001931606 0.2750000577715078 0.47907208495652936
5 SERPENS_MAIN_20160521_00039_850 2457529.884687498 35.0 0.077 0.01387 -0.10942762745627804 2.358288132877626 0.9796250535474303 0.007272257206328289 -2.0 -2.0 -1.9114641734297777 0.18122940591804299 -1.931371762226462 0.21778567541903385 27096.739666860136 187.95638170078067 -295.3868779292174 6.832000632809199 26292.503289028307 789.5872195028828 6.980294306327252 0.42159131963004576 6.08254258640807 0.2967109054940729 4.895067197806114 0.22509543012203445
6 SERPENS_MAIN_20160722_00023_850 2457591.9213426 61.0 0.096 0.01196 0.8765548024598708 0.013147137775781914 0.9788458924873453 0.010333127885845216 -5.0 17.0 -5.233915097246978 0.1849260150836765 16.49571394651619 0.2298905340754884 26090.35970085808 193.20025138182845 -283.51233064566793 7.022609423725932 25232.993270466246 814.4892641289287 6.114476624701332 0.32526251271138623 7.111502899439813 0.4826630267387294 0.05208498675990546 0.21477649997405227
7 SERPENS_MAIN_20160827_00012_850 2457627.7081480995 63.0 0.087 0.0111 0.2698288312022604 0.943130803429959 1.0015163020974538 0.00798446477970723 3.0 7.0 2.8305649594946374 0.19211721542350643 6.867096941995783 0.22207173538407868 26946.549372447636 186.15142306616872 -303.3003151086372 6.766392522124701 26074.36513276432 890.2508351005089 6.163303949104581 0.34685495704742225 6.685070089316399 0.42497164618453886 0.2383913033219309 0.43733778857176614
8 SERPENS_MAIN_20160929_00012_850 2457660.7166781984 63.0 0.094 0.01248 0.08273847222418224 2.1596232682284278 0.9521702916497568 0.009485366962850055 -4.0 16.0 -3.9354116547918068 0.18896412100677856 15.821774401449403 0.22588050997321868 25127.553012034194 184.97111412733412 -281.892090707602 6.723489637550437 24328.3543826982 823.0699228766833 6.060629546516497 0.33438112594500463 6.832027892279054 0.4554094969793465 0.09309337266168223 0.27866912670469723
9 SERPENS_MAIN_20170222_00070_850 2457807.154189799 45.0 0.097 0.01019 -1.8660984574919857 -1.283481323871083 1.0623664268473898 0.013887387990152444 -1.0 1.0 -1.0045286419403965 0.18237625700742582 0.9331443711884049 0.21552356563151567 32994.03738222302 214.3787837028375 -355.9185205887539 7.792425001269133 31957.0023810308 976.8477072473132 6.927481332947808 0.42304111461123817 6.250706224932078 0.32424690472029494 4.846490685464328 0.3044038027961318
10 SERPENS_MAIN_20170320_00056_850 2457833.0768286996 41.0 0.066 0.01058 -0.39570036862533875 3.4748776448866225 1.0165037951879832 0.00750315395636542 -1.0 -1.0 -0.884326254346405 0.17792273111775103 -1.178381406126931 0.22071410079191758 30747.28682408665 229.3782117634175 -328.2180156056152 8.337637168717718 29808.090673288247 880.252842710785 6.074747797029312 0.28984479704461436 7.246794079558905 0.4557583396157819 3.331207714532592 0.17688980298730048
11 SERPENS_MAIN_20170403_00053_850 2457847.0582176 46.0 0.063 0.01018 1.2146489072219546 4.994292155764371 1.0281683202588836 0.007193906112576777 1.0 -1.0 1.1031416680891368 0.17957761276447104 -0.8259339135022401 0.21609969903084644 31435.097738502143 213.81350958784049 -330.3108417324824 7.771877926718099 30458.938057620675 876.029132056985 6.223281666315786 0.2963781638390066 7.205952999685984 0.42903989056069025 3.4093766832776766 0.21800560592006263
12 SERPENS_MAIN_20170417_00044_850 2457861.0236110985 49.0 0.057 0.008945 -2.130811420014994 0.05495032315319115 1.1179315469716435 0.008603151506755452 0.0 1.0 0.04795050233354914 0.18576477970586963 0.9743884910486429 0.21964807527352978 34466.04685446235 247.461734623457 -386.13997600159 8.994952619811112 33440.54768524851 1069.851468061416 6.824911881994337 0.414571945277874 6.01158929094826 0.3037381645328851 1.8639531519582118 0.2691586984704872
13 SERPENS_MAIN_20170505_00035_850 2457878.9396180995 38.0 0.046 0.008076 -1.7131545320789807 -1.7057516455845942 1.1620745109933568 0.009345200008527958 -2.0 0.0 -2.17578749263825 0.18915504931384883 -0.025538684462333094 0.21948163938371762 37741.5549744171 271.19255838692123 -437.549467978867 9.857541089443707 36631.81681499639 1260.483524058264 5.980318128066457 0.3264101634529526 6.545947208668796 0.4082525864746019 0.2296624900388494 0.38339865195264755
14 SERPENS_MAIN_20170519_00030_850 2457893.1211110987 55.0 0.105 0.01207 -0.8411224432794526 -0.4945215025928958 1.036332909817546 0.009857873428820857 -5.0 18.0 -5.039568571593264 0.18353084906344605 18.000528198198424 0.2219755298429947 30106.24810475925 224.54996074343882 -339.78631950660315 8.16213569173604 29189.917352070428 967.536073323103 5.974534825334758 0.3172841834451554 6.83600781320053 0.4494071308214887 3.1612603031198003 0.238452053095628
15 SERPENS_MAIN_20170602_00041_850 2457906.8700578995 39.0 0.079 0.01011 -3.001155469101636 -1.7696639587172935 1.0690494967013913 0.012877398228803464 -2.0 0.0 -2.0633278264130297 0.17928776520513265 -0.14237805917957758 0.220675888324882 33879.333660593926 260.507370494951 -379.71536408149706 9.469146598562885 32922.29194380299 1038.1944451637899 5.903005907992996 0.29227553585814864 6.923939883811018 0.4404443422340553 0.09188129986714132 0.1937170025284588
16 SERPENS_MAIN_20170616_00025_850 2457921.0524884015 54.0 0.1 0.01061 -0.18477319673445639 3.4037069937512894 1.01435790999261 0.00324685543837283 -5.0 17.0 -5.030736951605917 0.18082721414183603 16.75605407846203 0.22121522989492137 29686.259781153338 218.31649839591645 -326.6927614083292 7.935556490041985 28776.45906967212 910.6930559618552 6.045620223867057 0.3103959520258256 6.990565726838626 0.45221789068012774 0.08438274444093065 0.21699401391167725
17 SERPENS_MAIN_20170705_00027_850 2457939.9728008993 59.0 0.112 0.0112 0.23574804730783402 2.6300930186069937 1.0121676911447361 0.007729410542156686 -6.0 17.0 -5.98861623650248 0.18498315020368386 16.813436477115232 0.22383220307088164 28930.013750137667 219.54730265454728 -330.122633463574 7.9802947327003775 28063.64256995029 946.615768263137 5.932491834590079 0.31759851472119704 6.774710904298968 0.4469131386629827 3.1871691211508684 0.2447299812768382
18 SERPENS_MAIN_20170721_00017_850 2457955.9226736017 60.0 0.099 0.01033 -0.4902133037734355 1.383439959812026 1.0226416430195615 0.001880563326072722 -6.0 17.0 -5.94465186916932 0.18031699798138212 16.803747513958058 0.21715003904836455 30797.52738853701 218.11561422621574 -341.6888251130579 7.9282544584765695 29863.0678338175 950.6227745327046 6.8722666154314105 0.43593779992302745 6.06047072081904 0.3148389734565565 1.504339086154779 0.2492267303184446
19 SERPENS_MAIN_20170810_00024_850 2457975.8875347003 58.0 0.083 0.009289 -0.48847801177824396 1.4325471164680692 1.0284669305395888 0.008179075895256823 -6.0 18.0 -5.9341427532338 0.1796518999192481 17.643369759212163 0.22030727027242905 31082.591701979894 222.12421734112604 -342.1238651004728 8.073962749881282 30165.37069238685 921.559863774951 6.019782591526332 0.29693051791527564 6.971569459292824 0.4344564201862784 3.202294935093566 0.2055289227682766
20 SERPENS_MAIN_20170825_00016_850 2457990.6915393993 56.0 0.076 0.009021 -2.9720130134362814 2.654064402542966 1.1021902108302246 0.007516309427721522 3.0 2.0 3.15100509121757 0.18709249762488775 1.7898749040144253 0.22643682125223738 35428.12297920164 265.67886979337777 -398.05278805369124 9.657124798408747 34368.137778048076 1116.2694697133138 6.881813782299218 0.44019350729931617 5.95920616102179 0.3058630912565514 1.7586628009180245 0.2288454517596504
21 SERPENS_MAIN_20170912_00022_850 2458008.794652801 55.0 0.102 0.01022 -4.530996879329048 1.9593770158287886 1.0974089099325037 0.014955732331405049 -7.0 17.0 -7.1418021789656905 0.18825165010362016 16.87709962773036 0.22909375498021292 33652.97764989968 265.2169673898735 -383.6161598122381 9.640335170872005 32592.592622822376 1131.8801064890683 6.869234746475117 0.4710783431795112 5.917500710235507 0.32253545744395723 4.872128565973967 0.23236541582152506
22 SERPENS_MAIN_20170926_00016_850 2458022.783842601 50.0 0.066 0.009253 -0.5729075209074344 1.9106832173673811 1.0863427403918557 0.006375772536623708 -5.0 18.0 -5.123578151165219 0.18522011977445185 17.732159148379765 0.22736748652118438 32398.125225658347 259.60061151047773 -371.6247541448927 9.436186928443485 31433.97660555775 1073.8696879366025 5.85263573865253 0.3097289016034328 6.8370078741470275 0.4597051050745902 0.1408666847482961 0.21599451011584958
23 SERPENS_MAIN_20171018_00014_850 2458044.697268501 58.0 0.099 0.01105 -1.4303175074474939 0.981917670479987 1.0072178152470819 0.01635217623962752 -6.0 18.0 -6.030167426373481 0.18414592979054398 17.88913241798474 0.22514957778661007 29459.073094307787 221.1180207072889 -320.9798214052656 8.037388607066823 28521.889605706576 913.3005328282821 7.089346130120088 0.46916263586496854 6.082465921440941 0.3165134079917214 1.7355397942534159 0.21597127935665147
