# Date Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
20151222 1 IC348_20151222_00019_450 2457378.7284605987 53.0 0.063 0.144 0.0 0.0 1.0585762017877012 0.004510767342351341 0.0 0.0 0.0 0.3241605214366848 0.0 0.3257570923282007 72030.23933482682 8814.503852111762 -813.3543729467395 320.3971896037286 77972.95388794654 41502.11175056799 5.443145719705047 4.096977119946272 4.607754799556224 2.918453900799112 5.951480107313384 2.7110528064709265
20160115 2 IC348_20160115_00022_450 2457402.826018501 67.0 0.073 0.1348 2.658641363014307 0.9132131999490412 0.9520840368384216 0.016895953641868966 -9.0 6.0 -8.873481594329661 0.3484680182936998 5.994110957493518 0.2798166617006182 74482.41713789155 3777.905356893854 -777.563314062478 137.3225636279353 79685.67241972928 16308.860211579 6.010764603013442 1.9232396053804994 4.792830996491355 1.1992588992545832 5.889848608306876 0.8332872648607571
20160205 3 IC348_20160205_00018_450 2457423.7676156983 66.0 0.037 0.0936 2.3521606140109976 4.049147843757623 0.7357147772810139 0.01018766693681794 -12.0 6.0 -11.841428780251846 0.22593867184961888 5.936593507196278 0.19819278684762004 62131.72055922752 1418.691534129329 -589.7486587585439 51.56782375279261 63351.9685709999 5727.317284369916 6.68162582390366 1.0304670930624318 5.740962239363408 0.7462840130477979 5.716566380149672 0.6908487634183149
20160226 4 IC348_20160226_00020_450 2457444.7896065004 42.0 0.054 0.1682 2.8278901815670507 3.9827849026082163 0.8412607745250945 0.048034047300287035 -4.0 12.0 -4.126183145356833 0.39172976963481304 12.287880384087458 0.33612203368036914 57821.01423497737 5496.441960886304 -671.4174994240639 199.78941366406576 61182.027505283506 24646.497413696965 4.9199757324430555 2.416100040822492 5.388345991066192 2.8184781394306366 0.7961974492977939 4.272609053831922
20160318 5 IC348_20160318_00027_450 2457465.7467245013 40.0 0.049 0.1458 5.346806617099271 0.7814110806299368 0.8311707140997815 0.020968349025821287 -2.0 14.0 -1.7405581797173397 0.3475256993726465 14.037562181889058 0.2939143106697783 66967.7072912292 4158.526991899663 -697.6829279353807 151.1577279623896 69433.19945699481 18736.133483414644 5.328076403338971 1.8931900350819177 5.936078123924417 2.3243771941944154 0.6495997812728831 2.626322290508308
20160417 6 IC348_20160417_00009_450 2457495.6792708 35.0 0.036 0.1073 2.9824114826342885 4.2648744612091605 0.7472391932290909 0.02020237657606599 -2.0 14.0 -1.4774482212858686 0.2841315224898236 13.349046411634902 0.21965430108718348 55677.38552534219 1763.7189453409273 -493.8213343875421 64.1091769216984 56664.240715074026 7189.645621704865 5.620445950007192 1.0276130337075942 7.48030956412923 2.064421735970085 4.396562459272469 0.48557384523823455
20160826 -1 20160826 -1 -1 -1 -1 -1 -1 -1 -1 -2.0 16.0 -3.0 1.950495788201945 14.0 2.673689197994626 -8473.615784573087 98215.9047073295 2978.584664929573 3570.036650740192 257413.13323133154 -5.0 0.5961112523824736 -5.0 0.9650449407755243 -5.0 0.6978383134788064 -5.0
20161126 7 IC348_20161126_00022_450 2457718.7500693984 40.0 0.049 0.09345 4.673272001758877 0.09634955897865893 1.311743686097583 0.07352746488783513 2.0 -3.0 1.6674808118629016 0.2788459658160568 -3.658714497326713 0.2391987268875029 108813.95184141018 3036.128124182372 -1675.829969629516 110.35980438189848 114443.76158686189 13158.520079581544 4.1816422104069755 0.5342553206013205 5.079312722893419 0.7736646486016175 1.264937241569971 0.4696635026488051
20170209 8 IC348_20170209_00028_450 2457793.8217592984 48.0 0.091 0.3702 3.0589107372645903 4.018197914165 0.9412275025117909 0.05301145329220618 -5.0 13.0 -5.0 0.8686395362904039 14.0 0.8346203838834048 145856.212785616 25942.927290639767 -1954.3735941097125 942.9959038569302 162847.32542474644 126074.80461685019 5.0870032490946295 4.801306535457374 4.049686680857062 3.410438101688149 0.6913903752632838 2.886793063823062
20170320 9 IC348_20170320_00019_450 2457832.726423599 42.0 0.086 0.4231 4.3869227943236195 4.506460496000955 0.8817850234441451 0.039246071416333954 -3.0 13.0 -2.688996089237918 1.2745063377865187 13.0 0.8765753516324143 76789.19123929435 24783.714994808935 -1567.4977328552457 900.8598473572874 318697.1857160211 290254.1914841047 4.712227604514504 5.147507390330073 0.3982004954646606 0.35111838581669264 0.7690465251800243 0.16356923996946304
