# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20151226-52 20151226 NGC2071_20151226_00052 2457382.994213 51.0 0.116 0.01373 0.0 0.0 0.9471906545541439 0.01021528188162118 -1 -1 0.0 0.0 5.0 4.0 0.0 0.22598865420609981 0.0 0.2749253496288305 4.614124997341833 0.475911137178123 3.0 0.5261551435792917 5977.023420084572 52.41293782825639 -77.57402749693424 1.905150684636399 239063.4440348013 466988.05071508826 -2295.2801824144162 16974.484259568344 5924.136925013457 190.9312681654436 5.211245161423372 0.2280704829678059 6.01328646201884 0.3219954713371616 0.07324633264040306 0.1939317053366396 704888.0582229088 -5.0 0.6495257363929068 -5.0 0.7438720770679201 -5.0 12.721250229712592 -5.0 0.0 0.0 0.7717500053163349 2.0 -0.7717500053163349 -2.0 8.807611906580252 0.012279565378448938 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20160116-27 20160116 NGC2071_20160116_00027 2457403.8473958 70.0 0.058 0.008191 1.6019927306243988 -2.602622362678151 1.1349812931189591 0.008953868014312258 1.1780649128630483 0.02648464943775215 -3.0 -4.0 0.0 0.0 -3.1775794804904933 0.14378945022788944 -3.749554743473709 0.1738491674261172 0.0 0.8666292954996032 0.0 0.8592679070169535 8073.072147712428 66.17747302695764 -106.85575512164738 2.4054758859577454 187616.54150312964 2339.8941287996627 -2832.4939318415527 85.05249044805672 8029.077201113792 243.6474353775669 5.835133754802278 0.28201742086213866 5.1599522248877845 0.21066420177721062 1.4727016781337363 0.2099756116150077 195991.60047135275 8603.866536642257 4.506960850300962 0.22590530290465394 4.813022751901657 0.24974339097528298 -11.722416350156509 0.5840931147970977 0.53273844147148 -0.7513357695788727 0.0 0.0 0.53273844147148 -0.7513357695788727 10.337105742017316 0.011255715161150136 53.22117935410256 0.00042462154268302696 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20160206-15 20160206 NGC2071_20160206_00015 2457424.720509298 58.0 0.046 0.01115 -0.4813157678151424 -2.7103028051921987 1.0805708051990652 0.01615696588412716 1.0231154359508985 0.022271651328507117 9.0 -14.0 15.0 -12.0 8.709352905968274 0.14473779694071753 -13.626166180831007 0.1732534307062213 15.028591464312711 0.11286422697613137 -11.804224065695394 0.11742482550636059 7366.246897312111 60.59168218018318 -98.462562043561 2.2024387485772494 132097.53232708853 2537.912465444931 -2036.8548242982142 92.25023183642114 7333.162739183707 232.85428348319698 5.171480669009179 0.2220948699195342 5.726559493353701 0.2826522396856029 -3.058820076002614 0.2625748666008448 139047.66010619944 11492.818649781359 4.498940416624717 0.42606211209618283 4.605838187349429 0.44213493280622157 3.7254898905931966 2.968786958315358 0.8719412820951788 -1.1215014575069802 -0.057182928625422846 -0.39155186860921276 0.9291242107206017 -0.7299495888977674 9.922830344390707 0.01118414300250924 45.131528051886455 0.0005406469627348347 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20160229-13 20160229 NGC2071_20160229_00013 2457447.6876735985 65.0 0.042 0.01245 -0.5324638613990544 -0.43354362831905124 0.9874808817072847 0.009757680828944496 0.6922310951156324 0.01630749082690007 9.0 -10.0 15.0 -7.0 8.46618897221046 0.14373784959512345 -9.875692656562677 0.17531832634806863 14.64870410647464 0.07633029657479978 -7.095559909225301 0.07752679842080114 6371.645900183788 54.89449450542269 -78.51409245906258 1.9953524496450048 96228.90375269158 1738.7292809804271 -1048.5797157048032 63.200832589724584 6301.147935061392 191.0651288093446 6.253682391671544 0.3315791198520722 5.385898349498086 0.22976364981848996 4.625790262038153 0.18076917674452797 98348.53056772341 7644.734641067123 5.554977034417315 0.6115496591766564 5.890163863026023 0.6949447980069575 12.16321636021435 1.3134995933496645 1.6014330833686188 -0.3729220303119689 0.7025917870507215 0.191119818450602 0.8988412963178973 -0.5640418487625709 8.860817821119142 0.01270697009384262 32.381780613561126 0.0009514548201534817 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20160329-11 20160329 NGC2071_20160329_00011 2457476.7037499994 62.0 0.056 0.01045 0.28223490831094245 -2.068152014542335 0.9927699307795625 0.005802126442055415 0.8363711707082754 0.022998431015873226 1.0 0.0 6.0 3.0 1.0493406219758867 0.14396949340296228 0.09065310967645246 0.1767125098134379 6.2627715291993695 0.09674854040371883 2.825386133994016 0.0972776256122177 6503.409319588598 55.85394472712946 -83.39656503760139 2.0302273623360856 111499.33913478217 2686.41303735354 -1496.8879217283181 97.64805860320295 6443.856321584396 199.0399994811977 5.2480549919779875 0.22174398175345844 6.066606835135238 0.3148839423969062 3.2183510939332076 0.18489508610069502 114533.77835632447 12686.661191270761 5.318239445733474 0.7560647010522246 4.900967256788153 0.6591828586677745 2.3498366403981947 1.2965183536409344 -0.1480218659276602 -0.2719593290293574 -0.525543058398739 0.34922773201196833 0.37752119247107885 -0.6211870610413257 9.132171978100358 0.012172128201087824 38.68963584383185 0.0006781494235025857 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20160427-13 20160427 NGC2071_20160427_00013 2457505.715937499 34.0 0.052 0.01617 1.726890203174825 -1.2723321959666767 0.7709916190428434 0.01499842404734341 0.3806521062076243 0.023839337228075276 4.0 -2.0 8.0 2.0 3.8097282568377864 0.12027618929067134 -1.9536965712173924 0.1631376301986434 7.986321448976554 0.20348499202457404 1.0 0.32130609713148356 4790.572201711173 46.11615910681265 -53.430066884056075 1.6762699408484225 63694.24140389505 10789.845092153835 -421.0428793508771 392.19859352135086 4735.747484749184 116.57540285114165 5.44351039755043 0.18889294565804618 7.080355712607488 0.3690220880542948 0.004033239296048203 0.08819559900244121 69004.48101412781 46642.232030594976 6.867377523256052 9.194475659143519 5.396121925283029 5.0752935339856515 1.3866528784079175 2.692857835458333 0.5708152294866409 -0.13891028634782288 0.027357102046892123 2.0 0.5434581274397488 -2.138910286347823 7.309587326522345 0.015686579098674436 20.51932940792357 0.001990616660508227 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20160827-53 20160827 NGC2071_20160827_00053 2457628.1033102013 42.0 0.083 0.01209 2.1641884619276914 -1.3801239117745112 0.9689330616589789 0.007792375307330733 0.8517508214214677 0.05036238078663315 5.0 -18.0 12.0 -17.0 4.909183724501787 0.1320765604027844 -17.693034755015503 0.16471824419272638 12.264948597977138 0.21509003876682875 -17.275332508051378 0.25240894549011034 6200.445526764052 53.404471509366985 -80.65151697777947 1.941191818638485 107730.88363693403 36323.338210416354 -1200.1763891010298 1320.3120445609322 6171.568600569324 173.85391085537353 6.017812274664876 0.28111921764585157 5.110574675406374 0.1907035866403568 4.838162972480942 0.14891309844014275 120139.06976385317 181091.80979953567 6.16023585703206 16.125647829086013 3.9289820807194893 6.209834557796118 -7.673223262398946 2.7000273739133935 0.27244882649463875 -0.9208957349534899 -0.5298971959542769 0.5506650161027551 0.8023460224489156 -1.471560751056245 8.980618964068093 0.012034440834964756 34.64356201520031 0.0008087110512532659 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20161120-88 20161120 NGC2071_20161120_00088 2457713.122569401 41.0 0.093 0.01258 1.794877876428494 -3.5505659649635963 0.930382821734464 0.017701070091333974 -1 -1 2.0 1.0 7.0 5.0 1.8247439166672734 0.1307796489203578 1.1320478164473116 0.16756323464438866 7.1681799073795105 0.3183596021020921 4.179047387999503 0.3731120346323254 6266.91639555813 57.57798567064262 -79.18097533299056 2.092894289392971 218115.18678836589 48549.7511116652 -4509.805041029472 1764.7282399821943 6225.303626911899 172.0049162971186 5.143332786935458 0.18931548369684165 6.269449544740375 0.3067336282246892 -0.0006803744351771326 0.12106620631476554 269649.5200210134 313984.6139814505 3.131059412101069 3.6870910809019577 3.339699652903789 3.973025296661668 -3.5974979529272946 12.952161216637958 0.5257682499981797 -0.3961434493419347 -0.336359814759021 1.6419052240009933 0.8621280647572007 -2.038048673342928 8.898369251328614 0.013215891068475965 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20161126-56 20161126 NGC2071_20161126_00056 2457719.0034837984 69.0 0.063 0.008619 -1.5627207861157628 3.2498777732713235 1.1255621964425877 0.007554022320365615 0.9307456582383749 0.01380304490286341 1.0 -4.0 6.0 0.0 0.9098541817090506 0.14239381420759167 -4.027551008476621 0.17601976855888646 6.171957568145132 0.08747526085813127 -0.4938185136783204 0.09392946654274667 7951.443455416938 69.11502375941747 -103.29765567336294 2.512252506272826 135055.7988717208 2499.416863321588 -1779.9225196547661 90.8509606675329 7893.177032103995 240.01653594739108 5.164249487739003 0.21111690786037485 6.029714317654927 0.30687268218826735 -0.011075031362362833 0.1677431799786495 140545.02685979343 10158.499287836179 4.797586504583789 0.43332451408775585 5.300532139101674 0.5388622012098457 0.1822223614962844 0.590781187427555 0.2704374548728481 0.08265302542986319 -0.3439151362902635 0.9876370273566408 0.6143525911631116 -0.9049840019267776 10.163545428312059 0.012160259058621855 42.18912797931199 0.0007057196250205607 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
20170206-17 20170206 NGC2071_20170206_00017 2457790.6952893995 51.0 0.113 0.01224 2.757324983851864 -0.7384976774802409 1.0611367357621113 0.012926544528953346 -1 -1 9.0 -17.0 18.0 -16.0 8.772361523817892 0.14655148305328916 -16.648079207521477 0.1755977650149046 18.386179816390438 0.3552369519545301 -16.0 0.43448156976323954 6767.05151377812 57.9796954313185 -91.28960560995199 2.1074959901904085 114778.29479264207 61588.297471890626 -1706.3670907899825 2238.6645641285736 6741.995123930493 222.75184496205682 5.683262304978444 0.28975968635279303 5.142675427292308 0.2287648207950674 -20.377372619037573 0.2759192275456734 702165.477226809 -5.0 1.0261910509149885 -5.0 0.8348319931782586 -5.0 9.23670221724078 -5.0 0.6829154285463233 -1.0557623774355704 -0.7723596327808764 0.0 1.4552750613271996 -1.0557623774355704 9.554559414748123 0.011542913216182513 -1 -1 0.12898291514941485 0.0036462932619811266 -0.18342978175055016 0.03530281226433729 0.023100546575330953 0.0012921968844242864 -0.029619666227874628 0.06487397480159718
