# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20151222-18 20151222 NGC1333_20151222_00018 2457378.7054744996 52.0 0.061 0.01119 0.0 0.0 1.0316478369871247 0.007444994400591138 0.9033436206436553 0.019262695080888594 0.0 0.0 0.0 0.0 0.0 0.3415873130259795 0.0 0.373811832344133 0.0 0.3688945900350737 0.0 0.40521504047110535 38457.866730399415 431.7993494885801 -567.5847615516002 15.695415225611262 1151736.632515998 15530.46058193222 -19180.60535219783 564.5145731890783 37287.31084708408 2515.1031041108954 5.883460577338072 0.573701315344509 4.960404385548404 0.4160917216757309 4.126162149051694 0.3910488585480099 1213367.7169915033 56226.007654672525 4.137990876205417 0.2120830830221136 4.631307364827691 0.25773676408828733 -2.7694294424425485 0.3225638141700669 0.0 0.0 0.0 0.0 0.0 0.0 23.824037473770062 0.01382649455096793 138.49406251604373 0.0004091480674725625 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20160115-10 20160115 NGC1333_20160115_00010 2457402.685543999 64.0 0.081 0.01242 0.004120718027861628 4.802532886089779 0.9618911284081223 0.006362325923446226 0.7693871020068906 0.029916683097768064 -2.0 -1.0 -2.0 -2.0 -1.7991719030925424 0.3125501831814027 -1.0811265566692327 0.34966908453944456 -1.7703646658796401 0.13955887104970202 -2.1520973112771458 0.16101111832412635 36281.36851945084 388.9179626837848 -504.94777232488934 14.136725736230131 1013040.349838923 15663.150964849707 -16097.257966024526 569.3377235279953 35198.16078070518 1940.1017722226636 6.369957228099053 0.5557298136893983 4.9723972356934105 0.34278951528933815 -2.1582071807995935 0.23010592584376846 1052982.7534784868 61697.83400708347 4.94473962776826 0.3841410766341729 4.258615098437844 0.28292770443265985 -1.6741293878684034 0.29838916320666947 -0.6024842907223729 0.24337967000769822 -0.4592706682407197 0.3041946225542915 -0.14321362248165315 -0.060814952546593304 22.47104297367813 0.013998205865075483 126.87496981684184 0.0004391035344674115 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20160205-17 20160205 NGC1333_20160205_00017 2457423.7525346987 68.0 0.037 0.0125 0.5091903537765256 4.865010475837787 0.9745107719056448 0.016206785466468983 0.7170719450047804 0.07090727642876951 -10.0 7.0 -14.0 7.0 -9.849633538930163 0.30788444731231374 7.056737399777887 0.3393689881267825 -13.936842235253721 0.1275932329142443 7.2536161522648115 0.14656291616048436 38296.717882868965 319.3792936066335 -499.5864660797782 11.609074027341459 956500.4001677635 5816.570127974265 -11417.879090653612 211.4257098057116 36979.94633457728 1848.7353462258413 6.437287337088223 0.5194779402382871 5.366413918297233 0.35919662371693806 -2.1532060596360503 0.2994788481314354 950433.0844861534 22185.399645187317 5.473338895352449 0.18307998114684423 6.165927748545031 0.24463850509767868 6.13791203517028 0.1771483033997392 -0.4510993832095096 -0.17021219933366183 -0.1263155294925582 -0.507232304529623 -0.3247838537169514 0.33702010519596115 22.35143096268734 0.011618683466785127 106.85447623124458 0.000508372611724552 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20160229-17 20160229 NGC1333_20160229_00017 2457447.7127894014 62.0 0.042 0.01093 0.30684445502356783 0.7568385104107244 0.9878985006953654 0.008283504829510761 0.7734098699721413 0.04015145141350923 -9.0 9.0 -12.0 7.0 -8.839862171008406 0.33989640987210124 9.055526539538619 0.36472203891739924 -11.922861208317954 0.1330650549089124 7.278409293682216 0.1410942047688759 35155.56900721079 353.26671340757457 -483.17386141140025 12.840843338677223 909688.5918253892 5108.056766710045 -11245.063145292257 185.67205626433312 33826.80686552385 2040.7633152635444 5.258514432976741 0.4139091110393084 6.257440268371396 0.5777114198816222 8.751547434411197 0.3744812605979119 907192.8287454364 21746.043009844703 5.556624348496739 0.18470360926945034 5.724117113535554 0.1960798393631961 -0.5310267792608757 0.8265942159312863 -0.4804134869747827 -0.1665796186158559 -0.1542775833640917 -0.5568185873644325 -0.326135903610691 0.39023896874857655 21.981216104014816 0.01328801531312953 106.04274206796171 0.0005709547013105497 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20160325-11 20160325 NGC1333_20160325_00011 2457472.7035532 42.0 0.057 0.01171 0.7286147878140696 -2.0808050749555385 0.9072687465437254 0.010267894713001031 0.6514472831397907 0.022447193082540305 -5.0 16.0 -7.0 17.0 -4.936607959519591 0.3379930063659725 15.98145332531206 0.365591252637531 -7.011538699497407 0.10944600788305969 17.169873120190005 0.12214471796477717 31412.946034418783 304.1494895739204 -412.48352484966097 11.055487993265057 720470.9838287627 7169.237645691472 -8728.534023325006 260.59363402482865 30140.159386882275 1716.1494941505428 6.441367283256227 0.5870674979360289 5.481810666621135 0.42489148219348943 4.080761770059303 0.3950955823244215 728685.7958088522 28499.88987801279 5.2669610259661095 0.2754248261752488 5.8320639070919125 0.34213177230084296 -6.688708126538069 0.36763724218229565 -0.1901761214412261 0.05564002406381974 0.023077398994814757 -0.3397462403800091 -0.21325352043604084 0.39538626444382885 20.30969041737616 0.01340112674475239 93.42662373930146 0.000633295806817147 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20160802-31 20160802 NGC1333_20160802_00031 2457603.1466551013 69.0 0.094 0.01173 -0.7202767093321012 1.7591065656180283 1.0095605761140638 0.006216555923050318 1.0089328384490497 0.04499076030044511 4.0 -2.0 7.0 -2.0 4.110302734216532 0.3285660415137999 -2.0735112605648283 0.36493817532234046 7.1437067518011474 0.13243682760164846 -2.0984622951607435 0.1530003616953721 35851.85014390865 419.88163356798714 -533.5324035332204 15.262220016121049 1196172.2337353888 28482.91509755706 -21519.17897832724 1035.3215707419374 34940.896628796 2240.918179643061 4.734101042842945 0.36459547465978165 6.04374433909284 0.5732403018993885 -3.7408930198228787 0.2572163975993632 1317205.5809907082 127500.44672307251 4.309653908475363 0.4882613665903852 3.66032811044955 0.37046422154898245 -8.039974880649083 0.43192627308829873 -0.33090820264959575 0.2205337816944848 -0.2874135036022949 0.1969245903214869 -0.043494699047300855 0.023609191372997884 23.098320361732373 0.014302992578379307 146.69416818103997 0.00035461901291615716 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20160830-48 20160830 NGC1333_20160830_00048 2457630.972650498 37.0 0.09 0.01289 1.2127292690169886 -0.33868250605095795 1.0083558503615426 0.010859066529782458 0.897421133865758 0.005888161012665122 -1.0 0.0 -1.0 -1.0 -0.8567831395232872 0.3357844102219175 -0.10099256489971253 0.3635113753322317 -0.699612127812145 0.15875735840739283 -1.0313558946771195 0.1663919048883405 36406.49153106387 401.6935751560544 -540.6800181379726 14.601104608811834 1058103.1029876964 98808.74228355009 -17213.797301952774 3591.585433243627 35425.133445827334 2300.7332137707513 5.917468714767815 0.5504907844846308 4.839935712546245 0.38252546628963313 4.060167731788233 0.3204481246590337 1223225.4060767826 538017.1925850374 3.6637501953583826 1.6786236109058845 4.135826548224025 1.95983430836379 8.76924110016223 2.78795591910262 -0.42965058143013835 0.3029776946991376 -0.60077574437571 0.06271178935423904 0.17112516294557167 0.24026590534489856 23.25252713444224 0.013502537655354849 131.20136166196133 0.0004241105071905154 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20161119-88 20161119 NGC1333_20161119_00088 2457712.020995401 50.0 0.067 0.008533 0.37201549348881047 1.900255035495979 1.038018530341325 0.005093604748428119 0.8836688987404252 0.007609621943224966 -6.0 14.0 -7.0 14.0 -5.983936715912478 0.3303891154610201 13.843950790383701 0.3655147027830296 -7.113240249253039 0.12885720802645115 13.94868555348205 0.14768637413094518 38729.35204100813 410.348864488898 -563.1088430473187 14.915714598780246 1156304.1424820314 14118.001989177586 -19785.97401601323 513.1733128547755 37609.20128922777 2353.584467991803 5.98068319764811 0.5528825643042111 4.944746397678803 0.384502431563491 1.0009529377287831 0.32635314026680384 1220706.9704673905 45479.071098916356 3.9906245762279138 0.1619846718587564 4.635282407273871 0.2155522908748782 0.10608985531716403 0.1843186732055145 -0.048189852262567 0.4681476288488966 0.22648049850607777 0.10262889303589873 -0.27467035076864477 0.3655187358129979 23.72991451833147 0.013244077750637332 140.66262480137797 0.00037692646787842294 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20161126-21 20161126 NGC1333_20161126_00021 2457718.734976899 37.0 0.048 0.01009 1.9833707557560425 1.6288147038156018 1.149097319768195 0.009940973208621902 1.247346431256402 0.02202934896254534 0.0 -2.0 0.0 -3.0 0.014167337983650441 0.33073210385408053 -2.217680538034898 0.3637898270696659 -0.16988021920329288 0.13165820298397585 -3.358939100569046 0.14529687904169042 45489.88664782248 512.3931220010802 -685.1784745345155 18.624907310744483 1746533.3596743608 21330.330494884536 -31154.18727890354 775.3332554258546 44412.12977493539 2922.335978838331 5.816368624720471 0.5432694069847243 4.777657821341839 0.3793083412294961 0.9707506436467461 0.32314834209853127 1861205.8973585672 74414.77294501213 4.29880149575026 0.20116757176644326 4.003047246839249 0.17633207004733284 -4.732312396473392 0.4087220494180135 -0.04250201395095132 0.6530416141046942 0.33976043840658576 0.7178782011380918 -0.3822624523575371 -0.06483658703339756 26.175914015264407 0.01359128169007173 176.50548795690048 0.000298914992453624 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
20170206-29 20170206 NGC1333_20170206_00029 2457790.8069560006 49.0 0.124 0.01383 1.631314371638962 3.3743280780316907 0.9317507388748897 0.007077115467713653 -1 -1 -5.0 13.0 -6.0 12.0 -4.863754175211966 0.32738955135126546 12.453161500597133 0.36265115221798366 -5.963111499907967 0.1670467112392078 11.59403286018707 0.19480121960268337 31969.468231271952 323.1104703277493 -451.65253687769945 11.74469819691906 1345377.7450240913 164685.56185371144 -25063.868164381704 5986.132912961936 30949.495734730084 1857.0097810451555 6.076544560015632 0.5471258388295428 5.097507279268454 0.38966826041278607 -17.866854470498044 0.3494767420998948 1708313.058827741 1013835.2553556106 3.013908644890752 1.789984327808044 3.7288728406563365 2.386009432147363 0.166839318531711 1.9698760600178373 -0.4087374743641021 1.6405154982086003 -0.07377700018406586 0.8119342796258593 -0.33496047418003627 0.828581218582741 21.25211840917746 0.013001917666743166 -1 -1 0.047163392728396085 0.0021216286736365406 -0.0661015000148336 0.04904983794007965 0.006651630770036747 0.00036806368977239915 -0.0003007115120088957 0.052724749017961654
