# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20151222-19 20151222 IC348_20151222_00019 2457378.7284605987 54.0 0.064 0.01182 0.0 0.0 1.007665695363056 0.015136111838139033 1.0585762017877012 0.004510767342351341 0.0 0.0 0.0 0.0 0.0 0.4695071284382923 0.0 0.4154962889493412 0.0 0.3241605214366848 0.0 0.3257570923282007 2087.5304275601156 19.465506993422153 -25.181914443433755 0.7075490462417781 72030.23933482682 8814.503852111762 -813.3543729467395 320.3971896037286 2060.7794727042215 73.55893623197272 5.392862853475838 0.2603046402696622 6.459992018378528 0.3798542492107291 -5.23690434906362 0.21261546861010405 77972.95388794654 41502.11175056799 5.443145719705047 4.096977119946272 4.607754799556224 2.918453900799112 -0.33170519986620256 2.7110528064709265 0.0 0.0 0.0 0.0 0.0 0.0 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20160115-22 20160115 IC348_20160115_00022 2457402.826018501 66.0 0.072 0.009275 2.658641363014307 0.9132131999490412 1.035233469181242 0.00804343432367687 0.9520840368384216 0.016895953641868966 -6.0 6.0 -9.0 6.0 -5.96228343639703 0.12611374303365203 6.053675916339159 0.10413809386536296 -8.873481594329661 0.3484680182936998 5.994110957493518 0.2798166617006182 2029.9188563240739 18.585416615095713 -24.41970472686522 0.675558759045804 74482.41713789155 3777.905356893854 -777.563314062478 137.3225636279353 2023.6184589573704 49.48898522206729 6.475042069145642 0.26962373012751895 5.201815346811365 0.16742621919220202 -0.42544569480767613 0.1132210040785743 79685.67241972928 16308.860211579 6.010764603013442 1.9232396053804994 4.792830996491355 1.1992588992545832 5.889848608306876 0.8332872648607571 -0.11314969080891046 -0.16102774901747807 -0.253036811340678 0.011778085012963402 0.13988712053176755 -0.17280583403044147 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20160205-18 20160205 IC348_20160205_00018 2457423.7676156983 67.0 0.037 0.0129 2.3521606140109976 4.049147843757623 0.9585252929018787 0.014201337906007838 0.7357147772810139 0.01018766693681794 -8.0 6.0 -12.0 6.0 -7.968898477299263 0.11352159423543691 5.938350428990873 0.09467381991872839 -11.841428780251846 0.22593867184961888 5.936593507196278 0.19819278684762004 2002.5409595363328 19.993651908924644 -23.307587061698875 0.7267465089995 62131.72055922752 1418.691534129329 -589.7486587585439 51.56782375279261 1996.3106508240776 62.339990002864425 6.542432013838185 0.35106401063225245 5.324266331132397 0.22375730106144048 -0.440002024361869 0.1576195898977333 63351.9685709999 5727.317284369916 6.68162582390366 1.0304670930624318 5.740962239363408 0.7462840130477979 11.999751687329258 0.6908487634183149 -0.09330456810221222 0.18494871302738147 -0.31714243949630827 0.1268129856074438 0.22383787139409606 0.058135727419937666 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20160226-20 20160226 IC348_20160226_00020 2457444.7896065004 44.0 0.054 0.01206 2.8278901815670507 3.9827849026082163 0.9591239240279751 0.013335190300611564 0.8412607745250945 0.048034047300287035 -3.0 13.0 -4.0 12.0 -3.113174250839222 0.12459549450336148 13.13332023688369 0.10621096271706898 -4.126183145356833 0.39172976963481304 12.287880384087458 0.33612203368036914 1799.321219254812 15.773477614244252 -22.391123049812858 0.573347969900197 57821.01423497737 5496.441960886304 -671.4174994240639 199.78941366406576 1785.507057301175 51.588738454446144 5.223976203352206 0.19757408314902786 6.302617341748023 0.289381858793008 -5.2502116550826345 0.1607735737258986 61182.027505283506 24646.497413696965 4.9199757324430555 2.416100040822492 5.388345991066192 2.8184781394306366 0.7961974492977939 4.272609053831922 0.3395227525176665 -0.3999607106510723 0.2523662907136668 -0.5757607681749164 0.08715646180399972 0.1758000575238441 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20160318-27 20160318 IC348_20160318_00027 2457465.7467245013 39.0 0.048 0.01117 5.346806617099271 0.7814110806299368 0.9346644184181988 0.017217902750496884 0.8311707140997815 0.020968349025821287 -1.0 14.0 -2.0 14.0 -0.9248024357715678 0.11899786311835328 14.006393494417608 0.10632977222640182 -1.7405581797173397 0.3475256993726465 14.037562181889058 0.2939143106697783 1789.6597393299649 13.979639825365767 -21.320860163385753 0.5081440102559939 66967.7072912292 4158.526991899663 -697.6829279353807 151.1577279623896 1780.3832136769952 45.28219409491437 5.388129031959957 0.1829371927436709 6.318986219712477 0.24965870910412807 -24.226739689322983 0.17576837033040962 69433.19945699481 18736.133483414644 5.328076403338971 1.8931900350819177 5.936078123924417 2.3243771941944154 25.782341009991228 2.626322290508308 -0.22559269268529647 -0.019180483252824843 -0.5188836405653205 -0.07512436377811582 0.2932909478800241 0.05594388052529098 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20160417-9 20160417 IC348_20160417_00009 2457495.6792708 35.0 0.036 0.01157 2.9824114826342885 4.2648744612091605 0.9153823738458757 0.0045376634548740255 0.7472391932290909 0.02020237657606599 -2.0 14.0 -2.0 14.0 -1.9116138397317854 0.12028604742262394 13.806230555216956 0.09954787431283245 -1.4774482212858686 0.2841315224898236 13.349046411634902 0.21965430108718348 1701.7461170453037 15.952103992073612 -19.25098715233172 0.5798408373385577 55677.38552534219 1763.7189453409273 -493.8213343875421 64.1091769216984 1690.4087369278407 46.92433688587235 5.456610874998114 0.20904442005909232 6.723289655181602 0.3321538296520647 -8.30006773862986 0.1429576514807687 56664.240715074026 7189.645621704865 5.620445950007192 1.0276130337075942 7.48030956412923 2.064421735970085 -1.8866228479071172 0.48557384523823455 -0.26515848080464366 0.5813083343491314 -1.0451035574282628 1.3019071767301966 0.7799450766236191 -0.7205988423810652 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20160826-40 20160826 IC348_20160826_00040 2457627.2984954007 39.0 0.082 0.01497 4.374097812829757 -0.6364816648087412 0.9593314527765541 0.017476109515085676 -1 -1 -2.0 15.0 -2.0 16.0 -2.098774377970358 0.1332558365472622 15.098947999046601 0.10944408875934658 -3.0 1.950495788201945 14.0 2.673689197994626 1703.8824793801452 20.861786193748298 -21.677916482010584 0.7583022004920891 -8473.615784573087 98215.9047073295 2978.584664929573 3570.036650740192 1693.647297291899 79.18931719153834 6.303117426339398 0.4810331157600466 5.0835652977212975 0.30543665957231264 -3.588489002814206 0.21627151257711166 257413.13323133154 -5.0 0.5961112523824736 -5.0 0.9650449407755243 -5.0 -5.58534699370078 -5.0 0.29632313391107346 -0.2968439971398027 2.0 4.0 -1.7036768660889265 -4.296843997139803 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20161126-22 20161126 IC348_20161126_00022 2457718.7500693984 40.0 0.049 0.009727 4.673272001758877 0.09634955897865893 1.2118067787257623 0.030727039702483104 1.311743686097583 0.07352746488783513 2.0 -2.0 2.0 -3.0 1.6699363841445916 0.13367163857357936 -2.2404660656341093 0.11118876254138849 1.6674808118629016 0.2788459658160568 -3.658714497326713 0.2391987268875029 2499.075515900205 24.694017474325214 -32.85647835668023 0.897599448462414 108813.95184141018 3036.128124182372 -1675.829969629516 110.35980438189848 2500.1424460041094 72.85695507739909 6.097097227967409 0.2784784149381864 4.923525457684655 0.1791087060081758 -6.724995898318618 0.13068007835663192 114443.76158686189 13158.520079581544 4.1816422104069755 0.5342553206013205 5.079312722893419 0.7736646486016175 7.548122548749557 0.4696635026488051 0.9901908475662253 0.721398196902328 0.6650383762741967 1.3174289946534259 0.3251524712920286 -0.5960307977510979 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20170209-28 20170209 IC348_20170209_00028 2457793.8217592984 46.0 0.089 0.01224 3.0589107372645903 4.018197914165 1.0182665947594571 0.024943223387598162 0.9412275025117909 0.05301145329220618 -4.0 13.0 -5.0 13.0 -3.900753558144345 0.12479584030829138 12.91966457979953 0.10817750897189309 -5.0 0.8686395362904039 14.0 0.8346203838834048 2357.3347742768924 21.947311341776754 -28.215976517503314 0.797759807984815 145856.212785616 25942.927290639767 -1954.3735941097125 942.9959038569302 2340.420872767289 72.5261932595026 5.281614711159719 0.2152727627204627 6.506062663510752 0.32492766723340316 4.071842955568203 0.16364562691764373 162847.32542474644 126074.80461685019 5.0870032490946295 4.801306535457374 4.049686680857062 3.410438101688149 0.6913903752632838 2.886793063823062 -0.29773932556696536 0.2410062606014094 0.0 -2.0 -0.29773932556696536 2.2410062606014094 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
20170320-19 20170320 IC348_20170320_00019 2457832.726423599 43.0 0.086 0.01141 4.3869227943236195 4.506460496000955 0.9668831674482631 0.004334836306396235 0.8817850234441451 0.039246071416333954 -2.0 14.0 -3.0 13.0 -1.9579579903541457 0.13182381147164357 14.0625586292864 0.1068491168677595 -2.688996089237918 1.2745063377865187 13.0 0.8765753516324143 1737.9837117182371 17.972331688133334 -22.11946743557326 0.6532738183571507 76789.19123929435 24783.714994808935 -1567.4977328552457 900.8598473572874 1733.1526897101558 49.811949243944476 5.008273917991917 0.18272022495260462 6.334974751036802 0.30181594887140434 -8.273207104753864 0.11962223416446778 318697.1857160211 290254.1914841047 4.712227604514504 5.147507390330073 0.3982004954646606 0.35111838581669264 0.7690465251800243 0.16356923996946304 -0.12612602893756275 -0.18767588785919997 -0.6220078215241642 0.0 0.4958817925866015 -0.18767588785919997 0.23703892364408485 0.009346398650484528 -0.1522433207517145 0.04642081244905863 0.014486009087733958 0.007975177019556558 0.35409105716981865 0.29585294523152605
