# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20151226-49 20151226 NGC2024_20151226_00049 2457382.9589236006 59.0 0.117 0.01283 0.0 0.0 0.9654794657825282 0.008469521448471781 -1 -1 0.0 0.0 -15.0 7.0 0.0 0.1695673185292687 0.0 0.29394700433981735 -14.956614284312877 0.08111728923324736 8.05056165839801 0.15141105702689275 204171.96782927864 1635.9232455286242 -1205.425357483136 59.46395044457363 10553998.109142015 248348.15988983444 -109043.76942867239 9027.173227657215 197437.17764088124 3083.9991056666754 13.820224869454323 1.3003872434749055 7.8542922313642185 0.27602803223165684 -5.128185547770904 0.06413002730711345 10588788.254251095 895521.900448394 4.837754721989626 0.5019590887677582 9.055563208193696 2.1535878334597838 15.268203510475225 0.1584595621074803 0.0 0.0 -0.08677143137424537 -2.10112331679602 0.08677143137424537 2.10112331679602 34.71923613046715 0.024665131721109308 -1 -1 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20160116-22 20160116 NGC2024_20160116_00022 2457403.8056133986 64.0 0.057 0.009128 2.3279916608003663 -4.863322689131263 0.987745389646519 0.013624860225072206 0.8521322994812506 0.03797673731487932 11.0 -7.0 0.0 0.0 10.891568427374182 0.15654693842003992 -7.251004374998303 0.2725072343724094 0.0 0.07932612286258475 0.0 0.16174557756556066 243417.59248072357 1863.7606508664433 -1359.9030776003099 67.745579579809 6815514.31376812 100517.3983680417 -59950.72985203732 3653.693116810219 236217.49256008232 3107.513204623799 14.05695015734987 1.1485330130768918 8.000080481265174 0.24359702813934644 -11.413465776544816 0.05588655174120279 6743933.171790352 76644.4042247816 5.402947753658651 0.0835842336087278 11.213014102191815 0.5379506584290172 -6.655781834946459 0.021865429325989887 0.3252947178774548 0.7530131249949079 0.0 0.0 0.3252947178774548 0.7530131249949079 36.87686371697449 0.024908238203031764 244.84838135474232 0.0005650104656524609 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20160206-13 20160206 NGC2024_20160206_00013 2457424.704884298 52.0 0.043 0.01114 0.6799352104725087 -4.468090371197153 1.0303573821522127 0.009868945729929102 1.0465778012748361 0.05746138640990715 7.0 -14.0 -6.0 -9.0 7.058243423004001 0.16951111761193594 -13.631399456783186 0.2932507302214469 -5.7192023605621785 0.08598436536883934 -8.056420157320389 0.16813910562361623 229871.84526708303 1835.3209819657297 -1409.0116366979084 66.7118306019668 6366794.531951864 101532.04704907275 -67704.23081638447 3690.5744218874647 222232.0924373836 3557.123741900004 7.714162265157448 0.2699784841885743 13.269033484705286 1.18322363292775 2.7198123770637266 0.0655858827860353 6278002.270402975 133108.07267419822 4.925329543616734 0.12990071216129767 9.752269119691297 0.6679544423075991 -9.840289408856847 0.03814561429409407 -0.17473026901200228 -1.1058016296504434 -0.5615952788756431 -1.8871596853592223 0.3868650098636408 0.7813580557087789 37.53680376241308 0.023673271697851057 260.2003666722714 0.0004926710620410923 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20160229-22 20160229 NGC2024_20160229_00022 2457447.7382407 67.0 0.044 0.01128 -0.010667883098663834 -2.5978561092575525 1.0720867165348102 0.011533321508377603 1.067239872025756 0.03660003505963641 -3.0 -2.0 -17.0 6.0 -3.1288336769993066 0.17260389091247869 -1.9580545464486647 0.2992492499336591 -16.83717350115964 0.08540665863382206 6.973224028240423 0.17781599122498612 247382.0929479009 2146.8708609922064 -1509.633650613686 78.03631424767892 7214255.025116293 133902.34021619978 -70453.41249448812 4867.197808318853 239200.18989444265 3940.5635722841375 13.760679954535066 1.3484429891814915 7.6428476388250255 0.2712283937882785 -39.69606508947953 0.06354409643322 7141718.096028641 121630.1078884148 11.58355952021174 0.8768729514703938 4.970895588658757 0.10577668813913403 -14.526424185631154 0.02722556679051378 0.38650103099791977 -0.12583636065400583 -0.3256529976807201 -1.9464480564808468 0.7121540286786399 1.820611695826841 38.85400430603886 0.025846109821398094 265.43061710075597 0.000553815006858497 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20160325-21 20160325 NGC2024_20160325_00021 2457472.782083299 40.0 0.057 0.01187 4.894762218040409 -3.794386857168686 0.9299443719513029 0.012002167490530723 0.8996994533752936 0.02197816577625328 2.0 1.0 -12.0 8.0 2.16156152629776 0.15886217166072256 1.1798225670980287 0.2781629261029647 -11.553018640239827 0.0887354775580453 9.052468597960399 0.17496984506412736 199971.22921574058 1583.5285159760283 -1176.423420813094 57.55946028373236 5773173.427238313 87869.65835530269 -59665.8077345126 3193.962161657953 193670.46633885216 2804.796055381162 7.823383384544277 0.2538559843014074 13.68122153184053 1.1780691950754454 -16.1107183368882 0.05892466652900203 5754740.107392783 102172.72844140982 4.8886863526407955 0.10695912683015787 9.467438351604955 0.526626670219195 2.7633023997466277 0.03172050131390225 -0.48468457889327965 -0.539467701294086 -0.8939627195203457 -2.1049371959207974 0.409278140627066 1.5654694946267114 34.29902944418536 0.024463751428864658 244.26585462260704 0.00048234878961035286 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20160329-10 20160329 NGC2024_20160329_00010 2457476.674467601 64.0 0.053 0.008497 1.5555881070196884 -2.8644789812287907 1.0037023736837842 0.02000669340790256 0.7457779956671068 0.009659954285297135 2.0 0.0 -11.0 7.0 1.8930051017113385 0.1662139804208935 0.08282976908472506 0.28874494200440165 -11.045729067578293 0.08483364506274363 7.878469757058838 0.16982902917568907 221418.10077924276 1683.431191373079 -1248.6153137107137 61.19080907861936 3753373.1464946903 60997.10156390831 -37655.92145885363 2217.1752698097253 214246.3489636995 3160.6492106089713 14.172657482281098 1.321470558182466 8.079251853182738 0.2804024670090677 -5.125271084351754 0.06362684472401425 3741908.712834179 54841.29888577471 4.898613930670101 0.08864688917481099 10.145332358168567 0.5209582804058935 27.88147273283878 0.024949876605041724 0.32098469486598447 -0.24848930725417517 0.09145813515658574 -1.7569395141176756 0.22952655970939873 1.5084502068635004 35.33575121192011 0.024503467323642163 194.05133717357793 0.0008124991596007304 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20160427-12 20160427 NGC2024_20160427_00012 2457505.693888899 39.0 0.052 0.01342 3.08295928127772 -3.808225813645816 0.83941949328283 0.009798749892129867 0.5902146429298805 0.027733863393714985 1.0 1.0 -12.0 8.0 0.93191719187854 0.14424496777587872 0.9172502096416792 0.2602273306702326 -11.708952719142019 0.04682599930435448 8.619204125184893 0.09551371510355867 184024.3615000619 1368.4959398095161 -935.4019279966273 49.74327099081533 3783294.4333420023 52708.54294033181 -28682.985563301063 1915.895590581163 178975.94955322216 2065.1790619051944 8.341300379682174 0.23943045978901337 15.147325704010965 1.2685748208174368 -6.665290960118874 0.0497023253837289 3774704.4118397003 46974.69058482744 12.28244393234396 0.745334250527211 5.674636132647994 0.10168464341174167 -8.263741201053799 0.025484244535448494 0.20424842436437984 0.24824937107496226 -0.5820945617159623 -1.2384082503697869 0.7863429860803421 1.4866576214447491 30.584341222210874 0.026589249766328624 169.3605194940694 0.0008671215707485524 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20160826-29 20160826 NGC2024_20160826_00029 2457627.2134028003 67.0 0.092 0.01181 1.8435510478663368 -5.039556788890646 0.990322360980081 0.022065136025845977 1.0591514872413257 0.014361412024169028 8.0 -4.0 -6.0 3.0 8.16114382653575 0.17332667644524372 -3.7828817724938233 0.2988190372638897 -5.4952236341841 0.07583668174357211 4.163670734071445 0.14478083842033543 221282.7062087066 1879.9733517247805 -1353.3919369120986 68.33489366216399 6927978.905461718 127062.592998577 -80911.30702069036 4618.580734386765 213934.97887527512 3511.8427149770896 7.660826689677568 0.27180534049924887 13.615807348611577 1.3024649992161232 -3.5696724583851607 0.06447413016560682 6952060.087650984 150283.01936468767 4.424619747837722 0.10920210674775233 9.071732236119688 0.5536277744269659 -6.720625498934549 0.03321245979339495 -0.48343147960724764 -0.6513546825185301 -1.0095527316317998 -2.3273414681428903 0.5261212520245522 1.6759867856243602 36.78847559918865 0.02524578867304212 284.4491290559533 0.0004222827202920454 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20161119-99 20161119 NGC2024_20161119_00099 2457712.1103472 47.0 0.067 0.008818 2.620444599441902 -2.751990828568756 1.0017959250622963 0.016592042852615143 0.9490833910183809 0.021323847763023897 1.0 2.0 -13.0 9.0 0.9980520201548586 0.16492458282917544 1.914025918139174 0.2892389654026504 -12.869352364835152 0.08404184287967356 9.596462029077713 0.16733676033961173 225164.64423958617 1970.0523821625645 -1383.0857461145456 71.60916405253651 6366209.967189434 124319.01366568128 -73471.00374338264 4518.854768632491 217959.46483512124 3439.015529431085 7.572181498329542 0.25427070166259036 13.609712935255962 1.2601059863691995 -9.836089761588152 0.05943423404907054 6414973.826072864 110764.31572795512 9.474164741051398 0.5022851707120198 4.3600988504292575 0.08479661064281067 -11.414819955699988 0.024695370055297875 0.00584393953542417 0.25792224558247767 -0.2612952703296969 -1.1929240581554268 0.2671392098651211 1.4508463037379045 37.18986079719237 0.025887463685351983 271.0553518073064 0.00048732942524271815 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
20161126-53 20161126 NGC2024_20161126_00053 2457718.9750694 68.0 0.063 0.008582 0.755937592521003 -0.7091294370401039 1.13541806238978 0.029335680967867282 1.0708830918075813 0.03101379419821996 2.0 -4.0 -14.0 2.0 1.9105612830928749 0.1731125829368312 -3.7584514994264566 0.3008417537456477 -13.867649799003914 0.08618405078266352 3.122410256035124 0.17563187864224725 278620.81033457915 2321.3253740115397 -1645.1426482198074 84.37753737989995 7367317.157467068 131496.90868374752 -73337.00769459878 4779.763073681651 269394.0554949385 4301.688492297689 14.023505138452773 1.3783166426154367 7.822915734362409 0.27879262653110176 -20.848557583795724 0.06442973610488702 7294715.160173241 118018.273721911 11.066862553880803 0.726833694652964 4.941385781262976 0.0995203073397744 -14.541197041653591 0.02648288736002607 0.2683161507213754 -0.7246455017206301 -0.2647004019921724 -2.2448205120702482 0.5330165527135478 1.520175010349618 40.56035808791396 0.025644444106778234 270.8080643086516 0.0005752725672369798 0.028489941839201924 0.0008567109636370281 -0.040307525300127926 0.03241327805589272 0.0038077516278825245 0.00010807997575496938 -0.023026277569657427 0.025930493765401876
