# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20160202-58 20160202 SERPENS_SOUTH_20160202_00058 2457421.2566782013 55.0 0.093 0.01171 0.0 0.0 0.9642893940967802 0.010728024019502319 0.8878947464332253 0.004994712365481376 0.0 0.0 0.0 0.0 0.0 0.1586810419076794 0.0 0.28162642571453345 0.0 0.3174539833224068 0.0 0.3175808823859355 17296.487365664678 133.42412503227845 -137.99975013087908 4.849815167007478 445506.71181436535 16861.061872115188 -5224.156759720093 612.8804258906505 16691.207835448182 345.0258991158944 6.814987527928594 0.2634346264506736 10.102361935463327 0.772621576271192 -0.20072578735927293 0.07450534210305065 453587.19262527087 70212.46162536176 4.754094134115647 0.8903435816532371 6.821100858951002 2.1263822755696857 3.0436941912529116 0.37792029839690033 0.0 0.0 0.0 0.0 0.0 0.0 11.747329489329866 0.017571825899713255 72.27832842367131 0.05865831119542135 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20160223-65 20160223 SERPENS_SOUTH_20160223_00065 2457442.2645138986 67.0 0.053 0.009764 0.563076159277626 0.32939360881980373 1.0419106517375334 0.0115673394259348 1.0425733930343313 0.029064937903178496 -5.0 8.0 -9.0 10.0 -4.97659028363546 0.1375574011766561 7.842227515449736 0.2459358904798775 -9.020300939870992 0.12507284109328767 9.954492876036142 0.212614942898691 21546.319946686697 165.86831524602337 -164.48628848338157 6.029124614049095 661297.5314589184 6658.174055242336 -6315.593667588031 242.01705438245375 20817.371694684138 388.41809059738415 10.518155808739648 0.7652138922495064 6.933623460971428 0.24639912491779256 1.3071855469441171 0.06883205405765594 646612.5295970625 14786.057707469223 8.762639629921296 0.5796751326848499 5.7970013707757415 0.19811834709179277 4.481659332015972 0.06494345960248417 -0.07022914909362044 0.47331745365079314 0.0406018797419847 0.09101424792771695 -0.11083102883560514 0.3823032057230762 12.82522079667175 0.01832713434548142 79.47070949468132 0.019160277490974317 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20160317-52 20160317 SERPENS_SOUTH_20160317_00052 2457465.153171301 59.0 0.042 0.01292 -0.3165178439381272 0.5678565130885715 0.9022730273488716 0.00882968784163168 0.7023437946264847 0.018899172270922554 0.0 1.0 0.0 2.0 -0.03172193406331303 0.12961899914564448 0.9657085616044583 0.23020788339206902 0.03657267661668584 0.12296044838527073 2.1291466009750764 0.20844553796364654 17966.111247435827 116.2510421718562 -130.22272321832352 4.225593183399756 376207.4240354317 3579.6547097319117 -3334.2730496576028 130.11637705481616 17399.05620284285 293.2437145530506 7.227514167477809 0.24996069605749155 10.398749218633501 0.685665298877473 2.9744690377349143 0.0688175402655879 369264.9438163148 9894.771880508124 6.139706625768517 0.2681150601505881 8.63751105998552 0.6712008812594435 3.21050238869107 0.08885852913056887 0.09516580218993909 0.10287431518662515 -0.07314535323337168 -0.2582932019501527 0.16831115542331077 0.36116751713677786 11.41151713043991 0.016224484786404685 57.7431645275664 0.019511955847194014 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20160415-48 20160415 SERPENS_SOUTH_20160415_00048 2457494.0518633984 55.0 0.04 0.01065 0.49687033714944534 2.1077881442539943 1.0764624971650802 0.010698090425084388 1.0293179550963043 0.0013324173443218475 -1.0 -3.0 0.0 -5.0 -0.7102138812434475 0.14104189167864106 -3.120020743222028 0.25168265113204613 0.537067840297567 0.13104271549498242 -4.969661445404199 0.2224194956851899 20949.68677602692 163.65228438073186 -168.75572777030868 5.948574415228567 588992.4406744371 5671.379183506639 -6274.803986479548 206.1481830827911 20235.38352936962 415.2872926932042 6.743218860902753 0.2546038816133284 10.025168335406915 0.7500338748553737 -0.20784333560553434 0.07275622024436632 579435.8524474462 15585.905899576277 5.529786003307418 0.21255438949856498 7.561205853610914 0.47739260795009403 -0.04059499856009586 0.08463145737957438 -0.8693583562696574 0.3600622296660845 -1.074135680595134 -0.06067710919160163 0.20477732432547668 0.4207393388576861 12.990601516877835 0.017624807447499193 79.21366035274187 0.01642666316963708 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20160521-44 20160521 SERPENS_SOUTH_20160521_00044 2457529.914409701 42.0 0.074 0.01297 2.560984737687822 3.2924709251291957 0.9754860695728501 0.010270849478913916 0.781231563827128 0.0007038346820602982 -3.0 -6.0 -4.0 -7.0 -2.8005144138852813 0.1349865956074988 -5.983823515225225 0.24701688952805606 -3.8633417614699965 0.16292240418474135 -6.9580892897035085 0.2563780193364113 18291.845788436905 144.37175822411567 -143.6941370539102 5.247749190253204 566887.7689854159 18985.68807405124 -6802.785434427348 690.1081621781472 17692.815843721834 343.5472573658459 10.222954304917067 0.756696551555813 6.792401409124689 0.2459203082394341 -1.737517132280546 0.0665109117074973 570677.850148501 79746.25550024255 6.931343440859537 2.0020544269886638 4.7982264029923325 0.8176724537986645 4.793295135770005 0.33751964112758925 -0.598456758344156 -0.048529454324324206 -0.27331647706000695 -0.08382142059298303 -0.32514028128414907 0.035291966268658825 11.987248936011557 0.01826013676634694 82.4789999601556 0.050722470143308274 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20160721-11 20160721 SERPENS_SOUTH_20160721_00011 2457590.8550926 67.0 0.077 0.01162 1.9487972808602947 2.2834599933105437 1.0098356393802794 0.007027556304484435 0.8809304421520484 0.01958556855030731 -6.0 8.0 -9.0 9.0 -5.963553152765712 0.14234814741097326 7.925446195774867 0.2519497595666852 -9.129803450138297 0.147900478679596 9.094856264691458 0.23496552027533246 19489.546035476465 154.67608117897856 -157.05265245928285 5.622299666840752 495640.268106255 8951.860618546063 -5623.65388768957 325.3899516112487 18808.10376702483 390.1578177936897 10.08786538146423 0.7606935620774771 6.754213432984582 0.25722417038249556 1.3165828742425156 0.07520501863747465 493770.28259238147 34844.565919918394 7.022467741184578 1.0336692472091502 5.177271353994849 0.48406900944140807 1.4612989218482235 0.2151057030970937 -0.10934054170286345 0.22366141267539774 0.2596069002765944 -0.18971252938291627 -0.36894744197945784 0.413373942058314 12.532064971874462 0.017899410098464838 74.99102538097189 0.028930474573083335 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20160827-17 20160827 SERPENS_SOUTH_20160827_00017 2457627.7498726994 67.0 0.092 0.01184 2.1240118474567504 -0.8477844214826824 0.9676306991639959 0.009890378916555052 0.7204200915268575 0.06593729088160385 -2.0 9.0 -3.0 10.0 -2.087615550318219 0.13792240147183327 8.9459358505095 0.2494958947558101 -3.254315965352049 0.21295153895283703 10.136969089333206 0.32659717181534514 17963.778918316326 144.38575474305358 -139.57282960678754 5.248257933156203 414266.24189985247 16051.227252971885 -4155.392569665123 583.4438541168083 17359.26512343564 333.15373522425733 10.450903496152135 0.7787635792080413 6.830896257700239 0.2446906099355109 1.3269983060859498 0.06739449492473526 417339.59849382093 67793.64249575738 7.120196018899121 2.46506636169785 5.4321327239351795 1.239172427208866 -7.918731805476484 0.5694351435698733 0.262846650954657 0.16219244847150094 0.5086319307040981 -0.27393817866641257 -0.2457852797494411 0.4361306271379135 11.814094531820352 0.018801144706823997 64.46233450368612 0.07020321718530523 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20160929-18 20160929 SERPENS_SOUTH_20160929_00018 2457660.7601736 52.0 0.083 0.01214 2.076370467118248 1.1047076665418174 0.9175837980918399 0.01171358545105603 0.8383523971077594 0.07418636190536465 -10.0 14.0 -11.0 15.0 -9.710937364829789 0.1398092823741022 13.953579109522877 0.2576034465984018 -10.676850905174092 0.20656925357904757 15.022440730626613 0.3478782169451642 16615.280821646335 141.22946407757462 -132.68244983226933 5.133530382779836 419514.7814047486 23966.84440246894 -5156.8599170586085 871.1675373788901 16052.750670773 328.2453377258503 10.359025744171602 0.8214490103473809 6.690218836290599 0.24854395949819313 -1.7690748143861454 0.06645913433427383 422356.2792560891 109139.95225754507 4.743858398147217 1.4796906289214502 6.821696203077295 3.5736691484965153 3.1276103260945445 0.6207367165125046 -0.8671879055106331 0.13926267143136783 -0.6462981896518158 -0.04488146125322601 -0.22088971585881723 0.18414413268459384 11.518786821200804 0.01934517484893215 71.81127987341966 0.08446686078257777 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20170222-81 20170222 SERPENS_SOUTH_20170222_00081 2457807.2576851994 67.0 0.099 0.00857 -1.653243579770583 -0.20082203342403537 1.1445282234427692 0.007239643036026932 1.3578273458045167 0.04861020871726122 -3.0 8.0 -4.0 10.0 -3.138296433748337 0.14172568249337242 8.063242505597373 0.25061886401071265 -4.3087451973053135 0.15423194384299324 10.202664537919674 0.23723680898765076 25833.032595265082 199.3398944480281 -203.4712625409663 7.245778406964868 1336266.629696093 15310.1646930114 -15177.572383001465 556.5070717841742 24938.29556561164 496.74795492737826 10.218843973755005 0.7564953127899979 6.8521894981093965 0.2558977189022656 1.316637867083291 0.07395078635403911 1320921.976983826 45725.48551865 7.236114895948382 0.5463506059167867 5.246373332072963 0.2437160011067939 -1.6892965244656808 0.10242470523849644 0.41488930124501167 -0.18972751679211797 0.6174903946106269 -0.4053290758393473 -0.20260109336561527 0.21560155904722933 14.264335334706848 0.017805409757817824 123.1972904856331 0.018333204340618046 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
20170322-94 20170322 SERPENS_SOUTH_20170322_00094 2457835.087465301 45.0 0.068 0.01018 1.1645620278229714 1.7515517980311475 1.07004772260837 0.00917516232238048 0.9441580544842836 0.019701399671335874 -3.0 -4.0 -1.0 -7.0 -2.8022231081037035 0.1393236506987497 -4.087051360429797 0.24966056600094091 -0.9111913407137138 0.1379414364638991 -6.982106873340655 0.22693672497877407 21365.64804110301 170.00438059965305 -174.27734372767537 6.17946588683517 604076.6093725174 7663.023942289296 -7346.684368025179 278.54220370536194 20649.043608464934 422.8703106291864 6.675668111347357 0.24800745080972678 9.925336941593407 0.7296367829921776 -0.20124261055957454 0.07129708251376711 601890.9090298522 21435.696488887836 4.930042092056879 0.22054583875191142 6.904967718569105 0.5058346005548876 0.022137166077619206 0.09420362089912554 -0.5933306756888896 0.26115408128939066 -0.17761731857257246 -0.03578625331869034 -0.4157133571163172 0.296940334608081 13.201414459355307 0.01772882738128934 85.7128016577756 0.018957000855900064 0.09174087403063894 0.005230215110301593 -0.15795523747859685 0.0665801520505935 0.011797950514118506 0.001259685976874495 0.010339715388740464 0.10659560280784526
