# Data_Date Meta_Date File_Name JD Elev T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err Cal_f_450 Cal_f_450 JCMT_Offset_x JCMT_Offset_y JCMT_Offset_x_450 JCMT_Offset_y_450 XC_off_x XC_off_x_err XC_off_y XC_off_y_err XC_off_x_450 XC_off_x_err_450 XC_off_y_450 XC_off_y_err_450 BA BA_err MA MA_err BA_450 BA_err_450 MA_450 MA_err_450 AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err AC_amp_450 AC_amp_err_450 AC_sig_x_450 AC_sig_x_err_450 AC_sig_y_450 AC_sig_y_err_450 AC_theta_450 AC_theta_err_450 dx dy, dx_450 dy_450 ddx ddy x x_err x_450 x_err_450 AC_scale_m AC_scale_m_err AC_scale_b AC_scale_b_err AC_scale_m_450 AC_scale_m_err_450 AC_scale_b_450 AC_scale_b_err_450 
20160202-54 20160202 SERPENS_MAIN_20160202_00054 2457421.218263902 45.0 0.091 0.01223 0.0 0.0 0.9606916925620986 0.007591913936993416 -1 -1 0.0 0.0 0.0 2.0 0.0 0.187037883734292 0.0 0.22279898605890258 0.13108819817031758 0.08220299388285283 1.7960147756347737 0.09834803174104166 26263.126193277993 170.24612463558918 -276.39979759424375 6.188252982835167 1100510.9593915322 34212.63719964305 -16794.154962365614 1243.5904465932008 25446.115293026694 730.5463922767537 6.263988113291555 0.3016387502046953 7.129721433740201 0.41899309125920137 3.3863730474732967 0.24287963728878142 1175012.592745257 158141.31017262617 4.833143591125578 0.8442651723843752 4.171552018562094 0.6282699084174349 4.801094318691475 0.6877201650162739 0.0 0.0 -0.26217639634063516 0.4079704487304525 0.26217639634063516 -0.4079704487304525 16.625275865207282 0.01119438768895112 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20160223-50 20160223 SERPENS_MAIN_20160223_00050 2457442.166574098 49.0 0.05 0.01112 0.8290726594239165 0.6277716107075393 1.0207988128578933 0.007806258514795058 0.9473232180728325 0.03436501050947586 0.0 0.0 0.0 0.0 -0.044412001522687206 0.18526523984279622 0.1634179284089896 0.21964477603687443 0.0 0.27851698379435175 0.0 0.3337782694205916 29107.53462649523 198.58001840204523 -312.6234407230115 7.218157899713589 1112703.4716945041 11882.480344901001 -15906.670902190264 431.91464858573477 28190.321305668494 854.5168902600509 7.053935409421265 0.4217433398782905 6.189145187420979 0.3058476145650682 8.18282387166183 0.26192720462354446 1141956.7499146012 26284.49588476375 5.53707605241241 0.179931741222549 4.474561990480669 0.11925263930928444 8.26660023693576 0.09364085420400613 0.13323600456806162 -0.49025378522696883 0.0 0.0 0.13323600456806162 -0.49025378522696883 17.681160615836607 0.011544492445959884 126.12165120307561 0.01357652557350207 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20160317-51 20160317 SERPENS_MAIN_20160317_00051 2457465.1380439997 57.0 0.04 0.01212 -1.8283114356948285 1.0244901497816095 0.9404651920834283 0.013879800381690937 0.7012825050657243 0.03416098358948589 3.0 3.0 1.0 6.0 3.047596775131211 0.17588583688648282 2.926817834523291 0.2044319893556749 1.1858936020255442 0.07463320227203378 5.616471483103396 0.08854311367430429 26847.78838277912 176.0616604892624 -267.23190128665203 6.399641124004878 674855.8969295041 6805.246083593139 -7739.836608408957 247.36295665415898 26027.782910451166 672.4885101935319 6.392348186746907 0.27258678526789554 7.491703528744465 0.3952040231341573 6.7887730267130255 0.21431970798574962 678891.0046554924 12816.232218417646 6.759703304744721 0.21727009459282676 5.107924615046973 0.12364785855787853 21.018579113923717 0.07346658315020284 -0.14279032539363357 0.21954649643012658 -0.37178720405108834 0.7670570337932077 0.22899687865745477 -0.5475105373630811 16.34722916235813 0.011973946772807198 87.97634118562192 0.015979856498870477 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20160415-46 20160415 SERPENS_MAIN_20160415_00046 2457494.0362153016 50.0 0.04 0.01044 0.6881463501211558 1.186929790692804 1.103520335867204 0.008767480763218795 1.1275934786803579 0.013160354448401749 1.0 0.0 0.0 0.0 0.9848958843789717 0.1928131414407667 -0.06659461265837763 0.22130659725694712 -0.08301895830115313 0.08574903021432413 -0.3380455979133785 0.09816439980079203 32048.214662739483 226.27222176703137 -367.1611835954478 8.224737970409302 1254706.8975382675 10975.778668130131 -18739.96034701633 398.95707183977987 31062.90410024259 1075.4449644955264 6.0881256009550295 0.3401802714618514 6.564139760837545 0.40914822001931606 0.2750000577715078 0.47907208495652936 1288872.336398664 34510.38598107382 4.973426073622081 0.17213964268150092 4.672252392079014 0.15186667235948462 -10.703877404940995 0.34962004692945 0.04531234686308494 0.19978383797513288 0.16603791660230627 0.676091195826757 -0.12072556973922133 -0.47630735785162415 19.161450456462 0.011200445932040073 136.8939748382533 0.010644554856363383 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20160521-39 20160521 SERPENS_MAIN_20160521_00039 2457529.884687498 35.0 0.077 0.01387 -0.10942762745627804 2.358288132877626 0.9796250535474303 0.007272257206328289 -1 -1 -2.0 -2.0 -4.0 0.0 -1.9114641734297777 0.18122940591804299 -1.931371762226462 0.21778567541903385 -3.7367684687887106 0.07462862146602645 0.03538601102422945 0.09766564808305171 27096.739666860136 187.95638170078067 -295.3868779292174 6.832000632809199 1186731.1566207765 68069.88169708222 -16596.980891088882 2474.2627654341145 26292.503289028307 789.5872195028828 6.980294306327252 0.42159131963004576 6.08254258640807 0.2967109054940729 -57.93678587398975 0.22509543012203445 1305150.369523912 336405.81144008687 3.865458905677962 1.0478289455217227 5.281081866322175 1.9691618478351591 0.05934887781031246 0.6231340701757191 -0.2656074797106669 -0.2058847133206143 -0.5264630624225788 -0.0707720220484589 0.2608555827119119 -0.13511269127215542 17.186822799145204 0.011564495824432542 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20160722-23 20160722 SERPENS_MAIN_20160722_00023 2457591.9213426 61.0 0.096 0.01196 0.8765548024598708 0.013147137775781914 0.9788458924873453 0.010333127885845216 0.8649669092191322 0.05197591242831762 -5.0 17.0 -9.0 21.0 -5.233915097246978 0.1849260150836765 16.49571394651619 0.2298905340754884 -9.503720981928723 0.07134810318859232 20.062688550991737 0.0906569475998707 26090.35970085808 193.20025138182845 -283.51233064566793 7.022609423725932 1025917.6432701008 32955.09703717704 -15325.499816280744 1197.8802977672535 25232.993270466246 814.4892641289287 6.114476624701332 0.32526251271138623 7.111502899439813 0.4826630267387294 0.05208498675990546 0.21477649997405227 1075489.0115459098 160283.48912935014 4.169376769508383 0.6879617239509483 5.282204965739251 1.1327002595402058 -0.03507297124932667 0.4823896599060203 0.7017452917409344 1.5128581604514295 1.0074419638574454 1.8746228980165256 -0.3056966721165111 -0.3617647375650961 16.83782440357625 0.012385015861096268 123.79620275388395 0.03908127996239017 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20160827-12 20160827 SERPENS_MAIN_20160827_00012 2457627.7081480995 63.0 0.087 0.0111 0.2698288312022604 0.943130803429959 1.0015163020974538 0.00798446477970723 0.808472834727452 0.03354820744069732 3.0 7.0 1.0 10.0 2.8305649594946374 0.19211721542350643 6.867096941995783 0.22207173538407868 0.78883706812627 0.08428016578922502 9.677911445768927 0.10022023668896068 26946.549372447636 186.15142306616872 -303.3003151086372 6.766392522124701 914404.2744357974 15663.535951780901 -14577.031326707349 569.3517169804405 26074.36513276432 890.2508351005089 6.163303949104581 0.34685495704742225 6.685070089316399 0.42497164618453886 0.2383913033219309 0.43733778857176614 965730.9512130904 65221.14915825918 4.170407627085543 0.3147644368314493 4.776810961602182 0.40944756784238484 0.19571626232510547 0.3788940399938235 0.5083051215160879 0.3987091740126516 0.42232586374746006 0.644177108462145 0.0859792577686278 -0.24546793444949344 17.415519375219255 0.011154608460761226 120.73537727902021 0.01952906954165973 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20160929-12 20160929 SERPENS_MAIN_20160929_00012 2457660.7166781984 63.0 0.094 0.01248 0.08273847222418224 2.1596232682284278 0.9521702916497568 0.009485366962850055 0.8205303866514974 0.06332598591312386 -4.0 16.0 -7.0 19.0 -3.9354116547918068 0.18896412100677856 15.821774401449403 0.22588050997321868 -6.822588139863399 0.08490675935577537 18.459558305936383 0.10237692714295776 25127.553012034194 184.97111412733412 -281.892090707602 6.723489637550437 778035.6616045112 25840.16309413338 -12210.482081992945 939.2605454833346 24328.3543826982 823.0699228766833 6.060629546516497 0.33438112594500463 6.832027892279054 0.4554094969793465 0.09309337266168223 0.27866912670469723 817935.6485351598 127293.89060435642 4.788405270972661 0.9563336690326142 4.286159327448929 0.7635135137030811 -23.49164590654525 1.0587999200070761 -0.1937650356245797 0.5346767956517908 -0.3548237202732025 1.0808833881272335 0.16105868464862283 -0.5462065924754427 16.789642363898107 0.01192564434971059 110.50105013977443 0.038461239252317564 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170222-70 20170222 SERPENS_MAIN_20170222_00070 2457807.154189799 45.0 0.097 0.01019 -1.8660984574919857 -1.283481323871083 1.0623664268473898 0.013887387990152444 -1 -1 -1.0 1.0 -3.0 3.0 -1.0045286419403965 0.18237625700742582 0.9331443711884049 0.21552356563151567 -2.8983121830270875 0.08293269973198719 2.7813269189468883 0.09791135602364427 32994.03738222302 214.3787837028375 -355.9185205887539 7.792425001269133 2008286.0206278423 30782.278625400704 -31457.822284320682 1118.9008182441912 31957.0023810308 976.8477072473132 6.927481332947808 0.42304111461123817 6.250706224932078 0.32424690472029494 -1.4366946217152583 0.3044038027961318 2106355.7549651247 123401.700717653 4.760931801482886 0.35569413503343933 4.348242880792515 0.2953926644729652 -1.5299006736971956 0.4868482361592107 0.013585925821189448 0.20056688643478537 -0.20337563394582503 0.43734616210622335 0.21696155976701448 -0.23677927567143797 18.865802940472847 0.010946922610797334 -1 -1 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
20170320-56 20170320 SERPENS_MAIN_20170320_00056 2457833.0768286996 41.0 0.066 0.01058 -0.39570036862533875 3.4748776448866225 1.0165037951879832 0.00750315395636542 0.815709669679663 0.025723348685444066 -1.0 -1.0 -3.0 0.0 -0.884326254346405 0.17792273111775103 -1.178381406126931 0.22071410079191758 -2.8674035301957588 0.06576176927324152 -0.5817032245071232 0.08551721101457006 30747.28682408665 229.3782117634175 -328.2180156056152 8.337637168717718 1099124.382589793 15717.862317239918 -17061.952865714855 571.3264138941267 29808.090673288247 880.252842710785 6.074747797029312 0.28984479704461436 7.246794079558905 0.4557583396157819 -2.9519775926469944 0.17688980298730048 1147180.0417931678 36538.70751558043 5.386385940998606 0.24581787959453333 4.032167996662241 0.1388110923590992 -7.599514265771979 0.08681068211468101 -0.347021236960785 0.5351442183807933 -0.26519293960848245 1.1634064490142464 -0.08182829735230257 -0.6282622306334531 18.116788225444797 0.01270137038841916 130.62141044145426 0.0167427028544364 0.049655249897641286 0.0019730435928667724 0.11428231748856385 0.03682712150829624 0.006806107300275424 0.0008332884106840542 0.034055861852689655 0.11647478269626706
