# File Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
SERPENS_MAIN_20160202_00054_850_ER3.fit 1 SERPENS_MAIN_20160202_00054_850 2457421.218263902 45.0 0.091 0.01223 0.0 0.0 0.9606916925620986 0.007591913936993416 0.0 0.0 0.0 0.187037883734292 0.0 0.22279898605890258 26263.126193277993 170.24612463558918 -276.39979759424375 6.188252982835167 25446.115293026694 730.5463922767537 6.263988113291555 0.3016387502046953 7.129721433740201 0.41899309125920137 3.3863730474732967 0.24287963728878142
SERPENS_MAIN_20160223_00050_850_ER3.fit 2 SERPENS_MAIN_20160223_00050_850 2457442.166574098 49.0 0.05 0.01112 0.8290726594239165 0.6277716107075393 1.0207988128578933 0.007806258514795058 0.0 0.0 0.18707857912662007 0.18784037482193064 -0.012015001099769052 0.2211492267819033 29094.003646448182 198.59262841113969 -312.77040233900675 7.218616209889913 28178.0993582779 855.1613768757899 7.04715340000685 0.42114589330256197 6.186742161354145 0.3058850920267548 5.041609833153185 0.2632031369783819
SERPENS_MAIN_20160317_00051_850_ER3.fit 3 SERPENS_MAIN_20160317_00051_850 2457465.1380439997 57.0 0.04 0.01212 -1.8283114356948285 1.0244901497816095 0.9404651920834283 0.013879800381690937 4.0 4.0 3.530311808171831 0.17575393164579994 3.6190928408165917 0.20534423172822833 26765.494128200342 177.03731787874804 -267.57040672074453 6.435105174541617 25951.469543547384 674.5036011852985 6.370358702384262 0.2721533021913989 7.472552131786921 0.39528072268292874 0.5034267261322753 0.21328591049661802
SERPENS_MAIN_20160415_00046_850_ER3.fit 4 SERPENS_MAIN_20160415_00046_850 2457494.0362153016 50.0 0.04 0.01044 0.6881463501211558 1.186929790692804 1.103520335867204 0.008767480763218795 0.0 0.0 0.17624153027045963 0.19783693720936435 -0.4040307645475991 0.2292323729041037 31971.413525723765 226.55043308122455 -366.72104818508615 8.234850604252708 30989.937997860292 1074.8907064212246 6.080412015324441 0.34000867237730326 6.561705208325897 0.4099321443126195 3.4121374145209664 0.4727420567711883
SERPENS_MAIN_20160521_00039_850_ER3.fit 5 SERPENS_MAIN_20160521_00039_850 2457529.884687498 35.0 0.077 0.01387 -0.10942762745627804 2.358288132877626 0.9796250535474303 0.007272257206328289 -2.0 -1.0 -1.9450733004000256 0.1813576888491552 -1.7252135094765038 0.21915916766838167 27097.05086775112 187.89515083550396 -295.2961846446935 6.829775092369927 26292.374433563313 789.1197769342712 6.982947995457073 0.42166954593637035 6.083545327136791 0.2966158102539952 4.896102723293559 0.22478146066885005
SERPENS_MAIN_20160722_00023_850_ER3.fit 6 SERPENS_MAIN_20160722_00023_850 2457591.9213426 61.0 0.096 0.01196 0.8765548024598708 0.013147137775781914 0.9788458924873453 0.010333127885845216 -6.0 17.0 -5.986281922295632 0.1859181157601998 16.495199040228755 0.23151456439802814 26110.8621208107 193.2133624657851 -283.57054544733126 7.023085985576112 25251.84417128903 814.9673277871619 6.118019764678426 0.3256596016929879 7.113704254559194 0.4829077506882464 0.052481326836417166 0.21527804038037587
SERPENS_MAIN_20160827_00012_850_ER3.fit 7 SERPENS_MAIN_20160827_00012_850 2457627.7081480995 63.0 0.087 0.0111 0.2698288312022604 0.943130803429959 1.0015163020974538 0.00798446477970723 3.0 7.0 2.90491726725773 0.19478990666163512 6.598167150268637 0.2280904435639108 26942.93658978097 186.60715712447018 -303.68573410788196 6.782957975024399 26071.21661383761 892.3240830213641 6.157310327858356 0.34691564951997617 6.679524095625053 0.42516119062472446 3.3800700507704025 0.43719414742219886
SERPENS_MAIN_20160929_00012_850_ER3.fit 8 SERPENS_MAIN_20160929_00012_850 2457660.7166781984 63.0 0.094 0.01248 0.08273847222418224 2.1596232682284278 0.9521702916497568 0.009485366962850055 -4.0 17.0 -3.913635119487907 0.18917951465907268 16.08437318593235 0.2258597473859545 25048.962398694235 184.24983382109332 -281.2181750442872 6.69727194072474 24254.073842114416 820.3000388166188 6.057745907961556 0.33390486013221765 6.825968768928673 0.4542217177674715 0.09397327493195198 0.2794045734705886
SERPENS_MAIN_20170222_00070_850_ER3.fit 9 SERPENS_MAIN_20170222_00070_850 2457807.154189799 45.0 0.097 0.01019 -1.8660984574919857 -1.283481323871083 1.0623664268473898 0.013887387990152444 0.0 1.0 -0.6437209565502542 0.1867701108515645 1.2946398292695562 0.2194937114368526 32907.849752766204 213.77875275745413 -355.49323918735786 7.770614569122143 31878.467424678638 974.157443199508 6.917251958908767 0.42134825500384004 6.243345795544288 0.32323805431415054 4.847605367829925 0.3047749536154049
SERPENS_MAIN_20170320_00056_850_ER3.fit 10 SERPENS_MAIN_20170320_00056_850 2457833.0768286996 41.0 0.066 0.01058 -0.39570036862533875 3.4748776448866225 1.0165037951879832 0.00750315395636542 -1.0 0.0 -1.0020105833287687 0.17722824362307887 -1.2900772343811013 0.22138554661015403 30640.413974759576 229.6141459751505 -328.0799222904698 8.346213122604771 29710.780038392273 879.5413794028723 7.22976550326151 0.45425925574273074 6.059430797673531 0.28887737692281396 4.901424864208948 0.17660318461691174
SERPENS_MAIN_20170403_00053_850_ER3.fit 11 SERPENS_MAIN_20170403_00053_850 2457847.0582176 46.0 0.063 0.01018 1.2146489072219546 4.994292155764371 1.0281683202588836 0.007193906112576777 1.0 0.0 1.5505937076578107 0.18145519958153625 -1.4819291709794697 0.21964977737188562 31310.363176369763 215.21426118018738 -330.93418429295025 7.822793569223878 30347.881935254238 877.7958992920157 6.191767381998889 0.29452235921815784 7.178590265600315 0.4273754111754673 3.410201245451235 0.2162702461872955
SERPENS_MAIN_20170417_00044_850_ER3.fit 12 SERPENS_MAIN_20170417_00044_850 2457861.0236110985 49.0 0.057 0.008945 -2.130811420014994 0.05495032315319115 1.1179315469716435 0.008603151506755452 0.0 1.0 -0.5546549287161895 0.18886994494890014 0.9501192236137399 0.21966196896709186 34366.79282744751 247.41631848437447 -385.4656389377777 8.993301890506435 33348.35523018676 1067.060298034111 6.821198307096779 0.41409781154866704 6.003204999503488 0.3027957599121481 1.8641931566303 0.2670835001582033
SERPENS_MAIN_20170505_00035_850_ER3.fit 13 SERPENS_MAIN_20170505_00035_850 2457878.9396180995 38.0 0.046 0.008076 -1.7131545320789807 -1.7057516455845942 1.1620745109933568 0.009345200008527958 -1.0 -1.0 -1.7732496050631994 0.19472190806682596 -0.4130798524931265 0.22760534316330966 37530.30444072576 270.941547889691 -437.9154591395451 9.848417085569743 36448.74757332688 1258.4549225433184 6.506110890917549 0.4029424953109224 5.951251840450578 0.32353870624788683 4.9513992143652406 0.38932934217750115
SERPENS_MAIN_20170519_00030_850_ER3.fit 14 SERPENS_MAIN_20170519_00030_850 2457893.1211110987 55.0 0.105 0.01207 -0.8411224432794526 -0.4945215025928958 1.036332909817546 0.009857873428820857 -5.0 18.0 -5.275976599901753 0.1854385787924814 18.13664281448561 0.2236016726960574 30096.432901065622 224.74510749405573 -340.0312201463332 8.169229063113812 29183.590270971414 967.8022307165298 5.969969541062938 0.31687501726764006 6.828848458291623 0.4484297551241465 3.164083184421349 0.23888126108518112
SERPENS_MAIN_20170602_00041_850_ER3.fit 15 SERPENS_MAIN_20170602_00041_850 2457906.8700578995 39.0 0.079 0.01011 -3.001155469101636 -1.7696639587172935 1.0690494967013913 0.012877398228803464 -1.0 0.0 -2.027132028549289 0.17958972400868647 0.3647642045821442 0.22277475676009809 33535.49984055768 260.0628924553961 -379.30416000810584 9.452990496707153 32619.508373403714 1030.1548996418267 5.856242995693972 0.28741132994891677 6.868764787238827 0.43240498704781466 0.09495159432237751 0.1925705757396594
SERPENS_MAIN_20170616_00025_850_ER3.fit 16 SERPENS_MAIN_20170616_00025_850 2457921.0524884015 54.0 0.1 0.01061 -0.18477319673445639 3.4037069937512894 1.01435790999261 0.00324685543837283 -5.0 18.0 -5.085992448643708 0.18082684338669408 16.6602997266925 0.22201227099055568 29483.82415481588 218.0463117525966 -326.416100420148 7.925735501000731 28595.214522753144 907.211379430813 6.016075993974647 0.30767856509948677 6.9539902901120305 0.44750278683342753 0.08454625413620638 0.2168867629954627
SERPENS_MAIN_20170705_00027_850_ER3.fit 17 SERPENS_MAIN_20170705_00027_850 2457939.9728008993 59.0 0.112 0.0112 0.23574804730783402 2.6300930186069937 1.0121676911447361 0.007729410542156686 -6.0 17.0 -5.923932296914614 0.18552564344519715 15.940125176810966 0.22396303890421962 28818.739928829105 219.580870509756 -329.7728836092127 7.981514864820137 27963.653618098913 944.4981698430594 6.760214552281865 0.4452262846881989 5.916810006642666 0.3160710180859437 4.757945357147003 0.24346346362123794
SERPENS_MAIN_20170721_00017_850_ER3.fit 18 SERPENS_MAIN_20170721_00017_850 2457955.9226736017 60.0 0.099 0.01033 -0.4902133037734355 1.383439959812026 1.0226416430195615 0.001880563326072722 -6.0 17.0 -6.082217912646627 0.1825557177254056 16.28779382708771 0.22201010638635066 30682.664863354654 218.20131023084724 -340.9635014945723 7.9313694929711005 29757.416904473117 947.6985838030591 6.865697154051697 0.43504105378760516 6.048931203920426 0.3135382718456413 4.643403395180412 0.2472883978318235
