# File Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC_off_x XC_Off_x_err XC_off_y XC_Off_y_err BA BA_err MA MA_err AC_amp AC_amp_err AC_sig_x AC_sig_x_err AC_sig_y AC_sig_y_err AC_theta AC_theta_err 
OMC23_20151226_00036_850_ER3.fit 1 OMC23_20151226_00036_850 2457382.8616204 62.0 0.109 0.01162 0.0 0.0 1.0215580205421393 0.011038462943458014 0.0 0.0 0.0 0.15555330946452564 0.0 0.23902908392863728 72449.95704467397 550.9928245618628 -599.2198062168669 20.027962837946408 69946.05240169508 1477.2622726447569 6.763050514566916 0.260996533574185 9.56025855297112 0.6509363926876476 2.8141838773575785 0.08975181386441501
OMC23_20160116_00019_850_ER3.fit 2 OMC23_20160116_00019_850 2457403.7694792002 56.0 0.057 0.009248 0.47724017368344057 -2.37968348386719 1.0057105376499758 0.010068892134468233 -1.0 -5.0 -0.8732502301163265 0.142385617992369 -3.7087630747431035 0.2262658414710159 74805.79220570592 526.8436473145831 -597.2405740753061 19.15016725336205 72357.16453712956 1368.3106974025643 6.882977083436785 0.2460213514195326 9.674075785183932 0.6155953851416717 6.0228253033198555 0.07996620133295324
OMC23_20160206_00012_850_ER3.fit 3 OMC23_20160206_00012_850 2457424.6887153015 47.0 0.041 0.01156 1.0974368732480215 -3.8150819696126472 1.0077195789013884 0.006409009339564273 -4.0 -8.0 -3.621328246719628 0.15384909701783986 -6.452136251420455 0.24866384624200205 71683.38415617599 543.1826101813103 -587.2446294407301 19.74407009429291 69212.71937229524 1440.912685007803 6.781118142945886 0.2609543736895827 9.66942736300971 0.6773079777062736 2.880834553451873 0.08349408954268252
OMC23_20160229_00011_850_ER3.fit 4 OMC23_20160229_00011_850 2457447.669282399 59.0 0.043 0.01236 -0.551694907530692 -1.0194051030144877 0.9114885608337652 0.008765934741099242 -1.0 -4.0 -1.1633635494222858 0.147573069521796 -3.1062754927138485 0.22855136665449846 66132.91677074469 467.61790027883546 -476.1174735863944 16.997378861718833 63954.38606482788 1110.6917883848403 10.5690459093323 0.6930805369985252 7.297075288731506 0.25712300700542623 1.2028872582401542 0.08094245051011945
OMC23_20160325_00015_850_ER3.fit 5 OMC23_20160325_00015_850 2457472.735949099 51.0 0.056 0.01094 4.615651125661402 -4.81958625182221 0.9596143497139786 0.007784448383769177 -4.0 8.0 -2.6048323485988476 0.168950996841566 8.484414134519795 0.24389876246188086 56944.78639350254 387.8343960634725 -524.4304503341452 14.097339439424754 55006.422561495776 1336.8539268867985 8.44103557526492 0.49319018443667223 6.504414061307042 0.2656521049513659 4.153451558875286 0.13820311587513273
OMC23_20160422_00011_850_ER3.fit 6 OMC23_20160422_00011_850 2457500.7114120014 35.0 0.05 0.01136 3.101173376836198 -4.68538926891084 0.9575790080383347 0.00651652163446756 -8.0 6.0 -7.023303673752679 0.15801459826818598 6.7382184982597835 0.24088011227099645 61565.82645870796 401.1880694745756 -556.5076386742973 14.582730148912168 59605.833092106404 1302.3602495620314 6.537170413008253 0.245979965183706 8.464809731588328 0.4686233823847591 2.71529217191313 0.1182645011350441
OMC23_20160826_00020_850_ER3.fit 7 OMC23_20160826_00020_850 2457627.149050899 52.0 0.106 0.01442 1.044320862792239 -3.7784555289887582 1.0099971463934483 0.012336424766100298 -1.0 -6.0 -0.7744164061387835 0.15785463263365077 -4.562925676712354 0.2508070480705554 67235.45663230993 524.0164921987508 -586.4147182220489 19.04740364461045 64825.390852041 1517.2626953112365 6.585097137558838 0.27325946740936596 9.218428891166539 0.6679493986882216 2.875686230006163 0.09407398379823537
OMC23_20161126_00052_850_ER3.fit 8 OMC23_20161126_00052_850 2457718.9526851997 63.0 0.062 0.008352 0.4525208988064875 -0.4908831733329374 1.1100753344746055 0.008608570397056642 1.0 0.0 1.240953343064234 0.15572123790827233 0.2366030611522092 0.23961001051813213 88074.59014603154 679.8360426565769 -723.9598323777481 24.71126707599447 84998.72295621032 1800.3036864707663 6.783081741730793 0.2632238288123517 9.65736200479901 0.6684273113497311 5.945487626664409 0.08960847524399086
OMC23_20170206_00021_850_ER3.fit 9 OMC23_20170206_00021_850 2457790.731446799 60.0 0.115 0.01159 -0.47525025267452026 -2.807297831781333 1.0162574634523651 0.005906064644995517 0.0 -3.0 -0.1659072874977312 0.15128186800223326 -1.9778232731458445 0.23200432763558668 71229.50524654842 511.3748391923077 -596.2785355131982 18.587893695017808 68759.458668254 1462.104834492916 6.758033117813714 0.2631128688631132 9.365355538378537 0.6239429231301947 5.975436381452761 0.09326017367618711
OMC23_20170318_00012_850_ER3.fit 10 OMC23_20170318_00012_850 2457830.6846528016 64.0 0.102 0.0115 3.158122988996289 -2.6219241336988204 0.9542825264973365 0.004370162969735039 -12.0 4.0 -11.124174433925617 0.14823350012863049 4.5672605646493025 0.22674165845475922 63845.60159638266 444.1973340650313 -540.0703606288894 16.14606775246718 61776.450641749536 1255.9113719076684 6.719272215599767 0.24491102796079908 9.093224499790255 0.531044852767194 2.735861871681094 0.09974070190527902
OMC23_20170421_00022_850_ER3.fit 11 OMC23_20170421_00022_850 2457864.6869212985 45.0 0.09 0.01455 4.736854246501134 -3.855379994964609 0.859943954039193 0.017075547947895096 -9.0 7.0 -7.208253350917772 0.15332586459256323 7.583940813082705 0.23267188673358244 51079.880145751195 306.48501798618435 -434.29635617787557 11.140381834110704 49514.899459256805 969.7350669040062 6.783127181868887 0.2388622292787762 8.74785572345004 0.44991107501855293 2.6681196309114483 0.11636765429711653
OMC23_20170708_00073_850_ER3.fit 12 OMC23_20170708_00073_850 2457943.2875810005 53.0 0.047 0.0097 6.271018693986662 -3.3967653429863187 1.16282407922761 0.01097549867046873 -2.0 -7.0 0.12389322388389701 0.15422732173837375 -5.658009772478096 0.24739450816548755 85649.45725799938 698.2510523553793 -754.7428861456831 25.380631652139957 82631.96303868922 1940.6539474933754 6.490296518299295 0.2648831472367886 9.231295843854403 0.6753621146084999 2.8849421497099828 0.08876140021485773
OMC23_20170812_00056_850_ER3.fit 13 OMC23_20170812_00056_850 2457978.135555599 39.0 0.072 0.01007 4.3578464978232505 -0.4271670158193323 1.01240418515657 0.019262302716398845 -7.0 -10.0 -5.334535036766681 0.141669590505595 -9.339123593343487 0.24060613478161977 75511.29732520776 642.1614179528456 -627.3420276521829 23.341837481411392 73110.27584514454 1446.9783030197761 9.779676605770186 0.6732312774482477 6.55502245009554 0.22879973430870762 4.48765517450798 0.06764478785906848
OMC23_20170912_00054_850_ER3.fit 14 OMC23_20170912_00054_850 2458009.0968634 49.0 0.097 0.01036 1.6614607575335185 -2.9311451561775037 1.0399720985417604 0.015054707831021657 -3.0 -7.0 -2.3427650611862134 0.14821650148632334 -5.743474316398817 0.23601289485510882 77710.09089005698 587.236319152042 -643.4796910062199 21.34537237600512 75101.16052005885 1543.2344921336592 9.552153499033052 0.6487904080601746 6.716707311509546 0.25193585220949194 1.319905423245539 0.08125002111617473
OMC23_20171021_00047_850_ER3.fit 15 OMC23_20171021_00047_850 2458048.0762384012 64.0 0.089 0.008819 2.840329170075443 -4.274165102635892 1.0841999544663867 0.006401463420460016 -9.0 3.0 -7.97941889007015 0.15819452820539148 4.176558336406998 0.23954743249514615 76011.37921390178 574.2595652385605 -679.4837671637217 20.873682139119826 73473.25705171366 1666.5954067681926 8.82946287774456 0.5466039289622872 6.498986520576939 0.25230864086628074 1.158526511914573 0.10527086749419375
OMC23_20171118_00046_850_ER3.fit 16 OMC23_20171118_00046_850 2458075.994699098 64.0 0.057 0.01036 1.5570798589429842 -2.1577903619737557 1.1031726107806947 0.00878358219608352 -7.0 2.0 -6.414007307825358 0.1583366332463825 2.6582276551596067 0.24020358324720376 80175.01869082765 634.4499665576185 -707.9580546788244 23.061534642611782 77419.25323526733 1782.3297318836212 9.074538887508561 0.6088351184855877 6.512021107927914 0.2588547351678913 4.350890614012472 0.09768969858725708
OMC23_20171224_00046_850_ER3.fit 17 OMC23_20171224_00046_850 2458112.0017361008 47.0 0.071 0.01008 0.8238518967759736 -2.889047125123767 1.016286522461985 0.00804968515964019 -10.0 8.0 -9.863663470913565 0.1655504899500196 8.094933557018464 0.24893876282284083 65323.327273277886 430.01893655088884 -600.5516875500899 15.630699280226432 63057.32972373952 1535.6141088905326 6.5517102826766855 0.27117048822358386 8.408386510486016 0.4924215693408049 2.600456195086693 0.14404909797986093
OMC23_20180208_00018_850_ER3.fit 18 OMC23_20180208_00018_850 2458157.839837998 56.0 0.087 0.008906 6.066432043094011 -4.633392380142887 1.085390918137495 0.01165581712802095 -10.0 7.0 -8.149132736171936 0.16564530721912973 7.70245858684325 0.2448634211643479 71502.71307255901 522.2602056633547 -681.6311845115487 18.98356455967636 69217.95001564622 1667.221282698795 6.287702496983514 0.24488656886828883 8.268838753719841 0.46908950635199353 5.76180605326158 0.12317508798163648
OMC23_20180308_00015_850_ER3.fit 19 OMC23_20180308_00015_850 2458185.820613399 37.0 0.106 0.0137 5.418267328410722 -6.037378157463884 0.907355356274901 0.007018797629256485 -8.0 7.0 -6.0822375242150315 0.1623246703971158 9.0 0.25792504333568983 49278.249257834264 354.3407083102107 -463.5900344176172 12.879881795301575 47677.88858997078 1172.1606288745706 6.34442010950226 0.2560625451789832 8.372329033237566 0.5000896986252091 5.792768984643676 0.12432711944687831
OMC23_20180906_00015_850_ER3.fit 20 OMC23_20180906_00015_850 2458368.1421644017 59.0 0.114 0.01203 0.5711691035093498 -5.932411829504148 1.0543920549864558 0.010540141013714767 -2.0 -4.0 -1.6703825422989382 0.15139752165719117 -1.7872092455193354 0.2344145481544732 76071.05708129823 564.5102960358907 -649.8033995975765 20.519307445491403 73458.98594623645 1593.6814943899335 9.270512118955041 0.6253380045317896 6.646456223483355 0.25861999132201946 4.43142689811992 0.08993929174539424
OMC23_20181004_00052_850_ER3.fit 21 OMC23_20181004_00052_850 2458396.059976902 56.0 0.117 0.01075 2.698128716870409 -5.585363830195256 1.1011799977308105 0.01386466178058312 -1.0 -2.0 -0.16039031915934743 0.15197071860810954 -0.152337663518324 0.2345501724621001 83119.02023852164 611.9792107001182 -713.153213525217 22.244748433585606 80261.87191883239 1755.6074108648545 6.644775928247142 0.2604383251539586 9.205569731728673 0.6170493507030361 5.9950631928360325 0.09252452193731314
OMC23_20181102_00039_850_ER3.fit 22 OMC23_20181102_00039_850 2458424.9394096993 46.0 0.112 0.01171 0.96064757249005 -4.099447746514483 1.0066201578067466 0.01480308200480743 -5.0 -9.0 -4.6828554915503275 0.1431086288010453 -7.341116510524557 0.24003652466019848 74199.34976272889 586.9511729640203 -608.5630942994363 21.335007517446172 71807.959934809 1409.2637606013886 6.671505546860711 0.23687836067880375 9.71743550141571 0.65357038655165 2.908970612178842 0.07232834389951893
