# Epoch Name JD Elevation T225 RMS Steve_offset_x Steve_offset_y Cal_f Cal_f_err JCMT_Offset_x JCMT_offset_y XC5_offset_x XC5_Offset_x_err XC5_offset_y XC5_Offset_y_err XC7_offset_x XC7_Offset_x_err XC7_offset_y XC7_Offset_y_err XC9_offset_x XC9_Offset_x_err XC9_offset_y XC9_Offset_y_err XC11_offset_x XC11_Offset_x_err XC11_offset_y XC11_Offset_y_err BA5 BA5_err MA5 MA5_err BA7 BA7_err MA7 MA7_err BA9 BA9_err MA9 MA9_err BA11 BA11_err MA11 MA11_err AC5_amp AC5_amp_err AC5_sig_x AC5_sig_x_err AC5_sig_y AC5_sig_y_err AC5_theta AC5_theta_err AC7_amp AC7_amp_err AC7_sig_x AC7_sig_x_err AC7_sig_y AC7_sig_y_err AC7_theta AC7_theta_err AC9_amp AC9_amp_err AC9_sig_x AC9_sig_x_err AC9_sig_y AC9_sig_y_err AC9_theta AC9_theta_err AC11_amp AC11_amp_err AC11_sig_x AC11_sig_x_err AC11_sig_y AC11_sig_y_err AC11_theta AC11_theta_err
1 OMC23_20151226_00036_850 2457382.8616204 62.0 0.109 0.01162 0.0 0.0 1.0215580205421393 0.011038462943458014 0.0 0.0 -3.590230335248634e-10 0.03257591656831462 -2.418062194919912e-09 0.04261041601662161 -2.432898327242583e-11 0.019750456624775606 1.0726353139034472e-10 0.027187972346856076 -3.504396772768814e-11 0.020051119722711112 -4.825153609999688e-10 0.028655191632130875 4.6404124987020623e-10 0.023988711187752816 2.070521532004932e-10 0.03538781741071499 73546.86338085977 274.0908380599892 -1129.2106143025223 103.59659673666057 73229.53545482192 336.10438185393696 -1008.0182427744983 60.50570226301743 72757.7720530336 396.28580197439686 -905.0811231150683 43.19549454662615 71728.73508721312 453.72461225801754 -761.8612929624944 29.960080070305033 73894.14906372793 229.23542152998496 5.013281867590706 0.12434109947235471 6.261556190699838 0.23954340566289062 3.5837215892513754 0.06382976807276346 73238.99400219588 160.00084457215684 5.330042058403293 0.0547455771468746 6.929189592591035 0.11712861848183508 2.7138360461906643 0.022896980302963187 72402.80843797335 176.54221825620638 5.605690382537183 0.04478392582571915 7.5230337159583645 0.10342576949299699 5.865547386355538 0.016145958974615373 71320.84952048719 218.03641065645812 5.891936635681247 0.04580057230196203 8.151878622597902 0.11310738114559261 3.5527026695494826 0.014505583654397964
2 OMC23_20160116_00019_850 2457403.7694792002 56.0 0.057 0.009248 0.47724017368344057 -2.37968348386719 1.0057105376499758 0.010068892134468233 -1.0 -4.0 -0.9896220456241451 0.005163185653392587 -3.7054487482826346 0.007946943773138237 -0.9968763626798136 0.010093928695901465 -3.673789486409447 0.015376874357877145 -1.0360495822547193 0.03506003832451679 -3.631058104920953 0.05458573055826287 -1.0467405173682778 0.03875258936731837 -3.5858037860667764 0.061401760725580325 78078.55736474776 287.71690651508 -1066.855845242824 108.74674984282825 77866.92278057696 310.46052076459694 -985.2708458598557 55.889278604140806 77441.90716136088 373.70111521783207 -891.1056732194213 40.73374433665309 76522.90698115947 423.2578617873962 -763.5210430142829 27.948317133790912 78293.98217516752 146.81254516392852 5.371466680377143 0.09357616294784221 6.658022553233856 0.1770724902901898 5.953850534976922 0.04233453663134011 77797.39987550418 116.91817827832634 5.620201085734582 0.04428953173280782 7.209895155762906 0.09185762628085652 0.3332382101039306 0.01745200144342107 77083.95558469478 146.24204117376792 5.856665932144413 0.039578844608961584 7.756668690543302 0.08886719982826637 3.4811506731079653 0.013788796717580659 76122.91077442546 192.34384411604026 6.105619731687446 0.04175091529008931 8.34317575309372 0.1008242046809806 0.34678848045786737 0.012951208115650844
3 OMC23_20160206_00012_850 2457424.6887153015 47.0 0.041 0.01156 1.0974368732480215 -3.8150819696126472 1.0077195789013884 0.006409009339564273 -3.0 -7.0 -2.9460555297097244 0.03262132593705481 -6.8378567183304995 0.04744116449082566 -2.936170145726919 0.010574651502667422 -6.804736912376342 0.015549800173326415 -2.94289870040879 0.01631251423376728 -6.771389970991208 0.024606317000572493 -2.972481261810856 0.03993980956011016 -6.7372074523909475 0.06245585299285034 75268.42983748796 308.3615180121282 -1037.5483022128208 116.54969725236445 75115.68134802593 333.35848978850476 -1002.539585455247 60.01138786906893 74646.33521722846 395.5860874492912 -901.4253602129834 43.11922476363088 73654.72718439497 442.25288204366285 -764.0463693804261 29.20258514398129 75689.24874645816 228.49912301591945 5.1535742112624146 0.13334665448583277 6.436109600538429 0.25779708365927556 0.34185804641476153 0.061074943267165824 75135.23017231736 151.4156029768509 5.413597170414741 0.05335288665749526 7.009438741353816 0.11347437518065773 0.34384209536735344 0.021166980444248043 74289.9354024477 173.81869519311357 5.695245840328654 0.045173469612196746 7.626554665987863 0.10444366473370736 5.935052687655508 0.0156844589919099 73240.18539238458 214.65230023835107 5.969397832530909 0.04559982946416305 8.249197243326417 0.11333357227957526 0.352450948675191 0.014074471379639597
4 OMC23_20160229_00011_850 2457447.669282399 59.0 0.043 0.01236 -0.551694907530692 -1.0194051030144877 0.9114885608337652 0.008765934741099242 -1.0 -4.0 -0.9195150153823306 0.007134303124295675 -3.582681372437662 0.011445851263908336 0.8489468432102001 4499.486966059732 -3.580742984411529 0.29976585341610806 -0.9556654519303152 0.0182313301280487 -3.5514456859097265 0.028215664903967666 -1.0273330001941758 0.048583929678653166 -3.537822119575992 0.07698211616291506 83739.75393770133 307.50257907965437 -1124.7057764888384 116.22505110644457 83473.65109919183 374.7750615530544 -1007.3402823154827 67.46722073596563 82938.39967720787 438.01722595044254 -887.1874367103588 47.744257206263136 81942.81360289025 499.7184817248461 -749.2467090952043 32.99712043799466 84117.50073973683 257.00452892416814 5.3279832649404035 0.1454981631164844 6.8720334316562495 0.3085533248494786 3.5997881407066075 0.06491986994412266 83382.6868580105 178.9510683938003 5.718769864565003 0.06529967547188832 7.694964267665319 0.15499220487325216 3.5909847060235904 0.023875164107274662 82494.36914658292 189.47852274926947 6.046773006082702 0.05163903282724419 8.404783841725099 0.13265754746346278 5.840495291388962 0.016362983852928278 81398.34526163236 221.84435486036762 6.374798672388208 0.05001920541103498 9.123768892449224 0.1370792475878487 5.845242567479893 0.0140322448905143
5 OMC23_20160325_00015_850 2457472.735949099 51.0 0.056 0.01094 4.615651125661402 -4.81958625182221 0.9596143497139786 0.007784448383769177 -2.0 9.0 -2.0902019244402936 0.006718498271576211 8.55092636682815 0.01008554825242527 -2.07943113103741 0.012112119330122089 8.485793259176859 0.01754585328099837 -2.0670511237511278 0.018213229541202552 8.401846811326806 0.026372309211060378 -1.9825541306635728 0.047718832108977816 8.312248057530809 0.0707036849335877 69309.99412017174 197.48734543547067 -1167.9255068749376 74.64319772309466 69018.89240982228 238.44259358187 -1085.605472281794 42.92457318525706 68416.21033838678 282.79494381948336 -955.874721583955 30.82489254569998 67246.3206506652 353.78202272823125 -793.4200057632943 23.36072911929052 69791.51426159184 358.28509058310476 5.153876137364025 0.22237777251284788 5.096822143400654 0.21646916486684012 0.0 1362302.5477469158 69051.77249208033 178.54577578552397 5.205124552390841 0.053376539010995455 6.002301875206704 0.07901794247678517 3.8223466985123054 0.061821202845803 68103.61530584571 194.4354023365741 5.507184483883051 0.046245499156370946 6.533758492519087 0.07328478945966362 3.760665700123715 0.0378112579989593 66929.86673242257 234.53089322724952 5.802860593624454 0.04786428184720651 7.080997902519623 0.08068037016633571 2.551808895329188 0.03027158696232091
6 OMC23_20160422_00011_850 2457500.7114120014 35.0 0.05 0.01136 3.101173376836198 -4.68538926891084 0.9575790080383347 0.00651652163446756 -7.0 7.0 -7.08025857369617 0.006039628964539997 6.758027349976828 0.008990603108812006 -7.038153845461352 0.03637202690329024 6.713333761417658 0.05447842313069566 -7.052018260401809 0.016840476882522777 6.63245141851246 0.025338112800423182 -7.037416081051873 0.02231545006088084 6.545347590464274 0.03404820025599368 73162.39767962648 205.64459967074777 -1112.868469975002 77.72636073415683 72966.67688602436 263.6689185480806 -1067.5535074224026 47.465829428451336 72439.89901045007 322.2111816927515 -954.4120581832996 35.121296525297055 71368.66433994581 378.34936001799235 -805.9846491734755 24.982944915406748 73654.75781084388 246.0339660003328 4.997101550631404 0.13219235139159963 5.849145520797872 0.21008224533711942 5.826586517974967 0.09285028759979215 73021.3624989562 164.39314822849173 5.274530914791939 0.054804151827419434 6.409541522389196 0.09623612352085839 5.849820233284468 0.029585900152343414 72152.19679578945 179.19079502737378 5.551825935643873 0.04440730293826031 6.926794789677928 0.08295364256324461 0.4330223450377153 0.02056486466520084 71095.79949760855 217.21774111958044 5.819440638841211 0.044241039034652985 7.417865450542636 0.0862337467415559 0.43955661171521854 0.018259765968335034
7 OMC23_20160826_00020_850 2457627.149050899 52.0 0.106 0.01442 1.044320862792239 -3.7784555289887582 1.0099971463934483 0.012336424766100298 0.0 -5.0 -0.04342574452178383 0.005756916394578483 -4.9394629229915665 0.008010597552194933 -0.05181632226432953 0.011054132620334198 -4.911631239977908 0.01581211698318795 -0.0619536048665168 0.01707088927451034 -4.873584209518725 0.025198178897673656 -0.07245895753041509 0.022853959303292728 -4.829308573721448 0.034772761174754724 70531.11239626842 293.3923961145128 -1046.9096240970691 110.89191515713479 70449.20292445966 313.72925637710046 -1026.8705532837635 56.47772295834982 69975.13687191803 375.055293806837 -925.1070724467323 40.88134975745246 68889.65631261964 426.34502608616185 -773.453631413927 28.152167149022567 71277.31276330998 362.2775995521489 4.8795118401296795 0.19115845725034414 5.966121084974134 0.34648971540852747 5.920187625384486 0.1007589826996312 70604.72549501156 215.23783730681603 5.1751562629845385 0.07101873868818087 6.559573226922599 0.14148781885897305 5.922467478832722 0.03155565099797216 69685.0446402582 206.04433247878495 5.461680502894776 0.050941760293278064 7.1673750128775255 0.11057146622205108 5.924481694848625 0.01948289468025269 68532.02201652485 242.36437576484153 5.748330044139112 0.04988234665531177 7.792262636078188 0.11662939515473289 5.923605094867895 0.016734128438413907
8 OMC23_20161126_00052_850 2457718.9526851997 63.0 0.062 0.008352 0.4525208988064875 -0.4908831733329374 1.1100753344746055 0.008608570397056642 1.0 1.0 1.1425045906465812 0.0062154651077706395 1.0199244775840555 0.008280708749941851 1.1324272144219094 -1.0 1.0122581274875415 -1.0 -6.079660842661241 -1.0 -3.913009482532317 -1.0 1.191301703966559 0.21935456870590614 1.3949957735657108 0.9469333558615195 75501.75884354266 280.3544691502019 -1157.3195168334687 105.96402598497978 75191.11764654028 354.1139049908464 -1042.105620725065 63.747789003666036 74682.3159209642 417.60464089343344 -930.2704624297498 45.519266614553615 73615.04625543996 477.2138155128817 -782.2940570797094 31.51110534386189 75669.46392410116 134.11429676580994 5.0545325044472635 0.0725574177950402 6.390794149445248 0.144877007168207 2.6902271789657277 0.0359644284533217 75089.03010231147 124.20245203144727 5.326007743025695 0.0413022954047693 6.9869766793067525 0.09071046063307728 5.847629136406034 0.016991663791990234 74250.11902115721 166.98719942093197 5.596724729480942 0.0410631408012696 7.572461465034938 0.09699116889198788 5.857100920901906 0.01465333501452691 73142.9652663525 218.05108533651878 5.886142405438632 0.04446929718022164 8.199722680049735 0.11193825702390493 3.562122170045951 0.013986945213565019
9 OMC23_20170206_00021_850 2457790.731446799 60.0 0.115 0.01159 -0.47525025267452026 -2.807297831781333 1.0162574634523651 0.005906064644995517 0.0 -2.0 -0.01623016291625845 0.005345599229207367 -1.9825789283567872 0.007351908805022508 -0.022303157949295382 0.0343419114192439 -1.9699012576068355 0.048221416345545415 -0.02781853695066161 0.03731070055447405 -1.9536720113748913 0.053879338918070695 -0.027319982373768426 0.02179180503861739 -1.9374205343721655 0.03213473689240968 73210.80438334205 241.08730204217693 -1127.033297267992 91.1224400614649 72913.6347159312 282.19215987505873 -1008.6807233183563 50.80039249726788 72429.93745272107 343.714028062641 -901.5323704491781 37.46512585512294 71429.00392229467 401.7857347293815 -762.8161510519576 26.530482575761635 73540.46301151431 225.23857400678733 5.100154260028225 0.1304632693199693 6.136836523586355 0.22544975300217066 2.746641735533224 0.07191639936041892 72910.38564788821 155.1773065197957 5.406755062910328 0.05593525989826822 6.76193781584946 0.10721009646096878 5.892737368371435 0.025190569998488555 72100.32881952616 171.4584456328955 5.665890653376171 0.045174922184769255 7.332372677494232 0.09425476636848278 5.893526233314504 0.017462789395280058 71043.5316690929 212.99527945947995 5.933316713824606 0.04586918295679943 7.947132358644358 0.1037420054680969 0.3901192276162817 0.015422388432775519
10 OMC23_20170318_00012_850 2457830.6846528016 64.0 0.102 0.0115 3.158122988996289 -2.6219241336988204 0.9542825264973365 0.004370162969735039 -10.0 5.0 -10.081008825763035 0.041134507378296374 4.908984309241561 0.05856953134190625 -10.084654833454834 0.04003719777027704 4.881773615614378 0.058370825041172865 -10.089803276307151 0.04189513160511205 4.844840354382484 0.0625865063785731 -10.119460587144772 0.0222265113561697 4.780831436607343 0.03357586849918013 74632.95483689451 223.64649719630748 -1101.2049494787573 84.53043307555413 74410.27963953173 301.493016279016 -1034.172885468731 54.274946848175006 73910.32886281858 361.45516116032184 -925.2560706456165 39.398925049346914 72870.92946946266 423.01612495321 -781.1347585131156 27.93235531174676 75068.01339546448 237.993371479973 5.068613436615156 0.1289848379853369 6.131641645119015 0.22573175840174617 0.4930111634506167 0.08162165287457718 74426.98375895861 162.20036304505672 5.369335396082554 0.05525266284019376 6.74737496244712 0.10685948292100468 5.816043665966002 0.027099073461976347 73576.17521918713 177.913309339212 5.648255456399643 0.04504780066525867 7.311378408126311 0.09345631105162677 2.686140466856933 0.018679812302583827 72521.72597313934 215.45447339721431 5.926930401690881 0.04493934738063574 7.862001996538789 0.09805238101491048 0.4538928612656079 0.016448226614697546
